gene	logfoldchange	pval	pval_adj	score
Bcl2l11	1.5869321	0.7222691435897188	1.0	0.35542777
Pdia5	0.4942092	0.7222691435897188	1.0	0.35542777
Brox	1.7399133	0.7222691435897188	1.0	0.35542777
Immp1l	0.032972187	0.7222691435897188	1.0	0.35542777
Fkbp7	1.0487701	0.7222691435897188	1.0	0.35542777
Herpud1	0.049995746	0.7256851217494903	1.0	0.350871
Smpdl3a	0.35790178	0.7256851217494903	1.0	0.350871
Dennd4c	1.3758119	0.7291065658612109	1.0	0.34631425
0610011F06Rik	0.19647121	0.7291065658612109	1.0	0.34631425
Tex30	0.34592962	0.7291065658612109	1.0	0.34631425
PISD	0.77005094	0.7291065658612109	1.0	0.34631425
Rubcn	1.4041287	0.7291065658612109	1.0	0.34631425
Cda	0.33848667	0.7291065658612109	1.0	0.34631425
Ttyh2	1.2600663	0.7359656019775694	1.0	0.3372007
Rap1gds1	0.8596507	0.7359656019775694	1.0	0.3372007
Nr4a1	0.4999404	0.7359656019775694	1.0	0.3372007
Fam107b	0.9976092	0.7359656019775694	1.0	0.3372007
Kdm2b	0.7003661	0.7359656019775694	1.0	0.3372007
Hsd17b10	-0.0017406318	0.7394030681962978	1.0	0.33264396
Baz2a	0.2840323	0.7428457488019962	1.0	0.32808718
Dopey2	0.6283187	0.7428457488019962	1.0	0.32808718
Trim41	0.74171126	0.7428457488019962	1.0	0.32808718
Gadd45a	0.5519936	0.7428457488019962	1.0	0.32808718
Slc9a9	0.805386	0.7497464981371524	1.0	0.31897363
Ubr4	0.29068923	0.7497464981371524	1.0	0.31897363
Dixdc1	0.31795022	0.7497464981371524	1.0	0.31897363
Gm15800	0.6304377	0.7497464981371524	1.0	0.31897363
Tspan13	0.11340915	0.7532044385782302	1.0	0.3144169
Nkiras1	0.55759066	0.7566673368366073	1.0	0.3098601
Dmxl1	0.5698074	0.7566673368366073	1.0	0.3098601
Nkx2-2	0.31297085	0.7566673368366073	1.0	0.3098601
Esco1	0.42740664	0.7566673368366073	1.0	0.3098601
Guk1	0.10707774	0.7601351280142936	1.0	0.30530334
Zmym5	0.19459464	0.7636077469182658	1.0	0.3007466
Dennd2a	0.46655703	0.7636077469182658	1.0	0.3007466
Ptn	0.13877106	0.7670851280641171	1.0	0.2961898
Galnt12	0.46616414	0.7705672056797366	1.0	0.29163304
Fdft1	0.20320213	0.7705672056797366	1.0	0.29163304
Galk2	0.15264495	0.7740539137090179	1.0	0.2870763
Snhg6	-0.006989774	0.7775451858155956	1.0	0.28251952
Marcks	0.04778552	0.7775451858155956	1.0	0.28251952
Kidins220	0.4872032	0.7845411555365034	1.0	0.27340597
Slc16a12	0.3651424	0.7845411555365034	1.0	0.27340597
Dbi	0.009180812	0.7915545786901301	1.0	0.26429245
Apoc1	0.15940908	0.7915545786901301	1.0	0.26429245
Pcgf3	0.48224935	0.7950676665937627	1.0	0.25973567
Naga	0.4865736	0.7950676665937627	1.0	0.25973567
H2-D1	-0.069414616	0.7950676665937627	1.0	0.25973567
Ghrl	0.18498658	0.7985849148838453	1.0	0.25517893
Homer2	0.036417615	0.7985849148838453	1.0	0.25517893
Cnksr3	-0.0014511404	0.8056316196091213	1.0	0.24606538
Dhfr	0.30862638	0.8056316196091213	1.0	0.24606538
Bmp7	0.22893547	0.8126941443676091	1.0	0.23695186
Rhbdd2	0.41059414	0.8126941443676091	1.0	0.23695186
Il11ra1	0.1736253	0.8197719367988311	1.0	0.22783832
Kif21a	0.255472	0.8197719367988311	1.0	0.22783832
Akr1c12	0.25658306	0.8197719367988311	1.0	0.22783832
Cep290	0.12292631	0.8197719367988311	1.0	0.22783832
Kdm5b	0.15331623	0.8233163847547977	1.0	0.22328155
Gabarapl1	0.11957627	0.8233163847547977	1.0	0.22328155
Glud1	-0.09031153	0.8233163847547977	1.0	0.22328155
Ass1	0.27184114	0.8268644408094479	1.0	0.21872479
Prkacb	0.3981689	0.8268644408094479	1.0	0.21872479
Akr1c13	0.38068846	0.8268644408094479	1.0	0.21872479
Map2	0.7176775	0.8268644408094479	1.0	0.21872479
Sh3bgrl3	0.005707754	0.8268644408094479	1.0	0.21872479
Mxi1	0.45238078	0.8268644408094479	1.0	0.21872479
Gcg	0.2948264	0.8304160348893115	1.0	0.21416801
Bag4	0.31619975	0.8339710967040442	1.0	0.20961125
Hipk2	0.033246316	0.8339710967040442	1.0	0.20961125
Zfhx2	0.4998861	0.8339710967040442	1.0	0.20961125
Pah	0.027268536	0.8339710967040442	1.0	0.20961125
Ric1	0.8322751	0.8339710967040442	1.0	0.20961125
Dcaf6	0.46871674	0.8375295557505931	1.0	0.20505449
Col18a1	-0.0043156403	0.8375295557505931	1.0	0.20505449
Lrpap1	-0.012381578	0.8375295557505931	1.0	0.20505449
Spon1	0.10489833	0.8410913413173856	1.0	0.20049772
Ptprs	0.24153303	0.8410913413173856	1.0	0.20049772
Herc1	0.48716298	0.8410913413173856	1.0	0.20049772
Ndufv3	0.088216946	0.8410913413173856	1.0	0.20049772
Chaf1b	0.58596385	0.8410913413173856	1.0	0.20049772
Gnaz	1.0269209	0.8446563824885391	1.0	0.19594096
Man1c1	0.84325874	0.8446563824885391	1.0	0.19594096
Pwwp2a	0.32089108	0.8446563824885391	1.0	0.19594096
Usp11	0.59018266	0.8446563824885391	1.0	0.19594096
Hbegf	0.56408995	0.8446563824885391	1.0	0.19594096
Marf1	0.7066172	0.8482246081480918	1.0	0.19138418
Gcc2	0.20897284	0.8482246081480918	1.0	0.19138418
Gm16124	23.837242	0.8553703274936758	1.0	0.18227066
2210019I11Rik	23.434072	0.8553703274936758	1.0	0.18227066
Cdh4	23.862953	0.8553703274936758	1.0	0.18227066
Notum	23.673035	0.8553703274936758	1.0	0.18227066
Lrch2	23.538492	0.8553703274936758	1.0	0.18227066
Myt1	23.037748	0.8553703274936758	1.0	0.18227066
Ppy	23.489569	0.8553703274936758	1.0	0.18227066
Sphkap	23.637709	0.8553703274936758	1.0	0.18227066
Mapk8ip2	23.519281	0.8553703274936758	1.0	0.18227066
Foxp2	23.89612	0.8553703274936758	1.0	0.18227066
Yipf2	0.054239027	0.8553703274936758	1.0	0.18227066
Fam83f	23.748875	0.8553703274936758	1.0	0.18227066
Gm26760	23.434072	0.8553703274936758	1.0	0.18227066
Ttc7	23.748875	0.8553703274936758	1.0	0.18227066
Whrn	23.538492	0.8553703274936758	1.0	0.18227066
Tle1	0.78137356	0.8553703274936758	1.0	0.18227066
Epha4	23.906708	0.8553703274936758	1.0	0.18227066
Nol4	24.19312	0.8553703274936758	1.0	0.18227066
Tnik	23.483559	0.8553703274936758	1.0	0.18227066
Abhd18	23.89612	0.8553703274936758	1.0	0.18227066
Drap1	0.030986309	0.8553703274936758	1.0	0.18227066
Kif5c	23.812164	0.8553703274936758	1.0	0.18227066
Arx	24.19312	0.8553703274936758	1.0	0.18227066
Dlg4	23.519281	0.8553703274936758	1.0	0.18227066
Spock2	23.679659	0.8553703274936758	1.0	0.18227066
Fam131a	23.941658	0.8553703274936758	1.0	0.18227066
Slit1	23.717663	0.8553703274936758	1.0	0.18227066
Inpp4a	24.056011	0.8553703274936758	1.0	0.18227066
Satb1	24.056011	0.8553703274936758	1.0	0.18227066
Wdr37	23.483559	0.8553703274936758	1.0	0.18227066
Fhod3	23.795498	0.8553703274936758	1.0	0.18227066
Abca7	23.673035	0.8553703274936758	1.0	0.18227066
Tmcc3	23.563301	0.8553703274936758	1.0	0.18227066
Gck	23.812164	0.8553703274936758	1.0	0.18227066
Chst9	23.483559	0.8553703274936758	1.0	0.18227066
Mras	23.563301	0.8553703274936758	1.0	0.18227066
Atp2c1	23.037748	0.8553703274936758	1.0	0.18227066
Elavl3	23.612589	0.8553703274936758	1.0	0.18227066
Cdh23	23.434072	0.8553703274936758	1.0	0.18227066
Cep126	23.538492	0.8553703274936758	1.0	0.18227066
Elmod1	24.084291	0.8553703274936758	1.0	0.18227066
Sdk1	24.386845	0.8553703274936758	1.0	0.18227066
Kcnk16	23.862953	0.8553703274936758	1.0	0.18227066
Ptpru	23.538492	0.8553703274936758	1.0	0.18227066
Mtcl1	23.489569	0.8553703274936758	1.0	0.18227066
Aacs	23.037748	0.8553703274936758	1.0	0.18227066
Flrt1	23.99228	0.8553703274936758	1.0	0.18227066
Klb	24.084291	0.8553703274936758	1.0	0.18227066
Ppp3cc	23.538492	0.8553703274936758	1.0	0.18227066
Sema3g	23.519281	0.8553703274936758	1.0	0.18227066
Dach1	23.037748	0.8553703274936758	1.0	0.18227066
Ksr2	23.941658	0.8553703274936758	1.0	0.18227066
Tenm3	23.434072	0.8553703274936758	1.0	0.18227066
Map7d2	23.538492	0.8553703274936758	1.0	0.18227066
Purg	23.483559	0.8553703274936758	1.0	0.18227066
Rapgef4	23.99228	0.8553703274936758	1.0	0.18227066
Ppp1r1a	23.837242	0.8553703274936758	1.0	0.18227066
Syt13	0.39220554	0.8553703274936758	1.0	0.18227066
Cacng4	23.434072	0.8553703274936758	1.0	0.18227066
1110002L01Rik	23.483559	0.8553703274936758	1.0	0.18227066
Dnajc6	23.489569	0.8553703274936758	1.0	0.18227066
Hdgfrp3	24.355825	0.8553703274936758	1.0	0.18227066
Skap1	23.99228	0.8553703274936758	1.0	0.18227066
St8sia2	23.837242	0.8553703274936758	1.0	0.18227066
Cdyl2	23.679659	0.8553703274936758	1.0	0.18227066
Fam92b	23.673035	0.8553703274936758	1.0	0.18227066
6430573F11Rik	23.037748	0.8553703274936758	1.0	0.18227066
Papss2	23.717663	0.8553703274936758	1.0	0.18227066
Vdr	23.519281	0.8553703274936758	1.0	0.18227066
Dock8	23.812164	0.8553703274936758	1.0	0.18227066
Fam105a	23.679659	0.8553703274936758	1.0	0.18227066
Mgat5	1.5444747	0.8589476779857459	1.0	0.17771389
Cib2	1.1937304	0.8589476779857459	1.0	0.17771389
Wrap73	0.6353032	0.8589476779857459	1.0	0.17771389
Tcf20	0.44077763	0.8589476779857459	1.0	0.17771389
Camk2b	1.7020068	0.8589476779857459	1.0	0.17771389
Mapk15	1.0291885	0.8589476779857459	1.0	0.17771389
Msi1	1.6869354	0.8589476779857459	1.0	0.17771389
Pcdh9	1.469417	0.8589476779857459	1.0	0.17771389
Arhgap23	1.508404	0.8589476779857459	1.0	0.17771389
Fam53b	1.1120673	0.8589476779857459	1.0	0.17771389
Cacna1a	1.1533661	0.8589476779857459	1.0	0.17771389
Cyld	1.1505839	0.8589476779857459	1.0	0.17771389
Ghr	1.162093	0.8589476779857459	1.0	0.17771389
Pcsk1n	1.1097695	0.8589476779857459	1.0	0.17771389
Gpc4	0.30249247	0.8625279265868939	1.0	0.17315713
Gmpr	0.49983594	0.8625279265868939	1.0	0.17315713
P4htm	0.92283344	0.8625279265868939	1.0	0.17315713
Tmem184c	0.55757976	0.8625279265868939	1.0	0.17315713
Inpp5f	1.0762435	0.8661110012449222	1.0	0.16860035
Galnt18	0.49858293	0.8661110012449222	1.0	0.16860035
Prkca	1.0978931	0.8661110012449222	1.0	0.16860035
Nlk	1.1012179	0.8661110012449222	1.0	0.16860035
Cpm	0.5257051	0.8661110012449222	1.0	0.16860035
Fmnl2	1.0069351	0.8661110012449222	1.0	0.16860035
Ids	0.98037493	0.8661110012449222	1.0	0.16860035
Txlng	0.9637332	0.8661110012449222	1.0	0.16860035
Plekha6	0.9979581	0.8661110012449222	1.0	0.16860035
Jam3	0.85629004	0.8661110012449222	1.0	0.16860035
Trim26	0.8296073	0.8661110012449222	1.0	0.16860035
Tbc1d8	1.0496233	0.8661110012449222	1.0	0.16860035
Cdk14	0.50682616	0.8661110012449222	1.0	0.16860035
Pax6	1.0675803	0.8661110012449222	1.0	0.16860035
Scaper	0.2846188	0.8696968297333533	1.0	0.16404359
Fhl2	0.8146373	0.8696968297333533	1.0	0.16404359
Smarca2	0.07675351	0.8696968297333533	1.0	0.16404359
Ppp1r14a	0.61968946	0.8696968297333533	1.0	0.16404359
Rasgrf1	0.8710687	0.8696968297333533	1.0	0.16404359
Dmtf1	0.67350924	0.8696968297333533	1.0	0.16404359
Nnat	0.3564982	0.8696968297333533	1.0	0.16404359
Ndst4	0.6362485	0.8732853396557945	1.0	0.15948682
Wdr7	0.536702	0.8732853396557945	1.0	0.15948682
Tspan5	0.66983604	0.8732853396557945	1.0	0.15948682
Lrrn2	-0.2499969	0.8732853396557945	1.0	0.15948682
Cep97	0.33914307	0.8732853396557945	1.0	0.15948682
Rab3gap2	0.57095164	0.8732853396557945	1.0	0.15948682
Prmt6	0.40508133	0.8732853396557945	1.0	0.15948682
Chga	0.67935514	0.8732853396557945	1.0	0.15948682
Atp2a2	0.61776876	0.8732853396557945	1.0	0.15948682
Bdnf	0.5796132	0.8732853396557945	1.0	0.15948682
Tcp11	0.6999726	0.8732853396557945	1.0	0.15948682
Tmem184b	0.38000345	0.8768764584503207	1.0	0.15493006
Limch1	0.38657266	0.8768764584503207	1.0	0.15493006
Cry2	0.6147099	0.8768764584503207	1.0	0.15493006
Arg1	0.5493571	0.8768764584503207	1.0	0.15493006
Agap3	0.4030441	0.8768764584503207	1.0	0.15493006
Gm37350	0.01905104	0.8768764584503207	1.0	0.15493006
Shf	0.44141936	0.8768764584503207	1.0	0.15493006
Pdk3	0.1780053	0.8768764584503207	1.0	0.15493006
Vps33a	0.24023263	0.8804701133938737	1.0	0.1503733
Pomt2	0.57300746	0.8804701133938737	1.0	0.1503733
Ngfrap1	0.008971222	0.8804701133938737	1.0	0.1503733
Fam126b	0.56934255	0.8804701133938737	1.0	0.1503733
Wipi1	0.53301716	0.8840662316066784	1.0	0.14581652
Pde9a	0.48572382	0.8840662316066784	1.0	0.14581652
Hspa8	0.029466996	0.8840662316066784	1.0	0.14581652
Pla2g16	0.040398892	0.8876647400566755	1.0	0.14125976
Ngly1	0.23144095	0.8876647400566755	1.0	0.14125976
Vipas39	0.25727612	0.8876647400566755	1.0	0.14125976
Bad	0.32779688	0.8876647400566755	1.0	0.14125976
Dtl	0.30229473	0.8876647400566755	1.0	0.14125976
Dpp4	0.5268113	0.8876647400566755	1.0	0.14125976
Tnrc6c	0.40284374	0.891265565563969	1.0	0.13670298
Rnf168	-0.02141114	0.891265565563969	1.0	0.13670298
Zfp467	0.22412278	0.891265565563969	1.0	0.13670298
Mmd2	0.1410978	0.891265565563969	1.0	0.13670298
Mthfd2	0.2499285	0.8948686348052898	1.0	0.13214622
Fam76a	0.24396418	0.8948686348052898	1.0	0.13214622
Sesn2	0.25583124	0.8948686348052898	1.0	0.13214622
Rasal2	0.23564391	0.8984738743184738	1.0	0.12758946
Tmem80	0.15685628	0.8984738743184738	1.0	0.12758946
Casp7	0.2926738	0.8984738743184738	1.0	0.12758946
Atp6v1e1	0.023544028	0.8984738743184738	1.0	0.12758946
Ctsz	0.058311425	0.9020812105069537	1.0	0.12303269
Acbd5	-0.054902546	0.9020812105069537	1.0	0.12303269
Siah2	0.15192789	0.905690569644266	1.0	0.11847593
Gstz1	0.14425376	0.9093018778785702	1.0	0.11391916
Zim1	-0.049584214	0.9093018778785702	1.0	0.11391916
Zfp280d	-0.003089644	0.9093018778785702	1.0	0.11391916
Slc35b1	0.12175096	0.9129150612371812	1.0	0.10936239
Ddx3y	0.14118153	0.9129150612371812	1.0	0.10936239
Meg3	-0.0062030293	0.9129150612371812	1.0	0.10936239
Jarid2	-0.12039898	0.9165300456311152	1.0	0.104805626
Nav1	-0.005312071	0.9165300456311152	1.0	0.104805626
Capn7	0.056073382	0.9165300456311152	1.0	0.104805626
Serinc2	0.066485226	0.9201467568596459	1.0	0.10024886
Txndc12	-0.01938792	0.9273850624863047	1.0	0.09113533
Golim4	0.1368194	0.9310065079654427	1.0	0.08657856
Chd2	0.026126256	0.9310065079654427	1.0	0.08657856
Pld3	-0.021954803	0.9310065079654427	1.0	0.08657856
Ankrd13a	0.172345	0.9346293824503882	1.0	0.082021795
Dnmt3a	0.019261297	0.9418791195907591	1.0	0.07290826
Phip	-0.013220507	0.9455058326169085	1.0	0.06835149
Ppp1r13b	0.052441567	0.9491336753995773	1.0	0.06379473
Atad2	0.06987917	0.9527625729391814	1.0	0.059237964
Ttc5	0.15709159	0.9563924501705231	1.0	0.054681197
Tspan14	-0.20557062	0.9563924501705231	1.0	0.054681197
Atp6ap2	0.05109786	0.9636548431475174	1.0	0.045567665
Rps8	-0.00067966926	0.9636548431475174	1.0	0.045567665
Erdr1	0.100691654	0.9672872084766626	1.0	0.041010898
Limk2	0.2751037	0.9709202526738768	1.0	0.03645413
Rbp4	0.05835987	0.9709202526738768	1.0	0.03645413
Adck4	-0.062039588	0.9709202526738768	1.0	0.03645413
Srebf2	0.20594494	0.9781880763418428	1.0	0.027340598
Acvr2b	0.49315226	0.9781880763418428	1.0	0.027340598
Prdm16	0.26303804	0.9781880763418428	1.0	0.027340598
Pon2	0.06696567	0.9818227050580008	1.0	0.022783833
Nfix	0.13335998	0.9818227050580008	1.0	0.022783833
Phlda1	0.051693775	0.9890930191496627	1.0	0.013670299
Cx3cl1	0.29293987	0.9927285536154759	1.0	0.0091135325
Pex5l	0.0	1.0	1.0	0.0
Dtnbos	0.0	1.0	1.0	0.0
Map3k3	0.0	1.0	1.0	0.0
Dll3	0.0	1.0	1.0	0.0
Chst8	0.0	1.0	1.0	0.0
Prune2	0.0	1.0	1.0	0.0
Slc7a14	0.0	1.0	1.0	0.0
9130011E15Rik	0.0	1.0	1.0	0.0
Gpr179	0.0	1.0	1.0	0.0
Sez6l2	0.0	1.0	1.0	0.0
Cfap97	0.17286538	1.0	1.0	0.0
Fam63b	0.0814708	1.0	1.0	0.0
Apba1	0.0	1.0	1.0	0.0
Nlgn1	0.0	1.0	1.0	0.0
Ankrd1	0.0	1.0	1.0	0.0
Sorcs1	0.0	1.0	1.0	0.0
Unc5c	0.0	1.0	1.0	0.0
Zeb1	0.0	1.0	1.0	0.0
Galr1	0.0	1.0	1.0	0.0
Gria2	0.0	1.0	1.0	0.0
Riiad1	0.0	1.0	1.0	0.0
Asphd1	0.0	1.0	1.0	0.0
Atp2a3	0.0	1.0	1.0	0.0
Wipf1	0.0	1.0	1.0	0.0
Serping1	0.0	1.0	1.0	0.0
Scn9a	0.0	1.0	1.0	0.0
Scn3a	0.0	1.0	1.0	0.0
Sntg1	0.0	1.0	1.0	0.0
Esrrg	0.0	1.0	1.0	0.0
Pou6f2	0.0	1.0	1.0	0.0
Scgn	0.0	1.0	1.0	0.0
Tmem178b	0.0	1.0	1.0	0.0
Lyst	0.0	1.0	1.0	0.0
Gng4	0.0	1.0	1.0	0.0
Fam159b	0.0	1.0	1.0	0.0
Rab3c	0.0	1.0	1.0	0.0
Dgkb	0.0	1.0	1.0	0.0
Scg3	0.0	1.0	1.0	0.0
Celf3	0.0	1.0	1.0	0.0
Nrxn1	0.0	1.0	1.0	0.0
Zdhhc14	0.0	1.0	1.0	0.0
Lmo3	0.0	1.0	1.0	0.0
Ctnna2	0.0	1.0	1.0	0.0
Kcnmb2	0.0	1.0	1.0	0.0
St6galnac5	0.0	1.0	1.0	0.0
Stmn2	0.0	1.0	1.0	0.0
Bcar3	0.0	1.0	1.0	0.0
Eda	0.0	1.0	1.0	0.0
Filip1	0.0	1.0	1.0	0.0
Clstn2	0.0	1.0	1.0	0.0
Eml5	0.0	1.0	1.0	0.0
Syn2	0.0	1.0	1.0	0.0
Myt1l	0.0	1.0	1.0	0.0
Pik3c2g	0.0	1.0	1.0	0.0
Rab37	0.0	1.0	1.0	0.0
Chrm3	0.0	1.0	1.0	0.0
Npy	0.0	1.0	1.0	0.0
Trim9	0.0	1.0	1.0	0.0
Rtn1	0.0	1.0	1.0	0.0
Cdkl1	0.0	1.0	1.0	0.0
Dnah11	0.0	1.0	1.0	0.0
Samd5	0.0	1.0	1.0	0.0
Adgb	0.0	1.0	1.0	0.0
Peg10	0.0	1.0	1.0	0.0
Gast	0.0	1.0	1.0	0.0
Sytl4	0.0	1.0	1.0	0.0
Cacnb2	0.0	1.0	1.0	0.0
Sybu	0.0	1.0	1.0	0.0
Hs6st3	0.0	1.0	1.0	0.0
Rimbp2	0.0	1.0	1.0	0.0
Dpysl5	0.0	1.0	1.0	0.0
Plcxd3	0.0	1.0	1.0	0.0
Zcchc16	0.0	1.0	1.0	0.0
Mbd5	0.0	1.0	1.0	0.0
Ptprn	0.0	1.0	1.0	0.0
Resp18	0.0	1.0	1.0	0.0
Mreg	0.0	1.0	1.0	0.0
Slc2a5	0.0	1.0	1.0	0.0
Gria3	0.0	1.0	1.0	0.0
Arhgap36	0.0	1.0	1.0	0.0
Mnx1	0.0	1.0	1.0	0.0
Dner	0.0	1.0	1.0	0.0
Kcnc3	0.0	1.0	1.0	0.0
Brsk1	0.0	1.0	1.0	0.0
Ebf1	0.0	1.0	1.0	0.0
Trim7	0.0	1.0	1.0	0.0
Nell1	0.0	1.0	1.0	0.0
Gabrb3	0.0	1.0	1.0	0.0
Adgrb3	0.0	1.0	1.0	0.0
Rragb	0.0	1.0	1.0	0.0
Pappa2	0.0	1.0	1.0	0.0
Kcnip3	0.0	1.0	1.0	0.0
Ptprt	0.0	1.0	1.0	0.0
Pcsk2os1	0.0	1.0	1.0	0.0
Syn1	0.0	1.0	1.0	0.0
Pdzd4	0.0	1.0	1.0	0.0
Sdk2	0.0	1.0	1.0	0.0
Kcnb2	0.0	1.0	1.0	0.0
Fam163a	0.0	1.0	1.0	0.0
Hdc	0.0	1.0	1.0	0.0
Col26a1	0.0	1.0	1.0	0.0
Vwa5b2	0.0	1.0	1.0	0.0
Robo1	0.0	1.0	1.0	0.0
Ncam2	0.0	1.0	1.0	0.0
Ripply3	0.0	1.0	1.0	0.0
Runx1t1	0.0	1.0	1.0	0.0
Gm11837	0.0	1.0	1.0	0.0
Scube1	0.0	1.0	1.0	0.0
Khdrbs2	0.0	1.0	1.0	0.0
Megf11	0.0	1.0	1.0	0.0
Trpc5	0.0	1.0	1.0	0.0
Arhgef9	0.0	1.0	1.0	0.0
Aff2	0.0	1.0	1.0	0.0
Ap1s2	0.0	1.0	1.0	0.0
Elavl4	0.0	1.0	1.0	0.0
Ube2w	0.0	1.0	1.0	0.0
Serp2	0.0	1.0	1.0	0.0
Nipal1	0.0	1.0	1.0	0.0
Dpp10	0.0	1.0	1.0	0.0
Mapt	0.0	1.0	1.0	0.0
Tanc2	0.0	1.0	1.0	0.0
Kcnh6	0.0	1.0	1.0	0.0
Gip	0.0	1.0	1.0	0.0
Grin2c	0.0	1.0	1.0	0.0
Fam155a	0.0	1.0	1.0	0.0
Slc7a2	0.0	1.0	1.0	0.0
RP23-54G8.4	0.0	1.0	1.0	0.0
Anpep	0.10318989	1.0	1.0	0.0
Rhbdl3	0.0	1.0	1.0	0.0
Ccl4	0.0	1.0	1.0	0.0
Sez6l	0.0	1.0	1.0	0.0
Svop	0.0	1.0	1.0	0.0
Adamts18	0.0	1.0	1.0	0.0
Mboat4	0.0	1.0	1.0	0.0
Slc43a2	0.0	1.0	1.0	0.0
Snap25	0.0	1.0	1.0	0.0
Camk1d	0.0	1.0	1.0	0.0
Eya2	0.0	1.0	1.0	0.0
Pip5k1b	0.0	1.0	1.0	0.0
P2ry1	0.0	1.0	1.0	0.0
Zfp804a	0.0	1.0	1.0	0.0
A1cf	0.0	1.0	1.0	0.0
Insrr	0.0	1.0	1.0	0.0
Golga7b	0.0	1.0	1.0	0.0
Ap3b2	0.0	1.0	1.0	0.0
Ctnnd2	0.0	1.0	1.0	0.0
Srrm4	0.0	1.0	1.0	0.0
Basp1	0.0	1.0	1.0	0.0
Lrrc16b	0.0	1.0	1.0	0.0
Lgi3	0.0	1.0	1.0	0.0
Srrm3	0.0	1.0	1.0	0.0
Gm13373	0.0	1.0	1.0	0.0
Hpca	0.0	1.0	1.0	0.0
Ctnna3	0.0	1.0	1.0	0.0
Crhr2	0.0	1.0	1.0	0.0
Nap1l5	0.0	1.0	1.0	0.0
Hpgds	0.0	1.0	1.0	0.0
Rasgrf2	0.0	1.0	1.0	0.0
Sv2c	0.0	1.0	1.0	0.0
Gdap1l1	0.0	1.0	1.0	0.0
Ftsj1	0.22302638	1.0	1.0	0.0
Kif1a	0.0	1.0	1.0	0.0
Asic2	0.0	1.0	1.0	0.0
Ccl9	0.0	1.0	1.0	0.0
Orai2	0.0	1.0	1.0	0.0
Mpp2	0.0	1.0	1.0	0.0
Tmem163	0.0	1.0	1.0	0.0
Nfasc	0.0	1.0	1.0	0.0
Mapk10	0.0	1.0	1.0	0.0
Map3k15	0.0	1.0	1.0	0.0
Syp	0.0	1.0	1.0	0.0
Slc25a53	0.0	1.0	1.0	0.0
Glod5	0.0	1.0	1.0	0.0
Tshz3	0.0	1.0	1.0	0.0
Dnm1	0.0	1.0	1.0	0.0
March4	0.0	1.0	1.0	0.0
Lrp11	0.0	1.0	1.0	0.0
Doc2b	0.0	1.0	1.0	0.0
Ppp1r14c	0.0	1.0	1.0	0.0
Slc30a8	0.0	1.0	1.0	0.0
Pdzrn4	0.0	1.0	1.0	0.0
Pced1b	0.0	1.0	1.0	0.0
Kcnip4	0.0	1.0	1.0	0.0
Kctd8	0.0	1.0	1.0	0.0
Stxbp5l	0.0	1.0	1.0	0.0
Kcnk3	0.0	1.0	1.0	0.0
Ncam1	0.0	1.0	1.0	0.0
Stmn3	0.0	1.0	1.0	0.0
Muc4	0.0	1.0	1.0	0.0
Lmx1b	0.0	1.0	1.0	0.0
Cerkl	0.0	1.0	1.0	0.0
Neurod1	0.0	1.0	1.0	0.0
Pde1a	0.0	1.0	1.0	0.0
Ak8	0.0	1.0	1.0	0.0
Rai2	0.0	1.0	1.0	0.0
Cntn1	0.0	1.0	1.0	0.0
Pax6os1	0.0	1.0	1.0	0.0
Scg5	0.0	1.0	1.0	0.0
Epb42	0.0	1.0	1.0	0.0
Adam23	0.0	1.0	1.0	0.0
Rgs7	0.0	1.0	1.0	0.0
G6pc2	0.0	1.0	1.0	0.0
Frzb	0.0	1.0	1.0	0.0
Fa2h	0.0	1.0	1.0	0.0
Glb1l2	0.0	1.0	1.0	0.0
Tnr	0.0	1.0	1.0	0.0
Fmn2	0.0	1.0	1.0	0.0
Bbs4	0.27010903	1.0	1.0	0.0
Kcnd2	0.0	1.0	1.0	0.0
Ptprz1	0.0	1.0	1.0	0.0
Gabbr2	0.0	1.0	1.0	0.0
Tmtc1	0.0	1.0	1.0	0.0
Lrrtm3	0.0	1.0	1.0	0.0
Phyhipl	0.0	1.0	1.0	0.0
Tubb3	0.0	1.0	1.0	0.0
Dmxl2	0.0	1.0	1.0	0.0
Etv1	0.0	1.0	1.0	0.0
1700086L19Rik	0.0	1.0	1.0	0.0
Asb4	0.0	1.0	1.0	0.0
Snd1	0.0	1.0	1.0	0.0
Cdh2	0.0	1.0	1.0	0.0
Zswim5	0.0	1.0	1.0	0.0
Gfra3	0.0	1.0	1.0	0.0
St18	0.0	1.0	1.0	0.0
Sulf1	0.0	1.0	1.0	0.0
Cntnap5b	0.0	1.0	1.0	0.0
Ldlrad4	0.0	1.0	1.0	0.0
Nqo1	0.0	1.0	1.0	0.0
Gm14964	0.0	1.0	1.0	0.0
Cldn11	0.0	1.0	1.0	0.0
Adgrf5	0.0	1.0	1.0	0.0
Ptger3	0.0	1.0	1.0	0.0
Dnah9	0.0	1.0	1.0	0.0
Eml6	0.0	1.0	1.0	0.0
Slc18a1	0.0	1.0	1.0	0.0
Unc13a	0.0	1.0	1.0	0.0
Zbtb7c	0.0	1.0	1.0	0.0
Dpp6	0.0	1.0	1.0	0.0
Pkib	0.0	1.0	1.0	0.0
Vat1l	0.0	1.0	1.0	0.0
Slc16a10	0.0	1.0	1.0	0.0
Grik2	0.0	1.0	1.0	0.0
Tmem200a	0.0	1.0	1.0	0.0
Epha3	0.0	1.0	1.0	0.0
