gene	logfoldchange	pval	pval_adj	score
Lmx1b	2.6812565	0.6761629718915846	1.0	0.4177048
Ptger3	25.065958	0.677551873677675	1.0	0.4158061
Kpna2	24.909014	0.677551873677675	1.0	0.4158061
Fgd6	25.025595	0.677551873677675	1.0	0.4158061
Sema3c	24.90611	0.677551873677675	1.0	0.4158061
Inpp5f	0.9732657	0.677551873677675	1.0	0.4158061
Pbk	25.12599	0.677551873677675	1.0	0.4158061
Sv2c	24.779917	0.677551873677675	1.0	0.4158061
Ccdc64	1.5391234	0.677551873677675	1.0	0.4158061
Dnm1	25.080805	0.677551873677675	1.0	0.4158061
Dennd4c	1.0646611	0.6789418723977891	1.0	0.41390747
Bcl2l11	1.2417021	0.6789418723977891	1.0	0.41390747
Trpc5	2.1281738	0.6789418723977891	1.0	0.41390747
Peli1	1.3774499	0.6803329639035123	1.0	0.41200882
Hipk3	0.35996172	0.6803329639035123	1.0	0.41200882
Ino80d	0.8190482	0.6803329639035123	1.0	0.41200882
Fbxo25	0.5799428	0.6817251440352865	1.0	0.41011015
Mt1	0.18423755	0.6817251440352865	1.0	0.41011015
Vps37a	0.11991456	0.6817251440352865	1.0	0.41011015
Fam214a	1.0348952	0.6817251440352865	1.0	0.41011015
Gpr179	1.9351537	0.6817251440352865	1.0	0.41011015
Zfr2	1.0836474	0.6817251440352865	1.0	0.41011015
Atp2a2	0.41339058	0.6817251440352865	1.0	0.41011015
Pik3c2g	1.9989563	0.6817251440352865	1.0	0.41011015
Nhsl1	1.0393226	0.6817251440352865	1.0	0.41011015
Pdk2	0.40443295	0.6831184086224468	1.0	0.4082115
Lig1	0.55639356	0.6831184086224468	1.0	0.4082115
Glb1l2	0.22319779	0.6831184086224468	1.0	0.4082115
Mpp2	0.74646086	0.6831184086224468	1.0	0.4082115
Trpc1	1.0946462	0.6845127534832574	1.0	0.40631285
Rasgrf2	0.78222674	0.6845127534832574	1.0	0.40631285
Iqgap2	1.0516768	0.6845127534832574	1.0	0.40631285
Ric1	1.0722613	0.6845127534832574	1.0	0.40631285
Fgfr2	1.8872219	0.6845127534832574	1.0	0.40631285
Bcl2	1.3660899	0.685908174424949	1.0	0.40441418
Nell1	1.0978433	0.685908174424949	1.0	0.40441418
Wdr47	1.0747627	0.6873046672437553	1.0	0.40251553
Lmbrd2	1.5108974	0.6873046672437553	1.0	0.40251553
Apba1	1.8238102	0.6873046672437553	1.0	0.40251553
Fosb	0.53025657	0.6873046672437553	1.0	0.40251553
Tmem63a	0.25819105	0.6887022277249493	1.0	0.40061685
Nkx6-1	0.07111603	0.6887022277249493	1.0	0.40061685
Tshz3	1.1354065	0.6915005347610181	1.0	0.39681956
Spp1	0.14710741	0.6915005347610181	1.0	0.39681956
Prkca	0.45993376	0.6929012728319753	1.0	0.3949209
Gnb1	-0.048379786	0.6929012728319753	1.0	0.3949209
Pmepa1	0.9929941	0.6943030615975603	1.0	0.39302224
Nol4l	1.0300156	0.6957058967888081	1.0	0.39112356
Atp2b4	1.0627321	0.6971097741260196	1.0	0.38922492
Purg	0.9937306	0.6971097741260196	1.0	0.38922492
Wwc1	0.67270875	0.6971097741260196	1.0	0.38922492
Cdc20	0.9054102	0.6971097741260196	1.0	0.38922492
Dnajc6	1.067379	0.699920638066096	1.0	0.3854276
Mxi1	0.33690837	0.7013276160562378	1.0	0.38352895
Nme5	0.33925346	0.7013276160562378	1.0	0.38352895
Cep170	0.36484197	0.7013276160562378	1.0	0.38352895
Hmgb2	0.047410395	0.7013276160562378	1.0	0.38352895
Fam222b	0.36372447	0.7027356189669746	1.0	0.38163027
Slc25a33	0.39447537	0.7041446424655149	1.0	0.37973163
Rab3b	0.121330686	0.7069657338423725	1.0	0.3759343
Wfdc2	0.3552518	0.7083777930027573	1.0	0.37403566
Tnrc6c	0.23349689	0.7083777930027573	1.0	0.37403566
Ccng2	0.29414135	0.7126199718461044	1.0	0.3683397
Eps8l2	0.14245947	0.7154530482325892	1.0	0.36454237
Pigs	0.15562963	0.7168710603260853	1.0	0.3626437
Habp4	0.266482	0.7168710603260853	1.0	0.3626437
Ttc28	0.30807456	0.721130938945267	1.0	0.35694772
Man2a2	0.5270958	0.7239756820536998	1.0	0.3531504
Zfp467	0.6308989	0.7239756820536998	1.0	0.3531504
Tmem80	0.23659968	0.7268242425847922	1.0	0.3493531
Rbms3	0.19292833	0.7268242425847922	1.0	0.3493531
Casd1	0.32279032	0.7282499431377236	1.0	0.34745443
Dnajb9	0.25004303	0.7282499431377236	1.0	0.34745443
Pkn1	0.5060578	0.7296765845313193	1.0	0.34555578
Gm14964	0.2514409	0.7296765845313193	1.0	0.34555578
Vps37b	0.43479785	0.7339621084534003	1.0	0.3398598
Pgrmc1	-0.031531274	0.7368237453804394	1.0	0.3360625
Rpn2	0.02038606	0.739689036470793	1.0	0.33226517
Zfp516	0.2030699	0.7411230408635501	1.0	0.33036652
Ppp1r1a	0.14389472	0.7411230408635501	1.0	0.33036652
Dpp6	0.31481138	0.7425579450218471	1.0	0.32846785
Pdia5	0.29083592	0.743993744334317	1.0	0.3265692
Rgs17	0.032489818	0.743993744334317	1.0	0.3265692
Tgfbr1	0.3410565	0.743993744334317	1.0	0.3265692
Mtch1	0.36333227	0.743993744334317	1.0	0.3265692
Fam213b	0.05563612	0.7468680099296887	1.0	0.32277188
Kdm5b	0.16631497	0.7497458005728728	1.0	0.31897455
Tmem181a	0.7363586	0.7497458005728728	1.0	0.31897455
Wdr6	0.13431296	0.7526270790398838	1.0	0.31517726
Isyna1	0.054025695	0.7540690145349332	1.0	0.3132786
Ppm1b	0.4906221	0.7540690145349332	1.0	0.3132786
Bco1	0.2215967	0.7569554546242544	1.0	0.30948126
Abca7	0.61228776	0.7583999498220833	1.0	0.30758262
Kdelr2	0.08520706	0.7598452888428923	1.0	0.30568397
Cbs	0.6883932	0.761291466966274	1.0	0.3037853
Vil1	0.8603182	0.7641863215952108	1.0	0.29998797
Itpr1	0.13815413	0.767084475770623	1.0	0.29619068
Casp7	0.7931644	0.767084475770623	1.0	0.29619068
Rcan2	0.2832869	0.767084475770623	1.0	0.29619068
Slc25a53	0.4046	0.7685347782946492	1.0	0.294292
Selk	-0.08958072	0.7685347782946492	1.0	0.294292
Kbtbd2	0.21271616	0.7699858914157881	1.0	0.29239336
Plekhh2	0.29515705	0.7699858914157881	1.0	0.29239336
Zfhx3	0.25986433	0.7699858914157881	1.0	0.29239336
Lamb1	0.79513747	0.7699858914157881	1.0	0.29239336
Ocln	0.6341006	0.7699858914157881	1.0	0.29239336
Olfm1	0.12837808	0.7714378103530612	1.0	0.29049468
Tspan13	-0.0059659784	0.7728905303170235	1.0	0.28859603
Cyp51	0.40684724	0.7728905303170235	1.0	0.28859603
Wsb1	0.25724724	0.7728905303170235	1.0	0.28859603
Slc29a4	0.1633019	0.7743440465098106	1.0	0.2866974
Reep6	0.20949546	0.7757983541251866	1.0	0.2847987
Sytl5	0.6222191	0.7757983541251866	1.0	0.2847987
Pex5l	0.7371911	0.7757983541251866	1.0	0.2847987
Phtf1	0.289876	0.7757983541251866	1.0	0.2847987
Tmem57	0.12541269	0.7787093243571859	1.0	0.2810014
Hps4	0.4775043	0.7787093243571859	1.0	0.2810014
Ctnnd2	1.4875611	0.7787093243571859	1.0	0.2810014
Ephb2	0.8032593	0.7787093243571859	1.0	0.2810014
Atxn1	0.29220146	0.7787093243571859	1.0	0.2810014
Mxra7	0.8450196	0.7787093243571859	1.0	0.2810014
Cyfip2	0.3379541	0.780165977319905	1.0	0.27910274
Cyr61	24.554932	0.7816234023975001	1.0	0.2772041
Foxp2	1.0206705	0.7816234023975001	1.0	0.2772041
Dgkd	24.351954	0.7816234023975001	1.0	0.2772041
Cntnap5b	24.38567	0.7816234023975001	1.0	0.2772041
Braf	0.31515217	0.7816234023975001	1.0	0.2772041
Cdkn3	24.486475	0.7816234023975001	1.0	0.2772041
Hs6st3	24.376852	0.7816234023975001	1.0	0.2772041
Slc7a8	0.5708866	0.7816234023975001	1.0	0.2772041
P2ry1	24.208212	0.7816234023975001	1.0	0.2772041
Usp12	1.9661311	0.7816234023975001	1.0	0.2772041
Reps2	1.9393388	0.7816234023975001	1.0	0.2772041
Zbtb16	24.44404	0.7816234023975001	1.0	0.2772041
Dab1	24.36578	0.7816234023975001	1.0	0.2772041
Kcnh8	1.8239558	0.7816234023975001	1.0	0.2772041
Madd	0.3141136	0.7816234023975001	1.0	0.2772041
Hdc	24.40127	0.7816234023975001	1.0	0.2772041
Acot1	0.24060896	0.7830815947425898	1.0	0.27530542
Ank2	0.5940592	0.7845405494997075	1.0	0.27340677
Syt11	0.38963434	0.7845405494997075	1.0	0.27340677
Erap1	1.0020008	0.7845405494997075	1.0	0.27340677
Trim41	0.5857296	0.7845405494997075	1.0	0.27340677
Ddhd2	0.42105457	0.7845405494997075	1.0	0.27340677
Hmgcll1	1.0951847	0.7845405494997075	1.0	0.27340677
Rgs9	1.6640799	0.7845405494997075	1.0	0.27340677
Sesn3	0.20990936	0.7845405494997075	1.0	0.27340677
Pdlim1	1.1856546	0.7845405494997075	1.0	0.27340677
G630016G05Rik	0.40956718	0.7845405494997075	1.0	0.27340677
Epha4	1.7876695	0.7845405494997075	1.0	0.27340677
Fn1	1.7448143	0.7845405494997075	1.0	0.27340677
Sorcs1	1.285177	0.7845405494997075	1.0	0.27340677
Fam105a	0.7687326	0.787460726788024	1.0	0.26960945
Usp32	0.49498788	0.787460726788024	1.0	0.26960945
Kcnk3	0.22706059	0.787460726788024	1.0	0.26960945
Fbxo8	0.24071342	0.787460726788024	1.0	0.26960945
Fyn	0.39544085	0.787460726788024	1.0	0.26960945
Dpysl5	1.1115018	0.787460726788024	1.0	0.26960945
Tenm3	1.4628989	0.787460726788024	1.0	0.26960945
Eml5	0.45006832	0.787460726788024	1.0	0.26960945
Snx18	0.33843684	0.787460726788024	1.0	0.26960945
Nudt7	0.20949276	0.787460726788024	1.0	0.26960945
Zswim5	0.950924	0.787460726788024	1.0	0.26960945
Pomt2	0.57819	0.7903838952588506	1.0	0.26581213
Lrrn1	0.68158793	0.7903838952588506	1.0	0.26581213
Whrn	1.3195297	0.7903838952588506	1.0	0.26581213
Upk3bl	1.2130104	0.7903838952588506	1.0	0.26581213
Ptk2b	0.26581714	0.7903838952588506	1.0	0.26581213
Zcchc16	0.8127492	0.7903838952588506	1.0	0.26581213
Chst9	0.96908987	0.7903838952588506	1.0	0.26581213
Chid1	0.17501816	0.7918465889645137	1.0	0.26391348
Ppp3cc	0.7385408	0.793310015782329	1.0	0.2620148
Muc4	0.9084549	0.793310015782329	1.0	0.2620148
Fgd1	0.4650515	0.793310015782329	1.0	0.2620148
Prex1	0.5049708	0.793310015782329	1.0	0.2620148
Tead2	0.60145795	0.793310015782329	1.0	0.2620148
Tnr	0.8270518	0.793310015782329	1.0	0.2620148
Necap1	0.10686239	0.793310015782329	1.0	0.2620148
Ehbp1	0.39143893	0.793310015782329	1.0	0.2620148
Megf9	0.71573156	0.793310015782329	1.0	0.2620148
Unc13a	0.36673754	0.793310015782329	1.0	0.2620148
Setbp1	0.6426655	0.7962390491039077	1.0	0.2582175
Ccdc134	0.6334537	0.7962390491039077	1.0	0.2582175
Ndst4	0.45343733	0.7962390491039077	1.0	0.2582175
Mcmbp	0.46327028	0.7991709558459155	1.0	0.2544202
Slc16a10	0.08097761	0.7991709558459155	1.0	0.2544202
Cenpf	0.5676641	0.7991709558459155	1.0	0.2544202
Syt9	0.46496174	0.7991709558459155	1.0	0.2544202
Rcor2	0.31963778	0.803574117184871	1.0	0.2487242
Id2	0.16508475	0.803574117184871	1.0	0.2487242
Cep126	0.1524165	0.8079835210042956	1.0	0.24302824
Nucb2	0.19886741	0.8094546862810027	1.0	0.24112958
Ezr	0.23805182	0.8109265252444793	1.0	0.23923093
Lgr4	0.25893864	0.8109265252444793	1.0	0.23923093
Flii	0.11881768	0.8109265252444793	1.0	0.23923093
Chst8	0.45040765	0.8109265252444793	1.0	0.23923093
Ncoa2	0.24042265	0.8109265252444793	1.0	0.23923093
Mctp2	0.34268853	0.8123990328949701	1.0	0.23733227
Rcor3	0.34848133	0.8123990328949701	1.0	0.23733227
Rtn1	0.35060832	0.8138722042256263	1.0	0.23543361
Dll3	0.24010298	0.8138722042256263	1.0	0.23543361
Slc7a5	0.11310487	0.8168205178648774	1.0	0.23163629
Dph6	0.22697562	0.8168205178648774	1.0	0.23163629
Tmed10	0.100386865	0.8168205178648774	1.0	0.23163629
Syne1	0.2569316	0.8168205178648774	1.0	0.23163629
Mblac2	0.38810295	0.8168205178648774	1.0	0.23163629
Bst2	0.22793068	0.8168205178648774	1.0	0.23163629
Pcmtd2	0.15959662	0.8197714259675073	1.0	0.22783898
Chd2	0.06852956	0.8197714259675073	1.0	0.22783898
Cspp1	0.5029749	0.825680864234525	1.0	0.22024435
Lurap1l	0.23951668	0.825680864234525	1.0	0.22024435
Cpt2	-0.06051745	0.825680864234525	1.0	0.22024435
Cbfa2t3	0.33299613	0.825680864234525	1.0	0.22024435
Tle6	-0.0021832983	0.8271597822333334	1.0	0.21834569
Pwwp2a	0.48346853	0.8286393134649365	1.0	0.21644703
Glrx	0.091896184	0.8286393134649365	1.0	0.21644703
Pax6	0.10631588	0.8286393134649365	1.0	0.21644703
Rfx6	0.045588918	0.8286393134649365	1.0	0.21644703
Cdk8	0.2067515	0.8316001952940931	1.0	0.2126497
Xist	0.100245126	0.8316001952940931	1.0	0.2126497
Khdrbs3	0.26282424	0.8330815357092971	1.0	0.21075106
Ttc39a	0.13251767	0.8345634689927012	1.0	0.2088524
Por	0.07603696	0.8360459900372331	1.0	0.20695373
Ush1c	0.072464526	0.8360459900372331	1.0	0.20695373
Cd200	0.022678131	0.8390127749501263	1.0	0.20315643
Zfp174	0.7207118	0.844953172509485	1.0	0.19556178
Arid3a	0.22936128	0.844953172509485	1.0	0.19556178
Cpm	0.44241917	0.8464396643643921	1.0	0.19366314
H19	0.13290793	0.8494142829631681	1.0	0.18986581
Plcb4	0.60870206	0.8494142829631681	1.0	0.18986581
1700023F06Rik	0.15101424	0.8509023993781787	1.0	0.18796715
Eepd1	0.4481634	0.8523910469747781	1.0	0.18606849
Sdccag8	0.04264175	0.8523910469747781	1.0	0.18606849
Cldn11	0.044096377	0.8523910469747781	1.0	0.18606849
Sez6l2	0.08938923	0.8553699149922036	1.0	0.18227118
0610030E20Rik	0.30755338	0.8553699149922036	1.0	0.18227118
Plppr2	0.21214522	0.8568601250387565	1.0	0.18037252
Foxo3	0.54284203	0.8583508455184605	1.0	0.17847386
Gck	0.034777068	0.8583508455184605	1.0	0.17847386
Pdk3	0.06711135	0.8598420712304196	1.0	0.1765752
Micu3	0.055318072	0.8613337969683319	1.0	0.17467655
4833439L19Rik	0.049076725	0.8613337969683319	1.0	0.17467655
Amer1	0.20023042	0.8613337969683319	1.0	0.17467655
Rimbp2	-0.06764401	0.8628260175205444	1.0	0.17277789
Hist1h2bc	0.038962547	0.864318727670107	1.0	0.17087923
Gnl3l	0.06571113	0.864318727670107	1.0	0.17087923
Pebp1	-0.034176677	0.864318727670107	1.0	0.17087923
Dtymk	0.19603968	0.8658119221948275	1.0	0.16898057
Serpine2	0.19947451	0.8673055958673263	1.0	0.1670819
Dnajb2	0.0056112222	0.8687997434550914	1.0	0.16518326
Agap3	0.3864586	0.8687997434550914	1.0	0.16518326
Akap8l	0.09561336	0.8702943597205329	1.0	0.1632846
Fen1	0.39460152	0.8702943597205329	1.0	0.1632846
Fhod3	0.47490555	0.871789439421039	1.0	0.16138594
Gcnt2	0.2613286	0.871789439421039	1.0	0.16138594
Eml4	0.14462826	0.8732849773090302	1.0	0.15948728
Cacna1a	0.34477356	0.8732849773090302	1.0	0.15948728
Slc25a25	0.33709705	0.8747809681320147	1.0	0.15758863
Eea1	0.14272231	0.8777742875487685	1.0	0.15379131
Serinc5	0.7636588	0.8792716056134922	1.0	0.15189265
Tuft1	0.61701703	0.8792716056134922	1.0	0.15189265
Calcoco1	0.38858777	0.8792716056134922	1.0	0.15189265
Gns	0.07666415	0.880769355555229	1.0	0.14999399
Chfr	0.1892453	0.880769355555229	1.0	0.14999399
Nkiras1	0.166281	0.882267532097758	1.0	0.14809534
Elp4	0.017644258	0.882267532097758	1.0	0.14809534
Ano6	0.5270927	0.882267532097758	1.0	0.14809534
Bmp7	0.5651748	0.8837661299602796	1.0	0.14619668
Mb21d2	0.6972187	0.8837661299602796	1.0	0.14619668
Map2	0.06220008	0.8852651438574707	1.0	0.14429802
Pak6	0.22715597	0.8852651438574707	1.0	0.14429802
Klf6	0.21219306	0.8852651438574707	1.0	0.14429802
Tanc2	0.82397074	0.8852651438574707	1.0	0.14429802
Cacng4	0.35996023	0.8867645684995412	1.0	0.14239936
Emp2	0.47846752	0.8867645684995412	1.0	0.14239936
Wtap	0.32334507	0.8882643985922898	1.0	0.1405007
Maml3	0.078924045	0.8882643985922898	1.0	0.1405007
Chaf1a	23.268871	0.8897646288371598	1.0	0.13860205
Grik2	23.444263	0.8897646288371598	1.0	0.13860205
Cntn1	23.268871	0.8897646288371598	1.0	0.13860205
Gm26632	0.82720834	0.8897646288371598	1.0	0.13860205
Ptprz1	23.188547	0.8897646288371598	1.0	0.13860205
Cdc42ep1	22.701872	0.8897646288371598	1.0	0.13860205
Rfwd3	0.80866414	0.8897646288371598	1.0	0.13860205
Gm8113	23.284552	0.8897646288371598	1.0	0.13860205
Trim47	23.188547	0.8897646288371598	1.0	0.13860205
Rest	23.270374	0.8897646288371598	1.0	0.13860205
Tulp4	1.076382	0.8897646288371598	1.0	0.13860205
Dbf4	23.39825	0.8897646288371598	1.0	0.13860205
Tob1	0.035546035	0.8897646288371598	1.0	0.13860205
Cerkl	22.976976	0.8897646288371598	1.0	0.13860205
Lrrn2	0.78669447	0.8897646288371598	1.0	0.13860205
Asf1b	23.178337	0.8897646288371598	1.0	0.13860205
Bcl2l14	23.024914	0.8897646288371598	1.0	0.13860205
Zfp423	23.270374	0.8897646288371598	1.0	0.13860205
Brsk1	0.8179193	0.8897646288371598	1.0	0.13860205
Nusap1	23.205444	0.8897646288371598	1.0	0.13860205
Nlgn1	23.238794	0.8897646288371598	1.0	0.13860205
Fmo2	23.5095	0.8897646288371598	1.0	0.13860205
D630045J12Rik	1.0664165	0.8897646288371598	1.0	0.13860205
Txlng	0.627055	0.8897646288371598	1.0	0.13860205
Kif23	23.29428	0.8897646288371598	1.0	0.13860205
Gja1	23.049377	0.8897646288371598	1.0	0.13860205
Slc39a2	23.272444	0.8897646288371598	1.0	0.13860205
Slc9a9	23.40657	0.8897646288371598	1.0	0.13860205
Mis18bp1	23.178337	0.8897646288371598	1.0	0.13860205
Cym	23.645191	0.8897646288371598	1.0	0.13860205
Sulf1	23.33927	0.8897646288371598	1.0	0.13860205
Adgrb3	0.6890079	0.8897646288371598	1.0	0.13860205
Pik3r3	0.9522638	0.8897646288371598	1.0	0.13860205
Adamts16	23.525656	0.8897646288371598	1.0	0.13860205
Cnn2	23.501385	0.8897646288371598	1.0	0.13860205
Map3k3	1.5235504	0.8912652539312956	1.0	0.13670339
Plag1	1.2185342	0.8912652539312956	1.0	0.13670339
Kcnh6	1.0223622	0.8912652539312956	1.0	0.13670339
Ccdc64b	1.5419085	0.8912652539312956	1.0	0.13670339
Cxcl12	1.728032	0.8912652539312956	1.0	0.13670339
Srrm4	1.3856163	0.8912652539312956	1.0	0.13670339
Cyp7b1	1.2356892	0.8912652539312956	1.0	0.13670339
Uty	1.0757679	0.8912652539312956	1.0	0.13670339
Chrm3	1.2036628	0.8912652539312956	1.0	0.13670339
Atg2a	0.8061335	0.8927662685675989	1.0	0.13480473
Ccnjl	0.9307335	0.8927662685675989	1.0	0.13480473
Mtmr6	0.16272117	0.8927662685675989	1.0	0.13480473
Shc2	0.8063643	0.8927662685675989	1.0	0.13480473
Igf1	0.8154423	0.8927662685675989	1.0	0.13480473
Dmxl2	0.52541137	0.8927662685675989	1.0	0.13480473
Wbscr27	0.043828815	0.8942676674347845	1.0	0.13290606
Ccdc57	0.9658716	0.8942676674347845	1.0	0.13290606
Satb1	0.50021356	0.8942676674347845	1.0	0.13290606
Rrm1	0.33065864	0.8942676674347845	1.0	0.13290606
Rbp1	0.9595286	0.8942676674347845	1.0	0.13290606
Gm10451	0.6049077	0.8942676674347845	1.0	0.13290606
Rab27b	0.8491728	0.8942676674347845	1.0	0.13290606
Fam163a	0.6571687	0.8942676674347845	1.0	0.13290606
Ankrd44	0.17489564	0.8942676674347845	1.0	0.13290606
Hdgfrp3	1.0119754	0.8942676674347845	1.0	0.13290606
Nde1	0.68856096	0.8942676674347845	1.0	0.13290606
Aff2	0.8688939	0.8942676674347845	1.0	0.13290606
Fam53b	0.7670319	0.8942676674347845	1.0	0.13290606
Kirrel2	1.0042199	0.8942676674347845	1.0	0.13290606
Adgb	0.4961449	0.8957694452174372	1.0	0.1310074
Xylt1	0.55518395	0.8957694452174372	1.0	0.1310074
Fra10ac1	0.22570638	0.8957694452174372	1.0	0.1310074
Arhgef3	0.6701464	0.8957694452174372	1.0	0.1310074
Osgin1	0.6055072	0.8957694452174372	1.0	0.1310074
Dll1	0.6160779	0.8957694452174372	1.0	0.1310074
Pan3	0.66822684	0.8957694452174372	1.0	0.1310074
Stxbp5l	0.6889408	0.8957694452174372	1.0	0.1310074
Top2a	0.7370333	0.8957694452174372	1.0	0.1310074
Ttyh2	0.49140236	0.8972715965960684	1.0	0.12910876
Srrm3	0.6432444	0.8972715965960684	1.0	0.12910876
Mreg	0.7139481	0.8972715965960684	1.0	0.12910876
Dock8	0.68207747	0.8972715965960684	1.0	0.12910876
Gfra1	0.6070746	0.8972715965960684	1.0	0.12910876
Cdk1	0.58592564	0.8972715965960684	1.0	0.12910876
Nrxn1	0.18070655	0.8972715965960684	1.0	0.12910876
Miat	0.054635644	0.8972715965960684	1.0	0.12910876
Ccdc163	0.81290954	0.8972715965960684	1.0	0.12910876
D230025D16Rik	0.21320643	0.8972715965960684	1.0	0.12910876
Pdzd4	0.24641147	0.8972715965960684	1.0	0.12910876
Stk32a	0.56618255	0.8972715965960684	1.0	0.12910876
Spc24	0.36484975	0.8972715965960684	1.0	0.12910876
Cntfr	0.6914689	0.8987741162471719	1.0	0.1272101
Hpgd	0.51814294	0.8987741162471719	1.0	0.1272101
Ndufv3	-0.08922472	0.8987741162471719	1.0	0.1272101
Myl9	0.53573793	0.8987741162471719	1.0	0.1272101
Hhex	0.24486516	0.9002769988432808	1.0	0.12531143
Fut8	0.17600055	0.9002769988432808	1.0	0.12531143
Sat1	0.16000971	0.9002769988432808	1.0	0.12531143
Arhgef9	0.3748709	0.9002769988432808	1.0	0.12531143
Cog1	0.2675006	0.9002769988432808	1.0	0.12531143
Rhbdl3	0.5583572	0.9002769988432808	1.0	0.12531143
Cep70	0.08975259	0.9002769988432808	1.0	0.12531143
Kdm4b	0.30607674	0.9017802390530247	1.0	0.12341278
Gm28172	0.34595054	0.9017802390530247	1.0	0.12341278
Rrm2	0.31313765	0.9032838315411857	1.0	0.12151412
Fam126b	0.19709331	0.9062920519929917	1.0	0.117716804
Srsf3	-0.027186332	0.9062920519929917	1.0	0.117716804
Dusp16	0.25671643	0.9062920519929917	1.0	0.117716804
Zfp518a	0.07027108	0.9062920519929917	1.0	0.117716804
Hes1	0.21539786	0.9062920519929917	1.0	0.117716804
Dock6	0.31405732	0.9062920519929917	1.0	0.117716804
Serpini1	0.26374337	0.9062920519929917	1.0	0.117716804
Prkce	0.2315011	0.9077966692674763	1.0	0.11581814
Tbc1d10b	0.2609718	0.9077966692674763	1.0	0.11581814
Kif5c	0.19628042	0.9077966692674763	1.0	0.11581814
Cxxc4	0.062460646	0.9093016174421709	1.0	0.11391949
Cald1	0.20644467	0.9093016174421709	1.0	0.11391949
Tgfb2	0.2597814	0.9108068911634746	1.0	0.11202083
Man1c1	0.020407438	0.9108068911634746	1.0	0.11202083
Plpp1	0.19644299	0.9138183938140367	1.0	0.10822351
Prdx5	-0.099788986	0.9138183938140367	1.0	0.10822351
Tipin	0.087624535	0.9138183938140367	1.0	0.10822351
E2f1	0.12668988	0.9138183938140367	1.0	0.10822351
Camk2b	-0.011353146	0.915324612018795	1.0	0.10632485
Birc5	0.18089722	0.915324612018795	1.0	0.10632485
Ccdc191	0.27268332	0.915324612018795	1.0	0.10632485
Baz1a	0.16262604	0.9168311343212769	1.0	0.1044262
Gstt1	0.14280818	0.9183379553509272	1.0	0.10252754
Rnf217	0.1612269	0.9183379553509272	1.0	0.10252754
1700026L06Rik	0.12957007	0.9183379553509272	1.0	0.10252754
Mapre2	-0.0448916	0.9213524720934734	1.0	0.09873022
Prox1	0.14744736	0.9213524720934734	1.0	0.09873022
Fam183b	0.06153261	0.9228601570493936	1.0	0.09683157
Fndc3a	0.028880125	0.9243681192186461	1.0	0.09493291
Mcm6	0.19311215	0.9243681192186461	1.0	0.09493291
Nkx2-2	0.12919904	0.927384853649919	1.0	0.09113559
Hnf1aos1	0.04397338	0.927384853649919	1.0	0.09113559
Tuba1c	0.083306216	0.927384853649919	1.0	0.09113559
Maged2	-0.047663644	0.927384853649919	1.0	0.09113559
Mtss1	-0.059018034	0.927384853649919	1.0	0.09113559
Dek	-0.056324247	0.927384853649919	1.0	0.09113559
Lactb	0.10688502	0.9288936151310551	1.0	0.08923693
Ppme1	0.23018733	0.9304026322638709	1.0	0.087338276
Emid1	-0.0024202524	0.9319118996509151	1.0	0.085439615
Fam131a	0.041138165	0.9319118996509151	1.0	0.085439615
Pde3b	0.025745077	0.9334214118920368	1.0	0.08354095
Acvr2b	0.22989406	0.9349311635844433	1.0	0.0816423
Mdm1	0.13274345	0.9364411493227588	1.0	0.07974364
Tagln2	-0.006987922	0.9379513636990816	1.0	0.077844985
Drc1	0.088915035	0.9394618013030428	1.0	0.07594632
Isg20	-0.09125968	0.9394618013030428	1.0	0.07594632
Dgkz	0.19295391	0.9394618013030428	1.0	0.07594632
Nucks1	0.012410964	0.9394618013030428	1.0	0.07594632
Abca1	-0.073411375	0.940972456721864	1.0	0.07404767
Ociad2	-0.06906421	0.9424833245404162	1.0	0.07214901
Vipas39	0.12343259	0.9424833245404162	1.0	0.07214901
Eml2	-0.060781877	0.9439943993412769	1.0	0.07025035
Tle1	-0.1851879	0.9470171482091216	1.0	0.06645303
Bcl7a	0.077235624	0.9485288114303216	1.0	0.06455438
Aldh1b1	-0.02138358	0.9500406599423794	1.0	0.06265572
Tmem107	-0.0024294427	0.9515526883172837	1.0	0.06075706
Cdkn1c	0.04148352	0.9515526883172837	1.0	0.06075706
Lmo4	0.7202819	0.954577262933931	1.0	0.056959745
Tm4sf4	-0.08721608	0.954577262933931	1.0	0.056959745
Aacs	0.0736562	0.9576024918183729	1.0	0.053162426
Ghr	-0.08387748	0.9576024918183729	1.0	0.053162426
Fam21	0.19124179	0.9606283314804468	1.0	0.04936511
Cuedc1	-0.062710434	0.9606283314804468	1.0	0.04936511
Tshz1	0.056670606	0.966681669046736	1.0	0.041770477
Siva1	-0.05660824	0.966681669046736	1.0	0.041770477
Slc37a1	0.17624743	0.9697090798461558	1.0	0.03797316
Hnf4a	0.26723918	0.9697090798461558	1.0	0.03797316
Rev3l	0.06946743	0.9712229516850804	1.0	0.036074504
Rab27a	0.022363435	0.9712229516850804	1.0	0.036074504
Sh3kbp1	0.17720516	0.9727369272173769	1.0	0.034175847
Stx1a	-0.04135527	0.9727369272173769	1.0	0.034175847
Rapgef4	0.08947551	0.9727369272173769	1.0	0.034175847
Glud1	0.019038131	0.9727369272173769	1.0	0.034175847
Gmnn	0.07706705	0.9757651675570467	1.0	0.03037853
Ctsh	0.13037257	0.9757651675570467	1.0	0.03037853
