gene	logfoldchange	pval	pval_adj	score
Mbtd1	0.121518016	0.5599451104702662	1.0	0.58292305
Rybp	1.6197654	0.5652538530922262	1.0	0.57505536
Papss2	1.2698997	0.5691298896071307	1.0	0.56933343
Tmem181a	1.0666426	0.5696152852110585	1.0	0.5686182
Mtmr7	0.29275474	0.5696152852110585	1.0	0.5686182
Man2a2	0.7595044	0.5701008782656004	1.0	0.5679029
C1galt1	0.92271864	0.5705866686025587	1.0	0.56718767
Avl9	1.1415926	0.5720452216219054	1.0	0.56504196
Mboat1	0.2466097	0.5764314790822456	1.0	0.5586048
Slc25a12	0.81890124	0.5769198186618978	1.0	0.5578895
1500009L16Rik	0.32643613	0.579364436601637	1.0	0.5543133
Nkx2-2	1.0020889	0.5798539429884866	1.0	0.5535981
Tiparp	0.32448632	0.5803436432372572	1.0	0.55288285
Btbd17	0.8270153	0.5832859060764937	1.0	0.5485914
Exoc6	0.8932928	0.5857430909515626	1.0	0.54501516
Gm37350	0.48555607	0.5877122915536591	1.0	0.5421542
Swt1	0.39854246	0.5901780895536892	1.0	0.538578
Akr1c12	0.41213435	0.5911657410939262	1.0	0.53714746
Abhd2	0.5810504	0.5911657410939262	1.0	0.53714746
Ppme1	0.33410096	0.5911657410939262	1.0	0.53714746
Cnot4	0.1897581	0.5936381882270627	1.0	0.53357124
Shroom3	0.15173113	0.5946284906035865	1.0	0.5321408
Pak6	0.7413113	0.5946284906035865	1.0	0.5321408
Ube2o	0.61104125	0.5956195471048853	1.0	0.5307103
Micu3	0.59591514	0.5956195471048853	1.0	0.5307103
Rasal2	0.5757039	0.5976039166565894	1.0	0.5278493
Surf4	0.20409384	0.598100478093591	1.0	0.52713406
Dgkz	0.40725434	0.5990941625439852	1.0	0.5257036
Rab40c	0.26725966	0.6000885945375618	1.0	0.5242731
Ahi1	0.2917689	0.6010837726002682	1.0	0.52284265
Hps4	0.40562505	0.6030763610160659	1.0	0.5199817
Cx3cl1	0.533003	0.6050719159158592	1.0	0.51712066
Usp32	0.61676747	0.6055712667559561	1.0	0.51640546
Atp8b1	0.11573317	0.6060708020680264	1.0	0.5156902
Fam126b	0.17321154	0.6080707842822859	1.0	0.51282924
Gm15800	0.56584066	0.6085712391366527	1.0	0.512114
Kdelr2	0.13567466	0.6090718773341631	1.0	0.51139873
Lias	0.17444009	0.6130835605289988	1.0	0.5056768
Rcor2	0.34735927	0.6130835605289988	1.0	0.5056768
Ppp2r5b	0.4704681	0.616603322318629	1.0	0.5006701
Ffar2	0.40452933	0.6191228503540094	1.0	0.4970939
Cytip	24.046335	0.6191228503540094	1.0	0.4970939
Tbc1d22a	24.142872	0.6191228503540094	1.0	0.4970939
2210019I11Rik	24.084232	0.6191228503540094	1.0	0.4970939
Slc36a1	2.828751	0.620131918163382	1.0	0.4956634
Gipc2	2.6831887	0.6231634096823554	1.0	0.49137193
Ncoa7	0.3586641	0.6231634096823554	1.0	0.49137193
Rapgef4	2.3704102	0.6241753310051555	1.0	0.48994145
Ttc7	2.551667	0.6241753310051555	1.0	0.48994145
Prkce	2.427684	0.6251879617859074	1.0	0.48851097
Shf	2.1529539	0.6262013004484255	1.0	0.48708048
Nlk	0.39171904	0.6267082347416948	1.0	0.48636523
Pip4k2a	1.7337548	0.6272153454125239	1.0	0.48565
Npl	0.16873617	0.628230095094024	1.0	0.4842195
Hdgfrp3	1.6144055	0.6302617022525916	1.0	0.48135853
Herc3	1.6993994	0.6302617022525916	1.0	0.48135853
Slc4a7	1.5679088	0.6312785565413994	1.0	0.47992805
Peli1	0.15126076	0.6312785565413994	1.0	0.47992805
Lrch2	1.2728671	0.6363732709588946	1.0	0.4727756
Sepsecs	1.2369909	0.6373942911535946	1.0	0.47134513
Ppm1d	0.12887406	0.6384160000058418	1.0	0.46991464
Kif1b	0.12921833	0.6389271121700626	1.0	0.4691994
Dynlt1a	0.26115936	0.6394383958880017	1.0	0.46848416
Btg2	0.07658566	0.6409732743222631	1.0	0.46633843
Lmna	0.14260876	0.6414852422119919	1.0	0.4656232
Cyld	0.76539326	0.6414852422119919	1.0	0.4656232
Sh3kbp1	0.6715305	0.6425096893790467	1.0	0.4641927
Klhl7	0.2953186	0.6425096893790467	1.0	0.4641927
Prmt6	1.0696622	0.6435348170264776	1.0	0.4627622
Golga1	0.4144477	0.6435348170264776	1.0	0.4627622
Trp53i13	0.10943149	0.644047635515768	1.0	0.46204698
Ptprs	0.16844866	0.644560623507189	1.0	0.46133173
Map3k3	0.7416095	0.644560623507189	1.0	0.46133173
Ttc39a	0.19701068	0.6450737807942486	1.0	0.4606165
Zfhx2	0.7011969	0.6476420994200405	1.0	0.45704028
Cdc42bpa	0.66425765	0.6486706046856286	1.0	0.4556098
Gnb1	0.062167935	0.6517601370371957	1.0	0.45131832
Acyp2	0.651379	0.6517601370371957	1.0	0.45131832
Diaph2	0.50859195	0.6527913144259123	1.0	0.44988784
Ppib	0.05324713	0.6527913144259123	1.0	0.44988784
Cdkn3	0.12987877	0.6533071521640941	1.0	0.4491726
Dopey2	0.8036751	0.6538231556508205	1.0	0.44845736
Rcan2	0.22702253	0.6548556590264712	1.0	0.44702688
Ccdc134	0.71308005	0.6548556590264712	1.0	0.44702688
Agap1	0.19394349	0.6553721584930853	1.0	0.44631162
Fbrsl1	0.1777513	0.6553721584930853	1.0	0.44631162
Abcc8	0.6306136	0.6558888228636238	1.0	0.4455964
Kdm4b	0.5624064	0.6569226454692527	1.0	0.4441659
Cdc14b	0.13496386	0.6615829538706648	1.0	0.4377287
Fnip1	0.4733176	0.662101580504756	1.0	0.43701348
Plpp5	0.1206066	0.6646971413690739	1.0	0.43343726
Zfp143	0.55554265	0.6662564122892154	1.0	0.43129152
Rcor3	0.0641188	0.6662564122892154	1.0	0.43129152
Lrrc42	0.13476375	0.6672967286363949	1.0	0.42986104
Sdccag8	0.17475773	0.6699003152544747	1.0	0.42628482
Serinc2	0.26850122	0.6704215101094377	1.0	0.4255696
Fos	0.060843635	0.6725078740270746	1.0	0.4227086
0610010F05Rik	0.27853867	0.6730298600367792	1.0	0.42199337
Rhbdd2	0.21285006	0.6735520036201439	1.0	0.42127812
Fryl	0.21924376	0.6740743045575406	1.0	0.4205629
Chid1	0.10262664	0.6740743045575406	1.0	0.4205629
Gm8113	0.24541833	0.6756421492942417	1.0	0.41841716
Vps37a	0.22134514	0.6761650774469513	1.0	0.4177019
Dpysl2	0.1975521	0.6766881618521524	1.0	0.41698667
Tpm4	0.116786554	0.6787820575747546	1.0	0.41412568
Mpv17l	0.29985607	0.6787820575747546	1.0	0.41412568
Krt23	0.17112248	0.6798299371946461	1.0	0.4126952
Gnaz	0.18980381	0.6798299371946461	1.0	0.4126952
Kat6b	0.19161263	0.6808784356177389	1.0	0.41126472
Acvr2b	0.1966944	0.6819275510626577	1.0	0.40983424
Vipas39	0.087466255	0.682977281744453	1.0	0.40840375
Msmo1	0.21073076	0.6856042883643972	1.0	0.40482754
Hap1	0.38049322	0.6877086353309896	1.0	0.40196657
Slc35a5	0.17815676	0.6877086353309896	1.0	0.40196657
Hsp90b1	0.068095185	0.6882351009842665	1.0	0.40125132
Zfp518a	0.22942287	0.6882351009842665	1.0	0.40125132
Afap1	0.13349466	0.688761717750753	1.0	0.4005361
Sesn2	0.26941475	0.6903424724673202	1.0	0.39839035
Cdh11	23.820103	0.6908696914234006	1.0	0.3976751
Fam151a	23.815313	0.6908696914234006	1.0	0.3976751
Lrp11	23.88923	0.6908696914234006	1.0	0.3976751
Gfra3	24.039944	0.6908696914234006	1.0	0.3976751
Mnx1	23.768621	0.6908696914234006	1.0	0.3976751
Cacna1a	23.720867	0.6908696914234006	1.0	0.3976751
Fkbp2	0.12910724	0.6924522472655914	1.0	0.3955294
Megf9	2.3786237	0.6935080313639719	1.0	0.39409888
Dock6	2.2789357	0.6956213838408623	1.0	0.3912379
Pwwp2a	0.24186245	0.6961500923518769	1.0	0.3905227
Prex1	2.0867507	0.696678948561636	1.0	0.38980743
Tnrc6c	0.15911955	0.696678948561636	1.0	0.38980743
Kdm2b	0.11124907	0.6972079522407768	1.0	0.38909218
Ankrd1	1.9072657	0.6977371031597208	1.0	0.38837695
Sybu	1.8809044	0.6977371031597208	1.0	0.38837695
Phtf1	0.12048057	0.6977371031597208	1.0	0.38837695
Pcgf6	0.13328338	0.6977371031597208	1.0	0.38837695
Rc3h2	0.24292529	0.7019755835241788	1.0	0.382655
Dmtf1	0.1061481	0.7019755835241788	1.0	0.382655
Sesn3	0.23562653	0.7025060492350419	1.0	0.38193977
Chd7	0.079363994	0.7025060492350419	1.0	0.38193977
Taok3	-0.005491751	0.703567415221661	1.0	0.38050926
Hepacam2	1.4000899	0.703567415221661	1.0	0.38050926
Mpp2	1.1358804	0.704098315033362	1.0	0.37979403
Ascc3	0.17364356	0.7062233543122864	1.0	0.37693307
Pak3	0.34388295	0.7062233543122864	1.0	0.37693307
Mdm1	0.6095337	0.7115459510649178	1.0	0.36978063
Gcc2	0.1300484	0.7142125501439021	1.0	0.3662044
Ube2e3	0.111395925	0.7142125501439021	1.0	0.3662044
Abcf3	0.041868016	0.7168826437536053	1.0	0.3626282
Syne1	0.26032105	0.7174170792154753	1.0	0.36191297
Amotl2	0.044146057	0.719556202280388	1.0	0.35905197
Zc3h6	0.5150297	0.7211619881897608	1.0	0.35690627
Aacs	0.64303297	0.7222331959834964	1.0	0.35547575
Arg1	0.63764757	0.7222331959834964	1.0	0.35547575
Nupr1l	0.6307788	0.7243772442066014	1.0	0.3526148
Iapp	0.030116579	0.728671817404952	1.0	0.34689286
Atxn1	0.110012874	0.7297467987845243	1.0	0.34546235
Pi4k2b	0.12598109	0.7329749233501117	1.0	0.3411709
Pfas	0.06686129	0.7351296373181784	1.0	0.33830994
Tmem120b	0.26826233	0.7356686424434412	1.0	0.3375947
Cdyl2	0.41419858	0.7367470429448055	1.0	0.3361642
Tle1	0.4015539	0.7367470429448055	1.0	0.3361642
Dync2h1	0.23066005	0.7372864378318358	1.0	0.33544895
Cpeb4	0.45529348	0.7372864378318358	1.0	0.33544895
Baz2b	0.08892721	0.738905398099871	1.0	0.33330324
Gm10451	0.43473172	0.7399853488318234	1.0	0.33187276
Gch1	0.16703594	0.7405255166270214	1.0	0.3311575
Aurka	-0.18171126	0.7426874649279017	1.0	0.32829654
Chga	0.2193927	0.7491854358408394	1.0	0.31971362
Wtap	-0.032642994	0.7491854358408394	1.0	0.31971362
Hmgcr	0.14915928	0.7491854358408394	1.0	0.31971362
Atg2a	0.10780866	0.7546140693615966	1.0	0.31256118
Srebf2	-0.0007906057	0.7567889387233061	1.0	0.30970022
Tnrc6b	0.0694222	0.7584213567980385	1.0	0.30755448
AU019823	0.11605509	0.7605995893739015	1.0	0.30469352
Necap1	0.1096532	0.7611444449679543	1.0	0.30397826
Mia3	-0.04412415	0.7627797215843635	1.0	0.30183256
Slc35g2	0.0054898425	0.7638704949907188	1.0	0.30040205
Rundc3b	23.396435	0.7655075335192407	1.0	0.29825634
Rab27a	23.355713	0.7655075335192407	1.0	0.29825634
Scg5	23.428602	0.7655075335192407	1.0	0.29825634
Tubb3	23.551785	0.7655075335192407	1.0	0.29825634
Kirrel2	23.352154	0.7655075335192407	1.0	0.29825634
Pcsk2	23.618538	0.7655075335192407	1.0	0.29825634
Shc2	23.222412	0.7655075335192407	1.0	0.29825634
Phyhipl	23.270515	0.7655075335192407	1.0	0.29825634
Mgat3	23.327658	0.7655075335192407	1.0	0.29825634
Abca7	23.374372	0.7655075335192407	1.0	0.29825634
Chac2	-0.011017179	0.7665994751859158	1.0	0.29682586
0610011F06Rik	0.17115834	0.7676918805950756	1.0	0.29539534
Snrk	0.20948358	0.7676918805950756	1.0	0.29539534
Macrod2	2.2582443	0.7676918805950756	1.0	0.29539534
Fndc3a	-0.12247922	0.7687847477073443	1.0	0.29396486
Runx1t1	1.9672071	0.7698780744805941	1.0	0.29253438
Rtn1	2.2131176	0.7698780744805941	1.0	0.29253438
Lrrn1	0.07130254	0.7715189220309125	1.0	0.29038864
Npepl1	0.09897292	0.772066098827835	1.0	0.28967342
Cacna2d1	1.3107728	0.772066098827835	1.0	0.28967342
Kcnk3	1.7826221	0.772066098827835	1.0	0.28967342
Iqcb1	0.066918306	0.7731607923039135	1.0	0.28824294
Arfgef3	1.2968607	0.7742559372451713	1.0	0.28681245
Rab3gap2	1.3444799	0.7742559372451713	1.0	0.28681245
Fhl2	1.068281	0.7753515315958921	1.0	0.28538194
Spag1	1.3183109	0.7753515315958921	1.0	0.28538194
Mospd1	-0.032063536	0.776447573297677	1.0	0.28395146
Trp53cor1	1.1757509	0.776447573297677	1.0	0.28395146
Mras	1.0768319	0.776447573297677	1.0	0.28395146
Pbx1	0.2173269	0.7775440602894548	1.0	0.28252098
Nod1	1.0836426	0.7775440602894548	1.0	0.28252098
Cep170	0.7881303	0.7786409905074947	1.0	0.2810905
Upk3bl	0.9657331	0.7786409905074947	1.0	0.2810905
Fgd6	0.93434584	0.7797383618854172	1.0	0.27966002
9030622O22Rik	0.9631034	0.7797383618854172	1.0	0.27966002
Cacna1d	1.0619396	0.7797383618854172	1.0	0.27966002
Noct	0.6724295	0.7797383618854172	1.0	0.27966002
Per2	0.75394267	0.7819344198422189	1.0	0.27679905
Hpgd	0.060907632	0.7841322175762959	1.0	0.27393806
Pon3	0.5358757	0.7852317636660555	1.0	0.27250758
Zdhhc17	0.6431242	0.7852317636660555	1.0	0.27250758
Pclo	0.8219645	0.7863317384624544	1.0	0.2710771
1700023F06Rik	0.6527887	0.7863317384624544	1.0	0.2710771
Gpx2	0.19158539	0.7863317384624544	1.0	0.2710771
1700026L06Rik	0.588199	0.7863317384624544	1.0	0.2710771
Sema5a	0.5542406	0.7863317384624544	1.0	0.2710771
Gm11837	0.60855067	0.7874321398809003	1.0	0.2696466
Serpini1	0.49433643	0.7874321398809003	1.0	0.2696466
Bag4	-0.10896847	0.7874321398809003	1.0	0.2696466
Bcl2	0.07614427	0.7874321398809003	1.0	0.2696466
Akap17b	0.5405219	0.7885329658342461	1.0	0.26821613
Ccdc64	0.3856962	0.7885329658342461	1.0	0.26821613
Mpc1	0.6105928	0.7885329658342461	1.0	0.26821613
Sytl1	0.354741	0.7885329658342461	1.0	0.26821613
Bmp7	0.100933515	0.7896342142328017	1.0	0.26678562
Klhl13	0.5333019	0.7896342142328017	1.0	0.26678562
Fam83f	0.5884487	0.7896342142328017	1.0	0.26678562
Dnajb2	0.09490867	0.7907358829843459	1.0	0.26535514
Trappc9	0.27389312	0.7934918801546293	1.0	0.26177892
Tbc1d12	0.39858964	0.79404339039698	1.0	0.2610637
Rasa2	0.01628939	0.7945950036291268	1.0	0.26034844
Cxxc4	0.5620248	0.7951467195880595	1.0	0.2596332
Sst	0.46190858	0.7962504586334707	1.0	0.25820273
Ptbp3	0.1002832	0.7962504586334707	1.0	0.25820273
Rnls	0.265175	0.7962504586334707	1.0	0.25820273
Dnajc12	-0.08104202	0.7968024811931596	1.0	0.25748748
Grik5	0.16323969	0.7973546054260559	1.0	0.25677222
Lzts1	0.46198657	0.7973546054260559	1.0	0.25677222
1110002L01Rik	0.3775543	0.7984591578562097	1.0	0.25534174
Esco1	0.2334542	0.8006694711786372	1.0	0.25248078
Ntn4	0.3073861	0.8006694711786372	1.0	0.25248078
Ehbp1	0.48036903	0.8006694711786372	1.0	0.25248078
Fam135a	0.11629124	0.8012222997297292	1.0	0.25176552
Bend7	0.31294352	0.8017752278395716	1.0	0.2510503
Megf6	0.31103492	0.8017752278395716	1.0	0.2510503
Olfm1	0.3424713	0.8028813816754199	1.0	0.24961981
Osbpl8	0.11895335	0.8028813816754199	1.0	0.24961981
Rab15	0.2647406	0.8050948723828386	1.0	0.24675883
Tmem184c	0.048860814	0.8050948723828386	1.0	0.24675883
Rsf1	0.027652737	0.8073099262991776	1.0	0.24389786
Ccdc163	0.16022089	0.8095265263851148	1.0	0.24103689
Crebrf	0.2638912	0.8117446555641143	1.0	0.23817591
Braf	0.17085105	0.8128542882170162	1.0	0.23674543
Flad1	0.23032472	0.8150746789366683	1.0	0.23388445
Itpkb	0.19192328	0.8161854327114508	1.0	0.23245397
Fbxo36	-0.06308981	0.8167409482626081	1.0	0.23173873
Calm2	0.026701644	0.8184080463441965	1.0	0.229593
Numbl	0.15292141	0.8195199018967931	1.0	0.22816251
Nudt19	-0.0109409485	0.8200759659142617	1.0	0.22744727
Zfpm1	0.2146095	0.8228576376210397	1.0	0.22387105
Gde1	0.054083534	0.8239709320167575	1.0	0.22244057
Herc1	0.16746385	0.8239709320167575	1.0	0.22244057
Pdia3	0.05396968	0.8250845807169639	1.0	0.22101009
Arhgap32	0.16074628	0.8273129323614594	1.0	0.21814911
Kmt2a	0.03722454	0.8284276309657539	1.0	0.21671863
Cdk8	0.17257948	0.8301003262384957	1.0	0.21457289
B4galt5	-0.053874753	0.830658062872671	1.0	0.21385765
Gpx7	0.078532785	0.8351230045005968	1.0	0.20813571
Gpd2	-0.0008386646	0.8362400767242264	1.0	0.20670523
Mfap2	0.022391254	0.8362400767242264	1.0	0.20670523
Sh3bgrl3	0.072698645	0.8367987368558398	1.0	0.20598999
Ugt2b34	0.13683741	0.8384752100459877	1.0	0.20384425
Gphn	0.093481205	0.8384752100459877	1.0	0.20384425
Vps37d	-0.11076436	0.8407116472604552	1.0	0.20098329
Gse1	0.24130595	0.8418303493425674	1.0	0.19955279
Bcar3	22.784697	0.8423898202913109	1.0	0.19883755
Chst9	22.873367	0.8423898202913109	1.0	0.19883755
A1cf	23.083187	0.8423898202913109	1.0	0.19883755
Lrrn2	23.188307	0.8423898202913109	1.0	0.19883755
Adam23	22.870287	0.8423898202913109	1.0	0.19883755
Grin2c	22.880165	0.8423898202913109	1.0	0.19883755
Chn2	22.863792	0.8423898202913109	1.0	0.19883755
Scin	22.766382	0.8423898202913109	1.0	0.19883755
Ctnna2	22.685575	0.8423898202913109	1.0	0.19883755
Zfp174	22.95886	0.8423898202913109	1.0	0.19883755
Dock11	22.934128	0.8423898202913109	1.0	0.19883755
G630016G05Rik	22.840357	0.8423898202913109	1.0	0.19883755
Wipf1	22.624193	0.8423898202913109	1.0	0.19883755
Maob	22.60525	0.8423898202913109	1.0	0.19883755
Tcp11	22.792562	0.8423898202913109	1.0	0.19883755
Gipr	23.00014	0.8423898202913109	1.0	0.19883755
Ppy	22.724972	0.8423898202913109	1.0	0.19883755
Khdrbs3	1.9935908	0.8451883631141592	1.0	0.19526134
Top1	0.10706737	0.8463083295423518	1.0	0.19383085
Bach2	1.6980135	0.8463083295423518	1.0	0.19383085
Kcnk16	1.6392424	0.8463083295423518	1.0	0.19383085
Sytl4	1.5554149	0.8463083295423518	1.0	0.19383085
Snd1	1.2434599	0.847428606549232	1.0	0.19240037
Jazf1	1.0081174	0.8485491919278817	1.0	0.19096988
Glb1l2	1.1955065	0.8485491919278817	1.0	0.19096988
Kif13b	1.2034601	0.8485491919278817	1.0	0.19096988
Txlng	1.0377265	0.850230643360693	1.0	0.18882415
Pkdcc	0.1211998	0.8507912789634824	1.0	0.1881089
Gm2115	0.80623424	0.8513519900012627	1.0	0.18739367
Dock8	0.8368568	0.8513519900012627	1.0	0.18739367
Nr2f6	0.09070211	0.8519127761973011	1.0	0.18667842
Pax4	0.8691095	0.8524736372747507	1.0	0.18596318
Ids	0.8537017	0.8524736372747507	1.0	0.18596318
Upb1	0.913581	0.8524736372747507	1.0	0.18596318
Camk2b	0.8465324	0.8524736372747507	1.0	0.18596318
Chfr	-0.022078495	0.8530345729566511	1.0	0.18524793
Ptprm	0.6923359	0.8535955829659285	1.0	0.18453269
Igfbp2	0.52509934	0.8547178248577565	1.0	0.1831022
Ppp1r14a	0.7321153	0.8547178248577565	1.0	0.1831022
Plekha6	0.63904727	0.8558403607313974	1.0	0.18167172
Eml5	0.6729831	0.8558403607313974	1.0	0.18167172
Srl	0.7439949	0.8564017382175226	1.0	0.18095648
Doc2b	0.55867934	0.857524710899663	1.0	0.17952599
Mfhas1	0.0740916	0.857524710899663	1.0	0.17952599
Nhsl1	0.023391046	0.8586479720087445	1.0	0.1780955
Rufy3	0.2098405	0.8586479720087445	1.0	0.1780955
Ftsj1	-0.01884583	0.8586479720087445	1.0	0.1780955
Rab3b	0.57370216	0.8586479720087445	1.0	0.1780955
Sec11c	-0.05700283	0.8592097100281358	1.0	0.17738026
Ctsh	0.096627004	0.8603333996051628	1.0	0.17594978
Ttyh2	0.22704427	0.860895350605891	1.0	0.17523453
Unc80	0.24912377	0.860895350605891	1.0	0.17523453
Cd164l2	0.34029213	0.8620194636387029	1.0	0.17380404
Fn1	0.036756292	0.8620194636387029	1.0	0.17380404
Cep126	0.23163833	0.8620194636387029	1.0	0.17380404
Strip1	-0.12612753	0.8625816251132361	1.0	0.1730888
Gm28172	0.4263579	0.8625816251132361	1.0	0.1730888
Ero1lb	0.39353362	0.8631438561879767	1.0	0.17237356
Gm609	-0.014845442	0.8631438561879767	1.0	0.17237356
Mcur1	0.15348384	0.8642685260218128	1.0	0.17094308
Atg4a	0.19884394	0.8642685260218128	1.0	0.17094308
Atp2a2	0.42026728	0.8642685260218128	1.0	0.17094308
Ephb2	0.5571048	0.8642685260218128	1.0	0.17094308
Vtcn1	-0.067797184	0.8665186886071601	1.0	0.1680821
Fmnl2	0.102009185	0.8670813990643504	1.0	0.16736686
Scpep1	0.08470022	0.8670813990643504	1.0	0.16736686
Car8	-0.04251883	0.8676441768864988	1.0	0.16665162
Trim41	-0.030136	0.8693329117434663	1.0	0.16450588
Eml4	0.02971539	0.8693329117434663	1.0	0.16450588
Nfatc2	0.2609927	0.8710222428035845	1.0	0.16236016
Prr12	-0.020064525	0.8710222428035845	1.0	0.16236016
Maml3	0.17611796	0.8715854843383541	1.0	0.16164492
Abcb9	0.27261233	0.8721487909962771	1.0	0.16092968
Isg20	0.015416202	0.8744026632445115	1.0	0.1580687
Nek1	-0.09492487	0.8744026632445115	1.0	0.1580687
E330009J07Rik	0.23763792	0.8760937374608939	1.0	0.15592298
Tmem53	-0.05377665	0.8777853775517781	1.0	0.15377724
Tox4	0.026554797	0.8783493820182923	1.0	0.153062
Wasf1	-0.003094751	0.8822991264562867	1.0	0.1480553
Pygl	0.113351025	0.8828636170152985	1.0	0.14734006
Pcmtd1	-0.080047995	0.8834281670656831	1.0	0.14662482
Madd	0.05453072	0.8851221713389351	1.0	0.14447908
Lingo1	0.27127054	0.8868167008566736	1.0	0.14233336
Fmo2	0.028650803	0.8902073050528558	1.0	0.1380419
Rnf6	-0.0450931	0.8902073050528558	1.0	0.1380419
Tmem184b	-0.19031505	0.89246882784992	1.0	0.13518092
Dixdc1	0.10180044	0.8930343459482878	1.0	0.13446568
Hspa4l	-0.0705237	0.8941655450359258	1.0	0.1330352
Msrb2	-0.19037656	0.8958627466314877	1.0	0.13088946
Fam214a	-0.31701013	0.8964285868163557	1.0	0.13017422
Phactr4	0.03756716	0.8975604249585181	1.0	0.12874374
Rassf3	0.15062794	0.899258572332382	1.0	0.12659802
Rap1gds1	0.068784095	0.9003909273653982	1.0	0.12516752
Slc7a5	0.009280911	0.9003909273653982	1.0	0.12516752
Grin3a	0.05756058	0.9009571810620024	1.0	0.12445228
Cntrl	0.08558157	0.9009571810620024	1.0	0.12445228
Fkbp7	0.07053004	0.9015234851651401	1.0	0.12373704
Gpatch1	-0.09854789	0.9026562434499629	1.0	0.12230655
Slc38a9	-0.010047658	0.9043557517926138	1.0	0.120160826
Tmem65	-0.022627948	0.9043557517926138	1.0	0.120160826
Chic1	-0.05417962	0.9043557517926138	1.0	0.120160826
Ubr4	0.03416834	0.90492235234216	1.0	0.11944558
Gk	0.023502668	0.9054890012999379	1.0	0.11873034
Hivep1	0.0060671717	0.9066224432970317	1.0	0.11729985
Agap3	0.09691206	0.9071892357645857	1.0	0.11658461
Mcmbp	-0.032421075	0.9100239013506658	1.0	0.113008395
Ttc5	0.032689326	0.9117252529963065	1.0	0.110862665
Cpe	-0.04196024	0.9139943501579242	1.0	0.108001694
Por	-0.044502787	0.9151291628497222	1.0	0.106571205
Ocrl	-0.105863005	0.9151291628497222	1.0	0.106571205
Lactb	-0.027846681	0.9151291628497222	1.0	0.106571205
Mapk8	0.055670142	0.9156966342192955	1.0	0.105855964
Zfp90	-0.08479528	0.9162641485553031	1.0	0.10514072
Nt5c2	-0.018038243	0.917399304978183	1.0	0.103710234
Trp53inp1	-0.036157295	0.917399304978183	1.0	0.103710234
Mis18bp1	7.195268e-05	0.917966946490673	1.0	0.10299499
Ahcyl1	0.0476641	0.9185346298208341	1.0	0.102279745
Cdk5rap1	-0.10216058	0.9196701207846985	1.0	0.10084926
Btbd11	21.78702	0.9208057755702017	1.0	0.099418774
Etv1	22.033863	0.9208057755702017	1.0	0.099418774
Slc18a1	21.78702	0.9208057755702017	1.0	0.099418774
Zbtb16	21.77716	0.9208057755702017	1.0	0.099418774
Gm43194	21.475891	0.9208057755702017	1.0	0.099418774
Dpp6	21.798353	0.9208057755702017	1.0	0.099418774
Syt9	21.650993	0.9208057755702017	1.0	0.099418774
Syp	21.475891	0.9208057755702017	1.0	0.099418774
Notum	21.81832	0.9208057755702017	1.0	0.099418774
Fam163a	21.670792	0.9208057755702017	1.0	0.099418774
Synpr	21.780188	0.9208057755702017	1.0	0.099418774
Kcnc3	21.814692	0.9208057755702017	1.0	0.099418774
Dgkd	21.852211	0.9208057755702017	1.0	0.099418774
Atp2a3	22.0153	0.9208057755702017	1.0	0.099418774
Sdk2	21.990059	0.9208057755702017	1.0	0.099418774
Gm43861	21.973536	0.9208057755702017	1.0	0.099418774
Thbs3	21.70754	0.9208057755702017	1.0	0.099418774
Fam105a	22.346434	0.9208057755702017	1.0	0.099418774
Zfp423	22.20505	0.9208057755702017	1.0	0.099418774
Samd5	21.6798	0.9208057755702017	1.0	0.099418774
Ap1s2	21.29938	0.9208057755702017	1.0	0.099418774
Rai2	21.703	0.9208057755702017	1.0	0.099418774
Ttc39b	21.945059	0.9208057755702017	1.0	0.099418774
Xkr6	22.083855	0.9208057755702017	1.0	0.099418774
Elavl3	22.445465	0.9208057755702017	1.0	0.099418774
Asb4	21.67523	0.9208057755702017	1.0	0.099418774
Zbtb7c	21.444508	0.9208057755702017	1.0	0.099418774
Unc79	21.985212	0.9208057755702017	1.0	0.099418774
Pde10a	21.59114	0.9208057755702017	1.0	0.099418774
Kif5c	21.900118	0.9208057755702017	1.0	0.099418774
Heg1	21.762878	0.9208057755702017	1.0	0.099418774
Stxbp5l	21.945059	0.9208057755702017	1.0	0.099418774
Ap3b2	21.949764	0.9208057755702017	1.0	0.099418774
Slc8a1	21.55173	0.9208057755702017	1.0	0.099418774
Hpca	21.5182	0.9208057755702017	1.0	0.099418774
Urgcp	21.585974	0.9208057755702017	1.0	0.099418774
Mapt	21.585974	0.9208057755702017	1.0	0.099418774
Rab37	21.827042	0.9208057755702017	1.0	0.099418774
Pcsk1	21.827042	0.9208057755702017	1.0	0.099418774
Cacnb2	21.500544	0.9208057755702017	1.0	0.099418774
Hdc	21.853542	0.9208057755702017	1.0	0.099418774
Lmx1b	21.142542	0.9208057755702017	1.0	0.099418774
Ptprt	21.142542	0.9208057755702017	1.0	0.099418774
Epb42	21.458359	0.9208057755702017	1.0	0.099418774
Nrxn1	21.896404	0.9208057755702017	1.0	0.099418774
Fam159b	21.77716	0.9208057755702017	1.0	0.099418774
Rimbp2	22.363447	0.9208057755702017	1.0	0.099418774
Slc7a14	21.832798	0.9208057755702017	1.0	0.099418774
Lmbr1l	-0.15088654	0.9219415918767674	1.0	0.09798829
Pced1b	1.0050247	0.9242136998458526	1.0	0.095127314
Pip5k1b	1.0429465	0.9242136998458526	1.0	0.095127314
