gene	logfoldchange	pval	pval_adj	score
Dixdc1	2.9906406	0.3837362162853203	0.8155923831781515	0.87103283
Pah	3.1068308	0.3847703800528889	0.8157398030501981	0.8691403
Zfpm1	0.40495408	0.3860654787407308	0.8162060861326234	0.8667747
Dgkz	0.52955127	0.38658426264276124	0.8164398366267397	0.8658284
Cdc42ep1	2.741515	0.3889240505243693	0.8176146176595924	0.86157024
Atg10	0.5345049	0.3889240505243693	0.8176146176595924	0.86157024
Kif19a	0.54204446	0.39048868744003606	0.8177773558953635	0.85873145
Rspry1	0.40299162	0.392318923537446	0.8190374186585512	0.8554196
Dnajc3	0.29993907	0.39362941445874433	0.8200612801223841	0.8530539
Kdm5a	0.2298217	0.3994269967443913	0.827827972527236	0.84264505
Serpine2	1.9895926	0.403409187953519	0.8317715215536474	0.8355481
Nr4a1	1.9823819	0.4092925591149992	0.8406767806056096	0.8251392
Ociad2	0.49321446	0.40982993054523464	0.8406767806056096	0.82419294
Pon2	1.2392466	0.4119836073148274	0.8425022644474999	0.8204079
Marf1	0.4218775	0.4165823976835702	0.8441385971298282	0.8123647
Tmem107	0.3701148	0.41848478545807943	0.8462786359111819	0.80905277
Notch2	2.3530126	0.41957415637746676	0.8476245583383167	0.80716026
Stard10	0.15551595	0.42093821177803015	0.8478111012649147	0.8047946
Trim62	0.5637163	0.42175789292592714	0.8480017402136484	0.80337524
Gm26782	0.5406575	0.4223048666263969	0.8480017402136484	0.80242896
Ccdc112	0.56671995	0.4250459637960463	0.8508386812679058	0.79769766
Scrn3	25.14752	0.4266955986558547	0.8508386812679058	0.7948589
Coro2b	0.5978164	0.4266955986558547	0.8508386812679058	0.7948589
Adamts16	25.136826	0.4266955986558547	0.8508386812679058	0.7948589
Clmn	25.104704	0.4266955986558547	0.8508386812679058	0.7948589
Ngly1	0.6202934	0.43055923001510943	0.8559825646423647	0.78823507
Bcr	1.0071334	0.4333313532517482	0.8572331419421331	0.7835038
Mapk1ip1	0.35476702	0.43527796665143637	0.8590857309869027	0.78019184
Hmgcs1	0.5267594	0.43555646561035966	0.8590857309869027	0.7797187
Numbl	0.23536083	0.43695050130859825	0.8601387821035399	0.77735305
Cpb1	0.37367344	0.44058699483404773	0.8664444342852463	0.7712024
Rorc	0.2782639	0.4414286431231962	0.8669468048188479	0.76978296
Tnrc6c	0.6232663	0.44536848973842535	0.8724162384690017	0.76315916
Ccdc28b	0.22375022	0.4490447983691088	0.8772915290415233	0.75700843
Sema3c	1.0035646	0.45359303268287243	0.8807631702580047	0.74943835
Sgce	0.3422697	0.4541633837839295	0.8810152934702804	0.7484921
Cdh11	25.049873	0.45816714375850576	0.8832975023311057	0.74186826
Reps2	24.980904	0.45816714375850576	0.8832975023311057	0.74186826
Tmem27	24.953703	0.45816714375850576	0.8832975023311057	0.74186826
Arfgap3	0.2884315	0.4604638668533131	0.8838078058604857	0.73808324
Dhx40	0.27648494	0.46276701521211694	0.887079233300969	0.73429817
St3gal4	0.87908864	0.46305535978310586	0.887079233300969	0.7338251
Usp11	0.77477473	0.46420973905990415	0.8872943342460278	0.7319325
Mcmbp	0.6701248	0.47554849605709437	0.9040845932644379	0.7134805
Cep290	0.43833035	0.47759961816926855	0.9068178940333819	0.71016854
Zfp516	0.2936957	0.4814216505790704	0.9099647157514722	0.7040179
Ush1c	1.091637	0.4820111295256003	0.9099647157514722	0.7030716
Ccdc134	2.1319373	0.48260100077640233	0.9099647157514722	0.7021253
Acyp2	2.2810771	0.4831912640640318	0.9099647157514722	0.7011791
Kif21a	0.32725233	0.4831912640640318	0.9099647157514722	0.7011791
Bcl2l14	24.788717	0.49090023886605383	0.914965524087269	0.6888777
Tacc1	1.3932346	0.4917939691969071	0.914965524087269	0.6874583
Vimp	0.21441054	0.49358404641385867	0.9159990974207977	0.68461955
Galnt12	0.34272563	0.4938827313876403	0.9159990974207977	0.6841464
Tshz2	0.14292267	0.49477936634912223	0.9162580858317078	0.682727
Habp4	0.20869957	0.4959762317254527	0.9167767684389143	0.6808345
Krt8	0.07918038	0.4974744832260316	0.9172641951073813	0.6784688
Hsd17b11	0.49146616	0.49807445794330807	0.9172641951073813	0.67752254
Zim1	1.3210417	0.4986748174354071	0.9175249630826258	0.6765763
Igfbp5	1.8224187	0.5022850382937023	0.9233180850987174	0.67089874
Dhrs7	0.5447992	0.5040953194030793	0.9243580778129948	0.66805995
Shc2	0.30526295	0.5074230873690269	0.9253722642983474	0.6628555
Trim35	0.065193824	0.5077261827329591	0.9253722642983474	0.6623824
Pkdcc	0.44709578	0.5119794757168199	0.9308717740305815	0.65575856
Pknox1	0.66341454	0.5144182484930515	0.9312847693136537	0.65197355
Xbp1	0.16661617	0.5156398957773538	0.9312847693136537	0.65008104
Avl9	0.52491415	0.5162512835428931	0.9312847693136537	0.64913476
Pcna	0.07488857	0.5165571183182154	0.9312847693136537	0.6486616
Nav1	0.40015972	0.5168630469690778	0.9312847693136537	0.6481885
Upb1	1.2560573	0.5199274878740501	0.9314359257930318	0.6434572
Cyp7b1	1.0852333	0.5202344465244733	0.9314359257930318	0.64298403
Gnaz	1.0229485	0.521463214679505	0.9314359257930318	0.6410915
Ccnt2	0.22108409	0.5223857698942805	0.9314359257930318	0.63967216
Rsf1	0.18103468	0.5230012723327874	0.9314359257930318	0.6387259
S100b	24.661985	0.5248500110768498	0.9322380303318826	0.6358871
Gja1	24.777988	0.5248500110768498	0.9322380303318826	0.6358871
Cplx2	0.14188129	0.5270110940278961	0.9344168333827947	0.6325752
Il13ra1	0.41224352	0.532278279058438	0.9404209877357563	0.624532
Plekha1	1.5159856	0.537259863676625	0.9467134161702644	0.6169619
Ivd	0.20433265	0.5381965123758701	0.9472452253313949	0.6155425
H2-Ke6	0.21924822	0.5391339797782235	0.9475113880109377	0.6141231
Mef2a	0.5649889	0.5422647688599254	0.952176942686436	0.6093918
Cnksr3	0.14065383	0.548553421897143	0.9567670073835863	0.5999292
Slc17a5	0.07013606	0.548553421897143	0.9567670073835863	0.5999292
Fra10ac1	0.42572123	0.5491842622381785	0.9567670073835863	0.59898293
Slc35a5	0.33370945	0.5555122766992899	0.9644310359362673	0.58952034
Tbc1d10b	0.560212	0.5561470311869601	0.9646956308533565	0.58857405
Zfp280d	0.41046563	0.557417600654557	0.9660616995746223	0.58668154
Sh2d4a	24.507555	0.5599629711135177	0.9673860105432762	0.58289653
Dynll1	0.08508103	0.5618756897240862	0.9684664649406918	0.58005774
Ppp1r13b	1.1161381	0.5621947828980716	0.9684664649406918	0.5795846
Gpx7	1.8658283	0.5637915605190937	0.9695469656390262	0.57721895
Crem	0.21477188	0.5647506747790498	0.970361984156443	0.5757995
Zdhhc17	1.0428225	0.5685949607510186	0.9752705187911493	0.570122
Il17re	1.5093576	0.5747072034098348	0.9807290160577387	0.5611325
Wdfy1	0.68825716	0.585721821546549	0.9927488500788966	0.5450461
Nipal1	0.15527758	0.5896325962167943	0.9934837341479263	0.5393685
Grasp	0.112775646	0.5932280118342832	0.9961614749388797	0.5341641
Itm2c	0.22305763	0.5942103198010418	0.9961614749388797	0.5327447
Dnah11	24.452559	0.5961771635411444	0.996951778496897	0.5299059
Slc2a2	24.569221	0.5961771635411444	0.996951778496897	0.5299059
Man1c1	24.456694	0.5961771635411444	0.996951778496897	0.5299059
Pik3r3	0.22407009	0.5981469682036382	0.9977430662279202	0.5270671
Chid1	0.15316613	0.599132977308179	0.9985549621802985	0.52564776
Atxn1	1.6944224	0.6014365246999451	1.0	0.5223358
Gins2	0.4153492	0.6014365246999451	1.0	0.5223358
Prmt6	1.6441115	0.6034141690488635	1.0	0.51949704
Mgat3	0.25532708	0.6077090621761485	1.0	0.5133464
Egr1	0.07680598	0.608371023490917	1.0	0.5124001
Pigs	0.23203029	0.6120175375428633	1.0	0.50719565
Rcan2	0.35747287	0.6140106123173115	1.0	0.50435686
Rab27b	2.2076588	0.6206747513849065	1.0	0.49489427
Arhgap32	0.8670593	0.6206747513849065	1.0	0.49489427
1110002L01Rik	1.7871672	0.6233491910390343	1.0	0.49110922
Naga	0.47067577	0.6243533903615426	1.0	0.48968986
Eml2	0.23824857	0.6243533903615426	1.0	0.48968986
Ttc7	1.0297523	0.6303931949188516	1.0	0.4811735
Hells	0.09909443	0.6327487241275684	1.0	0.47786158
Sorcs2	24.187073	0.6334224186117867	1.0	0.47691533
Ppp1r37	0.12020015	0.6344335303753403	1.0	0.47549593
Plekhh2	0.2380581	0.6354453247831862	1.0	0.47407654
Pdia5	0.6173958	0.6361202328556865	1.0	0.4731303
Ino80d	0.982508	0.637808824252901	1.0	0.47076464
Nek6	0.046217315	0.6381467685565186	1.0	0.4702915
Abca1	0.10579814	0.6394992972219301	1.0	0.468399
Mpc1	0.1486115	0.6394992972219301	1.0	0.468399
Pi4k2b	0.13642961	0.6401760115987858	1.0	0.4674527
Chd7	0.17133762	0.6405144810913208	1.0	0.4669796
Tshz1	0.41081226	0.6422079492245554	1.0	0.46461394
Arsb	0.8609171	0.6425468665697419	1.0	0.4641408
Zscan26	0.5346999	0.6442425686154964	1.0	0.46177515
Dapk1	0.21737796	0.6442425686154964	1.0	0.46177515
Map4k5	0.5074823	0.6449213688027744	1.0	0.4608289
Rrm2b	1.3043602	0.646279856893108	1.0	0.45893636
Dusp5	-0.008648418	0.6479796265246772	1.0	0.4565707
Rab2b	1.2134979	0.64900037049341	1.0	0.45515132
Satb1	1.0946453	0.6503623882948925	1.0	0.4532588
2610035D17Rik	0.36244798	0.6510438357539539	1.0	0.45231256
Sfxn2	0.14529102	0.657874274858484	1.0	0.44284993
Pcmtd2	0.133672	0.6592438204044853	1.0	0.44095743
Cep70	0.14342836	0.6595863856003581	1.0	0.4404843
Cul3	0.08126481	0.6619863377122794	1.0	0.43717238
Cyr61	0.8136537	0.6626726779444152	1.0	0.43622613
Mcur1	0.18095379	0.6654208675730662	1.0	0.4324411
Abhd2	0.2748797	0.6674849659439401	1.0	0.4296023
Sumf1	0.18513949	0.6688624316957679	1.0	0.4277098
0610010F05Rik	0.30488673	0.6709307205127556	1.0	0.424871
Rab36	24.209826	0.6716207054823622	1.0	0.42392474
Ptpn3	0.7803299	0.6771505087227556	1.0	0.41635466
Cspp1	0.16378866	0.6788821645159088	1.0	0.413989
Tmem63b	0.18262984	0.6795753023685607	1.0	0.41304272
Ccdc163	1.2837652	0.6806155170424214	1.0	0.41162336
Msmo1	0.12210573	0.6816563396437663	1.0	0.41020396
Casd1	0.35836262	0.6816563396437663	1.0	0.41020396
Fry	1.3565501	0.6820034153047441	1.0	0.40973082
Ghr	0.45615026	0.6833923901940748	1.0	0.4078383
P2rx4	0.6221933	0.6851301164990904	1.0	0.40547267
Baz1a	0.07851256	0.6858256744151752	1.0	0.40452638
Cdk14	0.23335351	0.6868695104421616	1.0	0.403107
Txnip	0.06544142	0.6907020070346513	1.0	0.39790258
Nlk	0.52696794	0.6924466825680715	1.0	0.39553693
Med13l	0.552737	0.6952415571710773	1.0	0.3917519
Lyrm4	0.22710228	0.695591208799371	1.0	0.39127874
Lrp8	0.43960238	0.698740978586819	1.0	0.38702056
Blnk	1.7544439	0.698740978586819	1.0	0.38702056
Chaf1b	0.13247924	0.7043533655259017	1.0	0.3794505
Ttc19	0.2882139	0.7068138777810784	1.0	0.37613857
Lias	0.07643135	0.7085732656797623	1.0	0.37377292
Mblac2	23.99736	0.7106865848161904	1.0	0.37093413
Spock3	24.226519	0.7106865848161904	1.0	0.37093413
Npl	23.81541	0.7106865848161904	1.0	0.37093413
Gcg	0.38638732	0.7202238608514322	1.0	0.35815963
Per2	1.2306451	0.7205779415932564	1.0	0.3576865
Grtp1	0.49222606	0.7219948631386206	1.0	0.35579398
Peg3	0.03767597	0.7227036820891546	1.0	0.3548477
Pip5k1b	0.5617581	0.7234127390857251	1.0	0.35390145
Wipi1	0.25063607	0.7234127390857251	1.0	0.35390145
Ptbp2	0.14567749	0.7241220335731671	1.0	0.3529552
Mal2	0.22735979	0.7258963051655531	1.0	0.35058954
Dtl	0.15573756	0.7262513364199119	1.0	0.3501164
Usp18	1.0643132	0.7262513364199119	1.0	0.3501164
Bora	0.86502486	0.7290936979677669	1.0	0.34633136
Tspan14	0.085187614	0.7312279178738301	1.0	0.3434926
Ccdc191	0.06650352	0.7326518887998874	1.0	0.34160006
Nek1	0.4759386	0.7333642198722772	1.0	0.3406538
Tmem80	0.26343727	0.7347895704177546	1.0	0.33876127
Sdf2l1	0.15466686	0.7355025887618545	1.0	0.33781502
Gm2115	1.8236499	0.7372861307114984	1.0	0.33544937
Sbspon	1.5156087	0.7372861307114984	1.0	0.33544937
Itpr3	0.1371042	0.7387139841462129	1.0	0.33355686
Gc	0.07534726	0.7412148944808472	1.0	0.33024493
Kcnq1	0.32180968	0.7483753495310936	1.0	0.32078233
Kirrel2	0.09820382	0.7490926017814881	1.0	0.31983608
Apbb1	0.482767	0.7505277570293193	1.0	0.31794354
Dpp4	23.889034	0.7505277570293193	1.0	0.31794354
Ropn1l	0.7531733	0.7512456588723835	1.0	0.3169973
Ptpru	0.59668505	0.7519637760910298	1.0	0.31605104
Ctso	0.22729664	0.7562769698502902	1.0	0.31037346
Mxd1	0.06141756	0.7562769698502902	1.0	0.31037346
Rhpn2	0.5346079	0.758436427309753	1.0	0.3075347
Pitpnc1	0.041475452	0.7595168643049419	1.0	0.3061153
Braf	-0.0083419755	0.7602374166173538	1.0	0.30516905
Cdk6	0.70692414	0.7627609846824888	1.0	0.3018571
Erap1	0.4793065	0.7631217010447559	1.0	0.301384
Tulp4	0.13524371	0.7649260529811459	1.0	0.29901835
Plac8	0.5649853	0.76853857804864	1.0	0.29428703
Gm15441	0.091136865	0.7689001086139571	1.0	0.2938139
Plcl1	0.2376972	0.7757786544051222	1.0	0.28482443
Sobp	1.6540236	0.7757786544051222	1.0	0.28482443
Hpgd	1.4238234	0.7779545146709161	1.0	0.28198564
Nupr1l	1.1140288	0.7786801894377061	1.0	0.2810394
Cry2	0.4249306	0.7801321173996474	1.0	0.27914688
Abat	0.33153898	0.7815848126049811	1.0	0.27725434
Fchsd2	0.35830468	0.7881313067704163	1.0	0.268738
Tmco3	0.11425572	0.788495444771085	1.0	0.26826486
Sim1	0.56029797	0.789223859359363	1.0	0.2673186
Cfap77	23.252764	0.7910457007206428	1.0	0.26495296
Ppp1r1a	23.840307	0.7910457007206428	1.0	0.26495296
Enpp1	23.651485	0.7910457007206428	1.0	0.26495296
Arhgef9	23.327274	0.7910457007206428	1.0	0.26495296
Tmem178	0.50426435	0.7979790344608769	1.0	0.25596347
Cnn2	1.1090789	0.7990752448388021	1.0	0.25454408
Gm42637	0.1418897	0.8001718513463465	1.0	0.2531247
Edem2	0.050560333	0.8009031414027666	1.0	0.25217843
Arel1	0.90913665	0.8012688519165598	1.0	0.25170532
Pcgf3	0.09386178	0.8016346059851932	1.0	0.25123218
Kifc3	0.57163984	0.8034640269655517	1.0	0.24886653
Igsf3	0.06234705	0.8045621972988228	1.0	0.24744713
D230025D16Rik	0.17973104	0.8049283399062139	1.0	0.246974
Senp7	0.19954032	0.8052945253001905	1.0	0.24650088
Parm1	0.09438349	0.8144628401311018	1.0	0.23467262
Zfp335os	1.5074594	0.8155647743790375	1.0	0.23325323
Ddhd2	0.15066567	0.8162996000550513	1.0	0.23230697
Ssbp4	0.071282834	0.8174021412793668	1.0	0.23088758
Xylt1	1.173486	0.8177697354321528	1.0	0.23041445
Lgr4	0.46558276	0.8188727580338258	1.0	0.22899505
Rnf152	0.25047392	0.8192405120222819	1.0	0.22852193
Diaph2	0.87945473	0.8192405120222819	1.0	0.22852193
Vps13b	0.367197	0.8210798768625569	1.0	0.22615628
Hat1	-0.02167595	0.8240249039584032	1.0	0.22237124
Gmpr	0.3962805	0.8247615497724428	1.0	0.22142497
Serinc5	0.7045032	0.8254983499488859	1.0	0.22047871
Ube2o	-0.0023051945	0.8262353038602037	1.0	0.21953245
Rnf168	-0.15171029	0.8269724108784605	1.0	0.21858619
Urgcp	23.036177	0.8321363941693996	1.0	0.21196237
Kcnmb2	23.005325	0.8321363941693996	1.0	0.21196237
Plag1	23.300554	0.8321363941693996	1.0	0.21196237
Krt23	23.16426	0.8321363941693996	1.0	0.21196237
Eepd1	23.003338	0.8321363941693996	1.0	0.21196237
Gcnt2	22.689852	0.8321363941693996	1.0	0.21196237
Ptprm	23.082655	0.8321363941693996	1.0	0.21196237
P4ha1	0.007850199	0.8321363941693996	1.0	0.21196237
Lnpep	23.16621	0.8321363941693996	1.0	0.21196237
Pcgf6	2.1468548e-05	0.8361989102910821	1.0	0.20675793
Fam63b	0.021233676	0.8373076327656395	1.0	0.20533854
Lgi3	0.013466166	0.8395260451453614	1.0	0.20249976
Npas3	0.7946282	0.841745733150999	1.0	0.19966099
Cpn1	0.07097228	0.8432262253607884	1.0	0.19776846
Fgfr2	0.101139374	0.8447072717942083	1.0	0.19587594
Dtymk	0.018286806	0.8465593514442938	1.0	0.19351028
Mpv17l	0.67774576	0.8469298694578357	1.0	0.19303715
Prox1	0.07815081	0.8480416262285388	1.0	0.19161777
Hnf4a	0.13343173	0.8480416262285388	1.0	0.19161777
Sytl4	1.5892382	0.8565749822139476	1.0	0.18073577
Dstyk	-0.15309054	0.8584323163804729	1.0	0.17837012
Ncoa7	0.11440929	0.8584323163804729	1.0	0.17837012
Rab3gap2	0.9627004	0.8588038776025256	1.0	0.17789699
Ptprn	1.1750547	0.8588038776025256	1.0	0.17789699
Hbegf	1.0744711	0.8595470937912196	1.0	0.17695072
Dtnbos	0.78533566	0.8602904344355524	1.0	0.17600447
Wdr7	0.9286052	0.8602904344355524	1.0	0.17600447
Ccdc57	0.56122595	0.8602904344355524	1.0	0.17600447
Slc7a2	0.881272	0.8602904344355524	1.0	0.17600447
Wnt7b	0.9169619	0.8602904344355524	1.0	0.17600447
Bcl2l11	0.10216953	0.8602904344355524	1.0	0.17600447
Cyld	0.32689247	0.8617774865113488	1.0	0.17411195
Tmed10	0.15791366	0.8621493263070734	1.0	0.17363882
Hnf1b	0.12998468	0.8625211966520978	1.0	0.17316568
Ghrl	-0.0993157	0.8643810037900683	1.0	0.17080003
Arf5	-0.0081811575	0.8666137635947873	1.0	0.16796125
Simc1	0.10594878	0.8669859942278512	1.0	0.16748811
Noct	0.3131631	0.8669859942278512	1.0	0.16748811
Cdk5rap1	0.27231327	0.8677305439072831	1.0	0.16654186
Mboat1	0.006626522	0.8692199946506729	1.0	0.16464934
Zfp518a	0.057223286	0.870709909582597	1.0	0.16275682
Tenm3	22.471039	0.8736911112338775	1.0	0.15897177
Limch1	22.719034	0.8736911112338775	1.0	0.15897177
Zfr2	22.501457	0.8736911112338775	1.0	0.15897177
Peg10	22.439552	0.8736911112338775	1.0	0.15897177
Eda	22.839603	0.8736911112338775	1.0	0.15897177
Cdkl1	22.77988	0.8736911112338775	1.0	0.15897177
Ptk2b	22.705074	0.8736911112338775	1.0	0.15897177
Slc16a12	22.858114	0.8736911112338775	1.0	0.15897177
Fam105a	22.267735	0.8736911112338775	1.0	0.15897177
Nme5	-0.015649013	0.8751823875519826	1.0	0.15707925
Rpa2	-0.15825513	0.8759281923065118	1.0	0.156133
Prdm16	-0.133238	0.8763011360476968	1.0	0.15565987
Pigk	0.23970953	0.8785393724568582	1.0	0.15282108
Rora	-0.041710075	0.8785393724568582	1.0	0.15282108
Nrp1	-0.20386568	0.8792856679555561	1.0	0.15187483
Ube3c	0.09430978	0.880032070714433	1.0	0.15092856
Fosb	1.0020047	0.8826453156139382	1.0	0.14761665
Dync2h1	0.12956652	0.8833921929584639	1.0	0.14667039
Acbd5	-0.06611322	0.8871281215623393	1.0	0.14193909
Espn	0.0035859875	0.8886232003186015	1.0	0.14004657
Man2a2	0.34893414	0.8901186753845526	1.0	0.13815404
Srebf2	-0.04254389	0.8908665598923864	1.0	0.13720778
Rfx3	-0.018806279	0.8908665598923864	1.0	0.13720778
Marcksl1	0.004579847	0.8916145415075885	1.0	0.13626152
Rhou	-0.094847694	0.8931107934309298	1.0	0.134369
Mtus2	0.22829531	0.8946074258936779	1.0	0.13247648
Acsl1	0.023601841	0.8946074258936779	1.0	0.13247648
Akr1c19	-0.24037775	0.8953558831821857	1.0	0.13153023
Setd7	0.25316674	0.8983506373492802	1.0	0.12774518
Plpp1	-0.05325758	0.8990995538487427	1.0	0.12679891
Exoc6	0.708917	0.9009722368086235	1.0	0.124433264
Gm10451	0.5760719	0.9017214649441906	1.0	0.123487
Rab37	0.51407856	0.9017214649441906	1.0	0.123487
Herc3	0.66957784	0.9017214649441906	1.0	0.123487
Fhod3	0.11168162	0.9043444485621478	1.0	0.12017509
Golga3	-0.13590057	0.9065935523909295	1.0	0.11733631
Rpgrip1	-0.22030152	0.9073434210575085	1.0	0.11639005
Igf1	0.009570577	0.9080933723156506	1.0	0.11544379
Tfcp2	0.14212546	0.9080933723156506	1.0	0.11544379
Alcam	0.031578373	0.9095935199564449	1.0	0.11355127
Immp1l	0.10515256	0.9099686074509649	1.0	0.11307814
6430573F11Rik	0.26881155	0.9125947771726486	1.0	0.10976622
Ern1	0.23732741	0.9140958761326885	1.0	0.10787371
Bdnf	22.130867	0.9155972815781752	1.0	0.105981186
Maob	22.161942	0.9155972815781752	1.0	0.105981186
Samd4	22.088938	0.9155972815781752	1.0	0.105981186
Fmo1	21.716875	0.9155972815781752	1.0	0.105981186
Hspb8	22.496311	0.9155972815781752	1.0	0.105981186
Mctp2	22.038967	0.9155972815781752	1.0	0.105981186
Dnajc6	22.238312	0.9155972815781752	1.0	0.105981186
Npy	22.295984	0.9155972815781752	1.0	0.105981186
Stambpl1	22.195257	0.9155972815781752	1.0	0.105981186
Nt5dc3	22.11418	0.9155972815781752	1.0	0.105981186
Plcb1	21.929296	0.9155972815781752	1.0	0.105981186
Cx3cl1	22.312225	0.9155972815781752	1.0	0.105981186
RP23-54G8.4	21.689959	0.9155972815781752	1.0	0.105981186
Atp2c1	22.193113	0.9155972815781752	1.0	0.105981186
Fut8	0.019802399	0.9163480975718381	1.0	0.105034925
Mpped2	-0.1389744	0.916723533595581	1.0	0.10456179
Mxd4	0.07970343	0.9178499527769882	1.0	0.1031424
Ubn2	0.07608873	0.9186009906582712	1.0	0.10219614
Inpp5f	-0.19046147	0.9193521011715617	1.0	0.10124988
Trove2	0.17561483	0.91972768345722	1.0	0.10077675
Usp1	-0.14193472	0.9208545374316064	1.0	0.09935736
Auts2	0.07040704	0.9208545374316064	1.0	0.09935736
Celf2	-0.014217178	0.9219815503339253	1.0	0.09793797
Dmxl1	0.028485406	0.9253635201191468	1.0	0.09367979
Car8	0.30970067	0.9283708501629657	1.0	0.08989476
Ero1lb	0.05612896	0.9291228442551581	1.0	0.088948496
Lmbrd2	0.18954134	0.9291228442551581	1.0	0.088948496
Mtmr2	-0.033663567	0.9298749016441878	1.0	0.088002235
P4htm	0.13445757	0.9306270216619275	1.0	0.08705597
Zfp90	-0.14077386	0.9328837508036236	1.0	0.08421719
Cdt1	0.06556624	0.9332599252750989	1.0	0.08374406
Gpc4	0.19278498	0.9370224759650173	1.0	0.07901276
Rybp	-0.13882524	0.9381515193126277	1.0	0.077593364
Sdccag8	-0.13061237	0.9407864334819274	1.0	0.074281454
Fa2h	0.6033155	0.9426689136285877	1.0	0.071915805
Irak2	0.6223249	0.9426689136285877	1.0	0.071915805
Fbxl17	0.07700424	0.9449283116637626	1.0	0.06907702
Ccdc34	-0.034465525	0.9449283116637626	1.0	0.06907702
Gpatch1	0.04645497	0.9464348243053735	1.0	0.0671845
Lmbr1l	0.0051155165	0.9494484189027734	1.0	0.06339946
Usp32	0.18989532	0.9513322855353182	1.0	0.061033808
Mynn	0.024184847	0.9535932836376697	1.0	0.058195025
0610030E20Rik	-0.18693939	0.9547239239067726	1.0	0.056775633
Zdhhc1	-0.051715016	0.9562315856127557	1.0	0.05488311
Rundc1	-0.024446702	0.9569854755291538	1.0	0.053936854
Zbtb7c	21.02023	0.957739403923803	1.0	0.052990593
Tmtc1	21.183632	0.957739403923803	1.0	0.052990593
Gem	20.877005	0.957739403923803	1.0	0.052990593
Slc25a53	21.423182	0.957739403923803	1.0	0.052990593
Nrxn1	21.175335	0.957739403923803	1.0	0.052990593
Bace2	21.241962	0.957739403923803	1.0	0.052990593
Gm11837	20.807558	0.957739403923803	1.0	0.052990593
Fam163a	20.950733	0.957739403923803	1.0	0.052990593
Phactr1	20.997406	0.957739403923803	1.0	0.052990593
Acvr1c	21.186352	0.957739403923803	1.0	0.052990593
Rgs9	21.619375	0.957739403923803	1.0	0.052990593
Rai2	21.122215	0.957739403923803	1.0	0.052990593
Skap1	21.17112	0.957739403923803	1.0	0.052990593
Asb4	20.864737	0.957739403923803	1.0	0.052990593
Hdc	20.96164	0.957739403923803	1.0	0.052990593
Tshz3	20.957754	0.957739403923803	1.0	0.052990593
Chrm3	21.356075	0.957739403923803	1.0	0.052990593
Gip	20.504435	0.957739403923803	1.0	0.052990593
Kcnd2	20.896235	0.957739403923803	1.0	0.052990593
Scrn1	21.39796	0.957739403923803	1.0	0.052990593
Dpysl3	21.39796	0.957739403923803	1.0	0.052990593
Irx2	20.483175	0.957739403923803	1.0	0.052990593
Dock11	21.023994	0.957739403923803	1.0	0.052990593
Entpd3	21.239304	0.957739403923803	1.0	0.052990593
Trim7	21.175673	0.957739403923803	1.0	0.052990593
Muc4	21.269398	0.957739403923803	1.0	0.052990593
Filip1	21.117517	0.957739403923803	1.0	0.052990593
Mum1l1	21.097458	0.957739403923803	1.0	0.052990593
Ptprt	21.166584	0.957739403923803	1.0	0.052990593
Gm26760	21.098097	0.957739403923803	1.0	0.052990593
Sez6l	21.077066	0.957739403923803	1.0	0.052990593
Gpr179	20.95948	0.957739403923803	1.0	0.052990593
Stk32a	21.28196	0.957739403923803	1.0	0.052990593
Arhgap36	21.078478	0.957739403923803	1.0	0.052990593
Cdh4	0.105397336	0.9603784466018681	1.0	0.04967868
Cntrl	-0.05095149	0.9607554888205097	1.0	0.04920555
Cnst	-0.0066216635	0.9637721354998441	1.0	0.04542051
Acvr2b	-0.05310349	0.9637721354998441	1.0	0.04542051
Klhl26	-0.0025708622	0.9637721354998441	1.0	0.04542051
Tspan33	-0.14528872	0.9652806560335218	1.0	0.043527987
Gm1673	0.054527283	0.9682980645275632	1.0	0.039742943
Etv5	0.1477452	0.9682980645275632	1.0	0.039742943
Shroom3	0.05553939	0.9709386708067536	1.0	0.036431033
Ffar4	-0.08624654	0.9720704584371546	1.0	0.03501164
Fam208b	-0.031010963	0.9724477335921567	1.0	0.03453851
Pgap1	-0.06460529	0.9735795957108443	1.0	0.03311912
Mcm7	0.033938672	0.9792396588727658	1.0	0.026022166
Serp2	0.6877919	0.9830136326705585	1.0	0.021290863
Sybu	0.19679579	0.9837684757545615	1.0	0.020344602
Resp18	0.24200532	0.9837684757545615	1.0	0.020344602
Ssr4	0.06917226	0.9845233333704101	1.0	0.019398341
Rasgrf1	0.20625153	0.9845233333704101	1.0	0.019398341
Map2	-0.15225412	0.9845233333704101	1.0	0.019398341
Rims2	0.0873386	0.9845233333704101	1.0	0.019398341
Tmem108	0.02260486	0.9845233333704101	1.0	0.019398341
Mnx1	-0.02108342	0.9845233333704101	1.0	0.019398341
Vps37d	-0.064041674	0.9845233333704101	1.0	0.019398341
Tanc2	-0.6062072	0.9852782048424649	1.0	0.018452082
Tgfb2	0.07363628	0.9852782048424649	1.0	0.018452082
Tmem131	-0.027809652	0.9852782048424649	1.0	0.018452082
Plppr1	-0.29405558	0.9852782048424649	1.0	0.018452082
Sst	-0.52883714	0.9894302154224452	1.0	0.013247648
Plcb4	-0.1255996	0.995092487418282	1.0	0.0061506936
Ankrd13a	-0.18571374	0.9962249806037705	1.0	0.0047313026
