gene	logfoldchange	pval	pval_adj	score
Rybp	0.55621606	0.4237494789673625	0.8316967202499755	0.79993325
Pcmtd1	0.15862669	0.42950394761228483	0.8372533066872261	0.7900408
Cdk14	0.50726306	0.4298205676513468	0.8372533066872261	0.78949875
Cog1	0.20779808	0.43013732321674825	0.8372533066872261	0.7889567
Pkdcc	0.23986864	0.4307712407860831	0.8372533066872261	0.78787255
Mrpl1	0.12209199	0.431604079597265	0.8372533066872261	0.7864497
Trp53cor1	0.42360625	0.43794007122741596	0.8427679328137554	0.7756764
Gfpt1	0.18116114	0.4385806045255126	0.8427679328137554	0.7745923
Lmnb1	0.060454447	0.44074637537698114	0.8459562025330963	0.77093345
Birc5	-0.22245036	0.4458236110934156	0.8508084181172053	0.76239616
Slc2a5	0.24205941	0.4493892900724712	0.853040169378111	0.75643355
Scpep1	0.16042939	0.4493892900724712	0.853040169378111	0.75643355
Lmna	0.081917234	0.45012062095284344	0.853040169378111	0.755214
Agpat4	0.10575318	0.45964794422655975	0.8664428731886141	0.7394267
Ehbp1	0.31897238	0.4639366579081263	0.8712425500622091	0.73238003
Pdk2	0.19361044	0.4677074889315551	0.8750373974397664	0.7262142
Ldha	0.15262358	0.4718707724743261	0.8804272407038355	0.7194385
Pfas	0.4221538	0.4721629652814221	0.8804272407038355	0.7189642
Lhx1os	0.47573122	0.4741274105662324	0.8812777148071234	0.71577966
Pdia3	0.022818953	0.4755932080769607	0.883181444896863	0.7134082
Senp7	0.26222357	0.47806974016953374	0.8854700255013875	0.70941055
Cdh11	2.9783309	0.4781538137707493	0.8854700255013875	0.70927507
Ypel3	0.07474498	0.4815655773320908	0.8900193502551529	0.7037868
Il11ra1	0.10532736	0.48864132222336865	0.896350382236825	0.69247144
Wrap73	0.20242758	0.49025916247106016	0.8970890438628731	0.6898967
Cdk1	-0.1708547	0.4927340411912562	0.8983300659822355	0.6859668
Serinc1	0.083858475	0.49376008425694995	0.8991853549843567	0.68434066
Dnmt1	0.24461016	0.4965875891493441	0.901598197119671	0.6798687
Fbxo5	0.29120052	0.5006725899072809	0.9045970002222394	0.6734319
Prox1	0.091857135	0.5017936870465273	0.9047953012618517	0.6716702
Higd1a	0.036196843	0.504429160217079	0.9060839871016484	0.66753703
Pip4k2a	0.5967062	0.5046887808156182	0.9060839871016484	0.6671305
Nipal1	0.27966008	0.5085915270873618	0.9100570493234422	0.66103244
Supt16	0.12023661	0.5104617425803548	0.9108962969771268	0.6581189
Lgi3	0.5757963	0.5112892608332648	0.9108962969771268	0.6568315
Kdm2b	0.2245202	0.5119430592403302	0.9108962969771268	0.6558152
Pnrc1	0.05027648	0.5123791670496338	0.9108962969771268	0.6551376
Plekha6	0.29923618	0.5153060784492935	0.9144739635302459	0.65059793
Selenbp1	0.044622097	0.5174959837285604	0.91754607044071	0.64721006
Ccne2	0.3200991	0.518856139971126	0.9191428520303384	0.64510965
Fam159b	0.9606729	0.5300254001393399	0.930685513853099	0.62796724
Limk2	0.18325967	0.5376431696426283	0.9374771920534059	0.6163809
Ccdc34	0.06010703	0.5405531686341618	0.9392757057066234	0.6119767
Lsg1	0.06871698	0.5444603749729062	0.9419729670811527	0.6060819
Vtcn1	0.34652302	0.5454956553032276	0.9429484102043693	0.6045235
Tk1	0.40709636	0.554993140776205	0.9519607903536964	0.5902946
Cym	0.9344755	0.5582679258860295	0.9520758347380943	0.58541614
Smc2	0.041272227	0.5591336692807003	0.9520758347380943	0.5841288
Capg	-0.03767351	0.5652578777566276	0.9520758347380943	0.5750494
Abhd2	0.34895086	0.5658078833545568	0.9520758347380943	0.57423633
Galk1	0.0350048	0.5663581458094565	0.9520758347380943	0.57342327
Bcl2l11	0.4505332	0.568883461719442	0.9520758347380943	0.56969666
Ddah2	0.0376196	0.5691133023829456	0.9520758347380943	0.5693579
Acot7	0.19888751	0.5701251277962571	0.9520758347380943	0.5678672
Rfwd3	0.109661676	0.5707694629254876	0.9520758347380943	0.5669186
Eif2b2	0.07664169	0.5719670045601839	0.9524846037638366	0.56515694
Hmgn2	0.03064456	0.5727045463351816	0.9529193782615335	0.56407285
Miat	0.11764065	0.5757054428907864	0.9547353945120837	0.55966866
Ttc19	0.36548638	0.577416955816456	0.9560631642537408	0.5571617
Dnajc9	0.102862194	0.5780651795557694	0.9560631642537408	0.5562131
Cenph	0.29731765	0.5807079038280372	0.9560631642537408	0.552351
Dap	0.06784086	0.5830772311796644	0.9560631642537408	0.5488954
Tox3	0.06516347	0.5841006838625697	0.9560631642537408	0.54740477
Cenpw	0.22115897	0.5843334033182812	0.9560631642537408	0.547066
Zfp637	0.03393212	0.585124972008253	0.9560631642537408	0.5459141
Agap1	0.22388008	0.5862433282246029	0.9560631642537408	0.544288
Mxra7	0.09297051	0.5865230720931446	0.9560631642537408	0.5438814
Tubb3	-0.016327081	0.5886698278283078	0.9560631642537408	0.54076463
Usp1	0.16064508	0.5890902692877937	0.9560631642537408	0.5401548
Bcr	0.46594012	0.5906330721802306	0.9560631642537408	0.53791887
Ptpru	0.85269284	0.5908669923049084	0.9560631642537408	0.5375801
Siah2	0.069202766	0.5911009550356348	0.9560631642537408	0.5372413
Nme5	0.08105204	0.59166263930775	0.9560631642537408	0.5364282
Uhrf1	0.5813786	0.5923182473055375	0.9561230787821428	0.5354796
Plag1	1.5170921	0.5963058597501206	0.9586004699382662	0.5297203
Zfp512	0.13074611	0.5964938130203246	0.9586004699382662	0.5294493
Fbxo25	0.16114928	0.5984689489015467	0.9598539677651109	0.5266035
Cspp1	0.17759493	0.6049794746484535	0.9640658750718136	0.5172531
Atg4a	0.20050357	0.6060203124794846	0.9640658750718136	0.51576245
Pi4k2b	0.14722939	0.606209641777764	0.9640658750718136	0.5154914
Tmem80	0.10539495	0.6081043880072662	0.9640658750718136	0.5127812
Cyld	0.42393872	0.6099543027622241	0.9640658750718136	0.5101387
Foxn3	0.136609	0.6102391267608755	0.9640658750718136	0.5097321
Mest	0.2519175	0.6138043960226633	0.9640658750718136	0.5046504
Glod5	0.45324287	0.6144233089007175	0.9640658750718136	0.5037696
Reps2	1.3462534	0.6149472189826193	0.9640658750718136	0.5030243
Galk2	0.06145851	0.6163293776039444	0.9640658750718136	0.5010593
Plekha5	0.17256379	0.6165201271084247	0.9640658750718136	0.5007883
Nhsl1	0.21123856	0.6196234279236994	0.9644854348893538	0.4963841
Cecr2	0.41742197	0.6221109608021134	0.9644854348893538	0.4928608
Hipk2	0.07321816	0.6222546044466564	0.9644854348893538	0.4926575
Klc2	0.17422579	0.6224940424864915	0.9644854348893538	0.49231872
Ccng2	0.018183006	0.6231167682523757	0.9644854348893538	0.49143788
S100a10	-0.07081162	0.6235001181444879	0.9644854348893538	0.49089584
Zfp516	0.17287685	0.6249865618083013	0.9644854348893538	0.4887954
Gripap1	0.055154905	0.6283967424746703	0.9667642191918003	0.48398468
Cenpk	0.19343601	0.6322005093548505	0.9679166119154063	0.4786319
Pwwp2a	0.15569636	0.6323933653936156	0.9679166119154063	0.4783609
0610010F05Rik	0.15301873	0.6329720834965926	0.9679166119154063	0.47754782
Tssc4	0.09908243	0.6329720834965926	0.9679166119154063	0.47754782
Trim26	0.39997292	0.6334062695824194	0.9679166119154063	0.476938
Mkl2	0.104413286	0.6335027725351625	0.9679166119154063	0.4768025
Foxp1	0.08195757	0.6358207109093408	0.9699020162627937	0.47355017
Prmt6	0.49969584	0.6377066673804934	0.9702640710540376	0.4709077
Kcnq1	0.30484396	0.6379002317637222	0.9702640710540376	0.47063664
Ubald2	0.042445183	0.6402249271397236	0.9709178364832849	0.46738434
Msrb2	0.00010999242	0.6403218663253193	0.9709178364832849	0.46724883
Kdm7a	0.096220054	0.640661201804235	0.9709178364832849	0.46677452
Ccnt2	0.14524463	0.6416311455409953	0.9709178364832849	0.4654194
Vipas39	0.10362332	0.6542955889129356	0.9787518158757451	0.44780272
Mapre2	0.10034311	0.6573305005466834	0.980358688361944	0.44360182
Megf6	0.19812138	0.6626306143341594	0.9816874577223208	0.4362841
Mb21d2	0.69124293	0.6630730586763471	0.9816874577223208	0.43567428
Rab2b	0.48829505	0.6652378097450997	0.9816874577223208	0.432693
Plpp1	0.17251697	0.6654839812853623	0.9816874577223208	0.4323542
Igfbp2	0.16031227	0.6656317015199738	0.9816874577223208	0.43215096
Poc1a	0.04717828	0.6658779307458177	0.9816874577223208	0.43181217
Arhgap23	0.512611	0.6660749400645947	0.9816874577223208	0.43154114
Zbtb10	0.38581848	0.66671537943263	0.9819077753057879	0.4306603
Coro2b	0.39227137	0.6678983671245999	0.9822034810655881	0.42903414
Spa17	0.1582133	0.6730341548729482	0.9854087187012417	0.42198747
Serpine2	0.123748325	0.6769951793362673	0.9860320728001726	0.41656697
Pcgf3	0.09222345	0.6773917758480905	0.9860320728001726	0.41602492
Fbxl20	0.048089243	0.6790286808635041	0.9860320728001726	0.41378894
Celsr2	0.13056694	0.679326462945424	0.9860320728001726	0.4133824
Ppp1r37	0.059511527	0.6813129538649809	0.98670032233458	0.41067216
4833439L19Rik	0.04701377	0.6814620300161596	0.98670032233458	0.41046888
Srl	0.3522723	0.6818099227331947	0.98670032233458	0.40999457
Prdm16	0.189082	0.687983747957758	0.9927615410645859	0.40159276
Ctnna2	2.5798104	0.6907288400876532	0.9933639588749676	0.39786616
Eml5	0.2386055	0.6911784256237715	0.9933639588749676	0.39725634
Hipk3	0.2198749	0.6950293176273865	0.9948011852585422	0.39203912
Gcc2	0.100268066	0.6951294462365935	0.9948011852585422	0.3919036
Setd7	0.31816155	0.6955800907630105	0.9948011852585422	0.3912938
Hist1h2bc	0.08921051	0.6979853410534756	0.9948011852585422	0.38804147
Lmbr1l	0.20491268	0.6994399863951646	0.9948011852585422	0.38607654
Zfp280d	0.1280902	0.6996908990244946	0.9948011852585422	0.38573775
Gc	0.16287725	0.7014984364700543	0.9948011852585422	0.38329852
Ptprs	0.110268354	0.702352584100947	0.9948011852585422	0.38214666
Snrk	0.08807541	0.702352584100947	0.9948011852585422	0.38214666
Dnajb2	0.0416226	0.7034082267386939	0.9948011852585422	0.38072377
Gm2115	0.42075887	0.7042632136392353	0.9948011852585422	0.3795719
Zscan26	0.1585201	0.7045147515744479	0.9948011852585422	0.37923312
Dixdc1	0.3261231	0.7048166397556772	0.9948011852585422	0.3788266
Pdia6	0.019948434	0.7082916850238616	0.9982401866652822	0.37415138
Syt7	0.06610373	0.7091487922473678	0.9982401866652822	0.37299952
Zfp36l1	0.036924474	0.7107631689740952	0.9987727066953135	0.3708313
Herpud1	0.029742269	0.7128840080338543	0.9987727066953135	0.36798555
Igf1	0.43543306	0.7137936201643418	0.9987727066953135	0.36676595
Hmgn5	0.046364974	0.7149059208855717	0.9987727066953135	0.3652753
Ube2o	0.19273652	0.7153611277280582	0.9987727066953135	0.36466548
Fmo1	0.16610107	0.7241815153815223	1.0	0.35287586
Plk2	0.040302638	0.7246895618546597	1.0	0.35219827
Nr4a1	0.18843901	0.7247911857062181	1.0	0.35206276
Adrbk2	0.26740423	0.7271298691649974	1.0	0.34894598
Tmbim1	0.03669026	0.7275368570682585	1.0	0.34840393
Ccdc64	0.28720194	0.7281474830181068	1.0	0.34759083
Slc31a2	0.057673723	0.7292164935319848	1.0	0.34616795
Rassf3	0.19715203	0.7299803950381267	1.0	0.3451516
Mxd1	0.18388961	0.7340080162059253	1.0	0.33979884
Ezr	0.019720709	0.7372251767562326	1.0	0.3355302
Setbp1	0.09344562	0.7397306033416848	1.0	0.33221012
Top2a	-0.25409096	0.7413170986370086	1.0	0.33010966
Tubb4a	0.087117225	0.7414706889386711	1.0	0.3299064
Pmepa1	0.08771752	0.7415218879950816	1.0	0.32983863
Megf11	0.10762159	0.7423412283725824	1.0	0.32875454
Pcyt1b	0.26531366	0.7437757763055148	1.0	0.32685736
Ccdc163	0.40952787	0.7448009984757354	1.0	0.32550222
Chst9	0.7847909	0.7458266729689138	1.0	0.3241471
Rnase4	0.06246416	0.7477253575160024	1.0	0.3216401
Tenm3	0.611397	0.7535334790119129	1.0	0.31398362
Gria3	1.3575693	0.7553868049272562	1.0	0.3115444
Nol4l	0.20576158	0.7563139968571176	1.0	0.31032476
Snx18	0.11020738	0.7576538934076098	1.0	0.3085631
1110002L01Rik	0.29754654	0.7579116494615733	1.0	0.30822432
Fam159a	-0.06446285	0.7583241151232017	1.0	0.30768228
Tspan14	0.049247935	0.7596135132306708	1.0	0.30598834
Med13l	0.30182338	0.7611616730720014	1.0	0.30395564
Tbc1d10b	0.13035014	0.7646226760889536	1.0	0.29941598
Mbtd1	0.06218375	0.7662256325954153	1.0	0.2973155
Pbk	-0.05147272	0.7678813476306242	1.0	0.2951473
Ccdc134	0.23815843	0.7679331058408978	1.0	0.29507956
Ttc7	0.23176034	0.7689684870743945	1.0	0.29372442
Man1c1	0.2343436	0.7694345432135721	1.0	0.29311463
Trim47	-0.03413191	0.7740477807615438	1.0	0.28708428
Txlng	0.28160492	0.7743071899960361	1.0	0.28674552
Trp53inp1	0.036682073	0.7747222971786996	1.0	0.28620344
Dgkz	0.10245992	0.7804365035175909	1.0	0.27875024
Fbrsl1	0.064369865	0.7804885058013845	1.0	0.27868247
Fmo2	-0.10475756	0.7888213679849733	1.0	0.26784146
Rnf168	0.022290796	0.7890821651047721	1.0	0.26750267
Dnm1	0.22077529	0.789916874584166	1.0	0.26641855
Mad2l1	-0.111544244	0.7914303994598093	1.0	0.26445362
Plac8	0.2195043	0.7923180042763364	1.0	0.26330176
Dnah11	0.64330727	0.7949301630363921	1.0	0.25991392
Stmn3	0.7812526	0.7972830741830347	1.0	0.2568649
Psmc2	0.009450473	0.7982247559669753	1.0	0.25564528
Ttr	-0.0095172515	0.7993237557665223	1.0	0.2542224
9030622O22Rik	0.23560299	0.8010515579898303	1.0	0.2519864
Klhl24	0.003739172	0.8027803339873	1.0	0.24975047
Avl9	0.120907314	0.8041430804688062	1.0	0.24798879
Nlk	0.15402065	0.8051917524082619	1.0	0.24663366
Cald1	0.0110447	0.8086023477947321	1.0	0.24222949
Zbtb11	0.07563014	0.8086548470868249	1.0	0.24216174
Bcar3	0.27062196	0.8091798873482519	1.0	0.24148417
Arid3a	0.10145232	0.8096524970471198	1.0	0.24087435
Nupr1l	0.33674747	0.8105453935422108	1.0	0.23972249
Fam63b	0.021104213	0.8121216940798599	1.0	0.23768981
Tbc1d8	0.14042374	0.81601314622302	1.0	0.23267582
Ncapd2	0.11061111	0.8175394187964321	1.0	0.23071088
Zfp518a	0.105746955	0.8207521063882004	1.0	0.22657773
Golga1	0.026311178	0.8208047986169373	1.0	0.22650997
Hdgfrp3	0.39276946	0.8223332241033467	1.0	0.22454505
Wdr37	0.2263622	0.8242315176394759	1.0	0.2221058
Mtmr2	0.005394061	0.8320463039038849	1.0	0.21207784
Fen1	-0.07837443	0.8340555173952207	1.0	0.2095031
Diaph2	0.2700348	0.8349018270868085	1.0	0.208419
Pde1c	0.21107322	0.839983668009803	1.0	0.20191437
Dgkd	0.58377177	0.8461331174235138	1.0	0.19405462
Asf1b	-0.009099332	0.8484150588243965	1.0	0.19114108
Jade3	0.10735283	0.8488928359600967	1.0	0.19053128
Anks6	0.11901096	0.849317573357894	1.0	0.18998922
Ccnb2	-0.092346475	0.8497423544991158	1.0	0.18944718
Adam23	0.24463281	0.8499547614359132	1.0	0.18917614
Lmx1b	0.13766792	0.8514950364911114	1.0	0.18721122
Rorc	0.042556416	0.8520794273109698	1.0	0.18646589
Galr1	0.22186637	0.8521325577814116	1.0	0.18639813
Zfp90	0.037758097	0.8527701756993453	1.0	0.18558505
Nr1h4	0.29640433	0.8533547433279205	1.0	0.18483973
Nufip2	0.08270848	0.8534078898379678	1.0	0.18477197
Etv5	0.30517018	0.8567574515363194	1.0	0.18050331
Gm10451	0.21604718	0.8567574515363194	1.0	0.18050331
Cdh4	0.30205378	0.8577149459657223	1.0	0.1792837
Amz2	0.06869041	0.8621859995567969	1.0	0.17359215
Cnst	0.118752316	0.8646363154710108	1.0	0.17047535
Stxbp5l	0.14523426	0.8652224543928526	1.0	0.16973004
Acsl1	0.10668464	0.8707144012651337	1.0	0.16275111
Ptbp2	-0.020455565	0.8712479365644483	1.0	0.16207355
Fam126b	0.0392058	0.872795519424725	1.0	0.16010861
Xylt1	0.5222387	0.8730090174758923	1.0	0.15983759
RP23-54G8.4	0.38136077	0.873596184760613	1.0	0.15909226
Dnm2	0.046310842	0.8737029499386917	1.0	0.15895675
Cntnap5b	21.92645	0.8759455469931461	1.0	0.15611097
Nlgn1	21.90354	0.8759455469931461	1.0	0.15611097
Fchsd2	0.18800513	0.8769069661037358	1.0	0.15489136
Pcgf5	0.102374166	0.8780822804326862	1.0	0.15340072
Grin2c	0.005531627	0.8784028674601222	1.0	0.15299417
Med21	0.51067436	0.8789372234592348	1.0	0.15231661
Grtp1	-0.0042599924	0.8810751965658942	1.0	0.14960635
Kdm6b	-0.015553319	0.8830535939891045	1.0	0.14709936
Atg2a	0.03402929	0.8853002260514213	1.0	0.14425358
Rasgrf1	0.27998102	0.8874942567873676	1.0	0.14147557
Ndst4	0.049692143	0.8877083550100556	1.0	0.14120455
Eda	2.3407493	0.8884577632138311	1.0	0.14025596
Ankrd1	1.4804924	0.8889931158746971	1.0	0.13957839
Ovol2	0.03251582	0.8891537315572661	1.0	0.13937512
Dhfr	0.11155715	0.8894214344703806	1.0	0.13903634
Tmco3	0.0069845514	0.8900639728529856	1.0	0.13822326
Lig1	0.18025959	0.8918313245181766	1.0	0.1359873
Shroom3	0.044127967	0.8939742887097857	1.0	0.13327703
Flad1	-0.020362856	0.8944565628994472	1.0	0.13266723
Rundc1	0.07517743	0.8956892182374809	1.0	0.13110882
Fut8	0.08811771	0.8966004733678506	1.0	0.12995696
Phtf1	0.0068037147	0.900246846177578	1.0	0.12534952
Krt23	-0.006114319	0.9023927602681091	1.0	0.12263926
Pclo	0.037627857	0.9033586552800074	1.0	0.121419646
Plekhh2	0.06167321	0.9042710208278563	1.0	0.120267786
Syn2	0.33361748	0.9043246933374925	1.0	0.12020003
Cfap97	0.08771756	0.9049151197405487	1.0	0.11945471
Tmem184b	0.05241229	0.9055055987128824	1.0	0.118709385
Wdr7	0.10925525	0.906471949578991	1.0	0.11748977
Fkbp5	0.07580527	0.9104998859979301	1.0	0.112408035
Inpp5f	0.06349103	0.9107684980608844	1.0	0.11206925
Fam53b	0.07713423	0.9112520254542529	1.0	0.11145944
Hebp1	-0.03685462	0.9117355857135697	1.0	0.110849634
Ncald	9.0646405e-05	0.9122191786612368	1.0	0.110239826
Gpr179	0.5816524	0.9144226219366487	1.0	0.10746181
Sel1l	0.12193892	0.9197458108065187	1.0	0.10075392
Siva1	0.03873474	0.9211982241649591	1.0	0.09892449
Nod1	0.13535672	0.9213596197418555	1.0	0.09872122
Pcnx	0.033155184	0.9221128418175788	1.0	0.09777263
Fbxo36	0.031266235	0.9235118676539043	1.0	0.09601096
Zfp335os	0.24398345	0.9239962011832616	1.0	0.09540115
Pcgf6	0.032789826	0.9246420230234028	1.0	0.09458807
Gm28172	0.14025246	0.9250725985376396	1.0	0.09404602
Gm37350	-0.071754485	0.9257723305085681	1.0	0.09316519
Acbd5	-0.03510175	0.927871868815324	1.0	0.090522684
Ino80d	0.22046146	0.9286256725072237	1.0	0.08957409
Sorcs1	1.0043765	0.9323956382968537	1.0	0.08483114
Lrp8	0.0561641	0.932664980619175	1.0	0.084492356
Pced1b	0.13105685	0.933042072816195	1.0	0.08401806
Fosb	0.086299166	0.9336885514970761	1.0	0.083204985
Tcf7l2	-0.0393545	0.9346044710635579	1.0	0.082053125
2210019I11Rik	0.16356136	0.9347661129492456	1.0	0.08184985
Gfra1	0.25744402	0.9348738757008647	1.0	0.08171434
Dgkb	0.55722	0.9395087768407089	1.0	0.07588728
Ube3c	0.041236546	0.9400478548706883	1.0	0.075209714
Fnip1	0.049726583	0.9404791370862023	1.0	0.07466766
Snx14	0.010969437	0.9408026102102057	1.0	0.07426112
Casp3	0.18882181	0.9431750414225853	1.0	0.07127984
Slc8a1	0.48848623	0.9456019128889246	1.0	0.06823079
Chfr	0.029361404	0.9457097857285007	1.0	0.06809528
Ttc39a	0.02961379	0.9461952257966103	1.0	0.067485474
Simc1	0.024558632	0.9464109833613111	1.0	0.067214444
Dnajc6	0.2867834	0.9467346270730478	1.0	0.06680791
Lrrtm3	0.2117189	0.9475977198011163	1.0	0.06572381
Fam117b	0.095563106	0.9499715388679832	1.0	0.06274252
Hbp1	0.007535435	0.9515363455353215	1.0	0.060777582
Nudcd1	0.084227845	0.9522918367033497	1.0	0.05982899
Fry	0.16965017	0.9539108898644638	1.0	0.057796296
Jazf1	0.13130003	0.9550443406555512	1.0	0.056373406
Usp12	0.121303335	0.9578513671754811	1.0	0.05285007
Mtcl1	0.105938084	0.9579593403957312	1.0	0.052714556
Erap1	0.0565525	0.9592550786353923	1.0	0.0510884
Adgrb3	0.2373128	0.9593090700885891	1.0	0.051020645
Tfcp2	0.0896888	0.9614148799056323	1.0	0.04837814
Kcnh8	-0.09740525	0.9632509342782084	1.0	0.04607442
Foxp2	0.034626003	0.9636289699852302	1.0	0.045600124
B630005N14Rik	0.06049203	0.9639530071020687	1.0	0.045193586
Gins2	0.14842048	0.9662754441155245	1.0	0.042280056
P4ha1	0.014360946	0.9663294577590364	1.0	0.0422123
Rab3gap2	-0.13277455	0.9670316490929747	1.0	0.041331466
Slc35a5	-0.014558136	0.968544147315074	1.0	0.039434284
Slc38a9	0.049727313	0.9687602278540123	1.0	0.039163258
Ccdc64b	0.056631025	0.9689763106864979	1.0	0.038892232
Map3k3	-0.004346535	0.9694084831687181	1.0	0.03835018
Bckdha	0.015456459	0.9695165276979768	1.0	0.038214665
1110034G24Rik	-0.0109701315	0.9701648065540864	1.0	0.037401587
Proser2	-0.067859806	0.9704349285872749	1.0	0.037062805
Rspry1	-0.0066914037	0.9709211567733822	1.0	0.036452997
Zmym5	0.0065677837	0.9723799054613038	1.0	0.03462357
Lmbrd2	0.022443548	0.9727581148455603	1.0	0.034149274
Fra10ac1	0.00048319335	0.9732443930432455	1.0	0.033539467
Peli1	-0.01794306	0.9754597835361447	1.0	0.03076145
Lrrc16b	0.09062515	0.9760001520537126	1.0	0.030083885
Hdc	-0.15956497	0.9771890012157058	1.0	0.028593242
Rtn4rl1	0.16373785	0.9777294041083474	1.0	0.027915677
Dusp16	0.006502863	0.9777294041083474	1.0	0.027915677
Slc29a4	0.0029089868	0.9781617337939464	1.0	0.027373627
Mapk1ip1	0.019910417	0.9782698172226365	1.0	0.027238114
Kcnb2	0.051925182	0.9789183261032971	1.0	0.026425036
Col9a2	0.023955557	0.9799451601571088	1.0	0.025137661
Clstn2	0.39290756	0.9812422609839343	1.0	0.023511505
Hs6st3	0.7102043	0.9816746391162784	1.0	0.022969453
Osbpl8	-0.104532525	0.981728686763947	1.0	0.022901697
Casc3	-0.035819467	0.9820529744025038	1.0	0.022495158
Cep97	-0.1345738	0.9831339543155397	1.0	0.021140028
Rubcn	0.1697288	0.9854041105648101	1.0	0.018294254
Tmem63a	-0.08189018	0.9874581638017401	1.0	0.015719509
Tmem120b	-0.115120485	0.9876743850043556	1.0	0.015448482
Tmem178b	0.24697815	0.9888636173753486	1.0	0.0139578385
Wipf1	0.13143432	0.9896204146612093	1.0	0.013009248
Nin	0.15972702	0.9898366442023234	1.0	0.012738222
Rufy3	-0.010631876	0.9899988168489245	1.0	0.012534953
Cdo1	-0.07730114	0.9907015696730705	1.0	0.011654118
Fhod3	0.101766855	0.9909178027879254	1.0	0.011383092
Dock6	0.008549623	0.9910259195965098	1.0	0.011247579
Kat6b	-0.07940309	0.9915665060715928	1.0	0.010570014
Chac2	-0.040949147	0.9927558095954901	1.0	0.009079371
Upk3bl	-0.15104271	0.9930261081906739	1.0	0.008740588
Cdk5rap1	0.009118353	0.9932964075862559	1.0	0.008401806
1700023F06Rik	0.05655345	0.996377867474392	1.0	0.0045396853
Dpysl5	-0.037437737	0.9975672198364769	1.0	0.0030490425
Fam105a	0.07402493	0.9984862686830976	1.0	0.001897182
Gm26760	-0.114392914	0.9997837525419382	1.0	0.000271026
Ccl4	0.0	1.0	1.0	0.0
Stmn2	0.0	1.0	1.0	0.0
Cmtm8	-0.008379015	0.9992971958435758	1.0	-0.0008808345
0610030E20Rik	-0.03673932	0.9991350103265976	1.0	-0.001084104
Dpp4	0.0925103	0.9972969119118541	1.0	-0.003387825
Adamts18	-0.12068294	0.9972969119118541	1.0	-0.003387825
Fryl	0.009174163	0.9971887888271354	1.0	-0.003523338
Ska1	0.005883165	0.9957831941463235	1.0	-0.005285007
Pbx1	-0.021670332	0.9950263406145726	1.0	-0.006233598
Lyst	-0.03824934	0.9942694915581852	1.0	-0.007182189
Cdh23	0.23926441	0.992701749975231	1.0	-0.009147127
Fam163a	0.27717084	0.9924314523814721	1.0	-0.00948591
Skil	0.034873005	0.992053037216479	1.0	-0.009960205
Urgcp	-0.055254903	0.9900528744899474	1.0	-0.012467196
Dach1	-0.0092809815	0.989458243004824	1.0	-0.013212518
Bcor	0.007497682	0.9893501288087891	1.0	-0.013348031
Fam208b	0.02900799	0.9890257874019859	1.0	-0.01375457
Apba1	-0.10924148	0.9889717306757305	1.0	-0.013822326
Tmem200a	-0.13196924	0.9883230539805291	1.0	-0.014635404
Calcoco1	0.013249985	0.9862689640792892	1.0	-0.01721015
Tenm4	-0.029262973	0.9848635857639458	1.0	-0.01897182
Fam155a	-0.11188322	0.9826475094037284	1.0	-0.021749837
Nav1	0.04678136	0.9823772650067363	1.0	-0.022088619
Zbtb16	-0.045664065	0.9820529744025038	1.0	-0.022495158
P3h4	-0.025757374	0.98194487819082	1.0	-0.022630671
Cpa2	0.0674515	0.981350355005381	1.0	-0.023375992
Zcchc16	-0.5902515	0.9791344988477325	1.0	-0.02615401
Gstt2	-0.013657771	0.9787021549070576	1.0	-0.026696062
9130011E15Rik	0.016174609	0.9778915269806409	1.0	-0.027712408
Chd2	-0.01988968	0.9756759296055247	1.0	-0.030490424
Rab15	-0.027080739	0.974811356203663	1.0	-0.03157453
Rbpjl	-0.028906865	0.9747032865884343	1.0	-0.031710044
Zdhhc1	-0.020802837	0.974595217437593	1.0	-0.031845555
Muc1	-0.052781798	0.9708671308823068	1.0	-0.036520753
Cdc20	-0.7585216	0.9696245727867546	1.0	-0.038079154
Cul3	-0.0109649105	0.9690843529578685	1.0	-0.038756717
Ncs1	9.8666154e-05	0.9690843529578685	1.0	-0.038756717
Ppm1b	0.12037645	0.9689222897642232	1.0	-0.038959987
Per2	0.043382574	0.9686521872968592	1.0	-0.03929877
Kcnh6	-0.047113433	0.96697763346043	1.0	-0.041399222
Ccnb1	-0.85623956	0.9661674172929537	1.0	-0.04241557
Tmem181a	0.017199546	0.9628189035907425	1.0	-0.046616472
Asic2	0.038371984	0.9606589164361836	1.0	-0.049326733
Adk	-0.03704307	0.9595790301493441	1.0	-0.050681863
Fam107b	-0.057598997	0.9590391146940268	1.0	-0.051359426
Elavl3	-0.2570585	0.9588771437099174	1.0	-0.051562697
Upb1	-0.13335909	0.9563938051939139	1.0	-0.054679494
Dennd5b	-0.11632838	0.9560159423575145	1.0	-0.05515379
Zfp804a	-20.22208	0.9559619627572327	1.0	-0.055221546
Ccl9	-20.34939	0.9559619627572327	1.0	-0.055221546
Pcdh15	0.06160442	0.9554761554730242	1.0	-0.055831354
Ptpn3	-0.19165726	0.9552602464228296	1.0	-0.05610238
Afap1	-0.03950488	0.955206269672619	1.0	-0.05617014
Wdfy1	-0.1319452	0.9548284381869983	1.0	-0.056644432
Slit1	0.011690377	0.9546125390329793	1.0	-0.05691546
Sulf1	0.109503314	0.9545585647642228	1.0	-0.056983218
