gene	logfoldchange	pval	pval_adj	score
Blnk	0.5236437	0.6550717670806943	1.0	0.44672757
Dhfr	0.58145446	0.657089195093743	1.0	0.44393554
Bcor	0.29506993	0.6591091252354155	1.0	0.44114348
Hipk3	0.5797156	0.661131544843113	1.0	0.43835142
Tbc1d10b	0.3534537	0.661131544843113	1.0	0.43835142
Dbn1	0.16009456	0.6621436842247657	1.0	0.43695542
Ctsl	0.09070432	0.6641698141700955	1.0	0.43416336
Plekha5	0.3839753	0.6682294339241488	1.0	0.42857927
Ahi1	0.21002947	0.6773989851109397	1.0	0.41601506
Parm1	0.13905218	0.6773989851109397	1.0	0.41601506
Pex5l	0.373165	0.6794432311898173	1.0	0.413223
Paip1	0.20092076	0.6794432311898173	1.0	0.413223
Map4k5	0.55307543	0.6835387897522305	1.0	0.4076389
Baz1a	0.60010093	0.6845641418859634	1.0	0.40624288
Gm2115	0.5354292	0.6855900756870438	1.0	0.40484688
Tmco3	0.27471516	0.6855900756870438	1.0	0.40484688
Tmx4	0.3847752	0.6866165894848868	1.0	0.40345085
B630005N14Rik	0.68776935	0.6896995941051081	1.0	0.3992628
Actn4	0.15584415	0.6907284111201608	1.0	0.39786676
Erap1	0.7049833	0.6938182849788459	1.0	0.39367867
Dpp6	0.74283206	0.6948493782267369	1.0	0.39228266
Map3k15	0.72799134	0.6958810362928334	1.0	0.39088663
Tmx1	0.066284955	0.6969132574748558	1.0	0.3894906
Ghr	0.02554043	0.6969132574748558	1.0	0.3894906
Mcmbp	0.7523225	0.698979382361945	1.0	0.38669857
PISD	0.21992137	0.698979382361945	1.0	0.38669857
Pygl	0.81559443	0.7031183142811126	1.0	0.38111445
Tbc1d12	1.1230305	0.7041544293493608	1.0	0.37971845
Zfp174	0.65454936	0.7072660639460475	1.0	0.37553036
Gast	0.12157522	0.7072660639460475	1.0	0.37553036
Kif19a	0.9753855	0.7083043661650971	1.0	0.37413433
Tgm2	24.261713	0.7093432108313795	1.0	0.37273833
Cdt1	24.73183	0.7093432108313795	1.0	0.37273833
Cerkl	1.7376914	0.7093432108313795	1.0	0.37273833
Eya2	24.206263	0.7093432108313795	1.0	0.37273833
Eps8l2	0.342111	0.710382596202648	1.0	0.3713423
Gm26632	2.4246876	0.710382596202648	1.0	0.3713423
Gpc4	0.34505874	0.710382596202648	1.0	0.3713423
Psat1	1.6715932	0.7135039790787296	1.0	0.36715424
Inpp5f	1.7331051	0.7135039790787296	1.0	0.36715424
Shank2	1.7200465	0.7135039790787296	1.0	0.36715424
Prdm16	0.46805874	0.7145455097873058	1.0	0.3657582
Stmn3	1.038549	0.7145455097873058	1.0	0.3657582
Slc35g2	0.28743935	0.7145455097873058	1.0	0.3657582
Prmt6	1.1662481	0.7145455097873058	1.0	0.3657582
Rubcn	1.3355082	0.7145455097873058	1.0	0.3657582
Vwa5b2	-0.0030877867	0.7155875724445833	1.0	0.36436218
Zfp467	0.2682047	0.7155875724445833	1.0	0.36436218
Mcm4	1.4060416	0.7155875724445833	1.0	0.36436218
Synpr	0.7079923	0.7155875724445833	1.0	0.36436218
Nr4a1	0.8634798	0.7166301652903563	1.0	0.36296615
Cdk1	1.208019	0.7166301652903563	1.0	0.36296615
Nit2	0.08569369	0.7166301652903563	1.0	0.36296615
Srl	1.4218199	0.7176732865614559	1.0	0.36157012
Macrod2	0.93959844	0.7176732865614559	1.0	0.36157012
Wbscr27	0.18370347	0.7208058032507729	1.0	0.35738206
Hivep1	0.98098654	0.7208058032507729	1.0	0.35738206
Snap25	0.16054799	0.7208058032507729	1.0	0.35738206
Lmo3	0.92013085	0.7228967573796752	1.0	0.35459003
Wdr6	-0.0057951165	0.7260370674910919	1.0	0.35040194
Rnls	0.5090428	0.7281331726677187	1.0	0.3476099
Bcl11b	0.94008243	0.7281331726677187	1.0	0.3476099
Cbs	0.9169715	0.7291819894098287	1.0	0.34621388
Casc3	0.24629244	0.7302313131913873	1.0	0.34481785
Gm10451	0.89946204	0.7302313131913873	1.0	0.34481785
Gsto1	0.30889776	0.7312811422115226	1.0	0.34342182
Dock6	0.7143084	0.7323314746665261	1.0	0.34202582
Plekha1	0.26781964	0.7333823087498614	1.0	0.3406298
Cntrl	0.8017209	0.7333823087498614	1.0	0.3406298
Vipas39	0.29989636	0.7344336426521736	1.0	0.33923376
Tmem80	0.3038563	0.7344336426521736	1.0	0.33923376
Smc4	0.20034114	0.7344336426521736	1.0	0.33923376
H2-Ke6	0.07887647	0.7344336426521736	1.0	0.33923376
Slc25a25	0.3219232	0.7354854745612989	1.0	0.33783773
Trim41	0.40061525	0.7365378026622729	1.0	0.3364417
Cdc14b	0.28473008	0.7407520405878996	1.0	0.3308576
Ppp1r14c	0.46063322	0.7418068223263103	1.0	0.32946157
Mfap2	0.23941956	0.7428620893085086	1.0	0.32806557
Ptprs	0.23406748	0.743917839700192	1.0	0.32666954
St18	0.1453279	0.743917839700192	1.0	0.32666954
Tgfbr1	0.38096678	0.743917839700192	1.0	0.32666954
Abcf3	0.37076965	0.7460307833611898	1.0	0.32387748
Slc36a1	0.46246836	0.7502623905864106	1.0	0.3182934
Ppp1r14b	0.057411015	0.7513214732563325	1.0	0.31689736
Dctpp1	0.08995947	0.752381024564025	1.0	0.31550136
Syt11	0.53159624	0.752381024564025	1.0	0.31550136
Ddah2	0.20811525	0.752381024564025	1.0	0.31550136
Riiad1	0.2622886	0.752381024564025	1.0	0.31550136
Mcm6	0.5214441	0.752381024564025	1.0	0.31550136
Gfra3	0.036536787	0.7545015256561532	1.0	0.3127093
Rundc1	0.3283054	0.7566238789633308	1.0	0.30991727
Upb1	0.30844933	0.7566238789633308	1.0	0.30991727
Hpcal1	0.24494354	0.7587480695441886	1.0	0.3071252
Mpp2	0.26866484	0.765131514893162	1.0	0.29874906
Cdkn1c	0.14746976	0.7661969884193157	1.0	0.29735306
Zfp512	0.2754966	0.7683292607245111	1.0	0.294561
Fhl2	0.39252445	0.7683292607245111	1.0	0.294561
Gdpd1	0.4360896	0.769396055711996	1.0	0.29316497
Sez6l	0.1660014	0.769396055711996	1.0	0.29316497
Pdk2	0.353902	0.769396055711996	1.0	0.29316497
Ccdc136	0.63916373	0.771530953859157	1.0	0.29037294
Pknox1	0.25052246	0.7736675835435766	1.0	0.28758088
Pigs	0.11483621	0.7747365429434101	1.0	0.28618485
Tuba1a	-0.056790005	0.7758059295000495	1.0	0.28478882
Kdm1a	-0.016052416	0.7800877089735077	1.0	0.27920473
Car8	0.29683447	0.7800877089735077	1.0	0.27920473
Ovol2	0.4300976	0.7800877089735077	1.0	0.27920473
2210019I11Rik	0.6150763	0.7822311117662368	1.0	0.2764127
Zfhx3	0.20073055	0.7822311117662368	1.0	0.2764127
Slc31a2	0.17702816	0.7822311117662368	1.0	0.2764127
Mcm7	0.6124616	0.7822311117662368	1.0	0.2764127
Efhd2	0.18702014	0.7822311117662368	1.0	0.2764127
Pkn1	0.21738516	0.7865228663672157	1.0	0.2708286
Celsr2	0.5569714	0.7865228663672157	1.0	0.2708286
Zdhhc17	0.38948935	0.7908211164217978	1.0	0.2652445
Bcl2l11	0.76357657	0.7908211164217978	1.0	0.2652445
Myt1	0.45388424	0.7918966792850216	1.0	0.26384848
BC048546	-0.03078795	0.7918966792850216	1.0	0.26384848
Fryl	0.19970436	0.7918966792850216	1.0	0.26384848
Hebp1	0.6557778	0.7929726383926019	1.0	0.26245245
Serpini1	0.2966042	0.7929726383926019	1.0	0.26245245
Lamb1	0.8327062	0.7929726383926019	1.0	0.26245245
Tenm3	0.58022094	0.7929726383926019	1.0	0.26245245
Stx7	0.048823986	0.7940489917928302	1.0	0.26105642
Gm15800	0.3912828	0.7972803981985946	1.0	0.25686836
Serpinb1a	0.3035634	0.7972803981985946	1.0	0.25686836
Hdgfrp3	0.8140449	0.7994366047168187	1.0	0.2540763
Gas6	1.1833482	0.7994366047168187	1.0	0.2540763
Slc18a1	1.0396155	0.7994366047168187	1.0	0.2540763
Ccdc34	0.25142503	0.8015943413747288	1.0	0.25128427
Hps4	0.37648466	0.8015943413747288	1.0	0.25128427
Ppme1	0.26625502	0.8015943413747288	1.0	0.25128427
Hhex	0.8359077	0.8015943413747288	1.0	0.25128427
Ccdc57	24.058855	0.8037535924256225	1.0	0.24849221
Pou6f2	23.76368	0.8037535924256225	1.0	0.24849221
Cntnap5b	24.02781	0.8037535924256225	1.0	0.24849221
Zcchc16	23.788845	0.8037535924256225	1.0	0.24849221
Bcar3	23.970476	0.8037535924256225	1.0	0.24849221
Nlgn1	23.710003	0.8037535924256225	1.0	0.24849221
Ces1d	23.932058	0.8037535924256225	1.0	0.24849221
Tenm4	1.193184	0.8037535924256225	1.0	0.24849221
Prex1	0.9595955	0.8037535924256225	1.0	0.24849221
Mtus2	0.44061255	0.8059143420881258	1.0	0.24570017
Fchsd2	1.9410298	0.8059143420881258	1.0	0.24570017
Sdk1	0.26467198	0.8059143420881258	1.0	0.24570017
Gsta3	2.106486	0.8059143420881258	1.0	0.24570017
Adam23	0.8415412	0.8059143420881258	1.0	0.24570017
Tmem178b	1.7710432	0.8059143420881258	1.0	0.24570017
Pla2g16	0.13579232	0.8059143420881258	1.0	0.24570017
Fblim1	0.80464745	0.8059143420881258	1.0	0.24570017
Klf10	0.34068254	0.8069952739576565	1.0	0.24430415
Mcm3	1.2273319	0.8080765745465395	1.0	0.24290812
Mt2	0.18540004	0.8080765745465395	1.0	0.24290812
Dcdc2a	1.1118222	0.8080765745465395	1.0	0.24290812
Med13	0.14375138	0.8080765745465395	1.0	0.24290812
Rab2b	0.71168494	0.8080765745465395	1.0	0.24290812
Rragb	0.9250966	0.8080765745465395	1.0	0.24290812
Klb	1.7041612	0.8080765745465395	1.0	0.24290812
Cdh4	1.3607237	0.8080765745465395	1.0	0.24290812
Gabrb3	0.7285248	0.8080765745465395	1.0	0.24290812
Pbk	1.7492554	0.8080765745465395	1.0	0.24290812
Ccnjl	0.9417274	0.8080765745465395	1.0	0.24290812
Cdk6	1.8402427	0.8080765745465395	1.0	0.24290812
Cenpe	1.5537708	0.8080765745465395	1.0	0.24290812
Fgfr2	1.5275496	0.8091582418725056	1.0	0.24151209
Ttll3	1.3023638	0.810240273951184	1.0	0.24011607
Cry2	0.21569856	0.810240273951184	1.0	0.24011607
Wfdc15b	0.95900166	0.810240273951184	1.0	0.24011607
Trim7	1.0178913	0.810240273951184	1.0	0.24011607
Uty	1.7491	0.810240273951184	1.0	0.24011607
Zbtb11	0.44405714	0.810240273951184	1.0	0.24011607
Spire2	0.29588705	0.810240273951184	1.0	0.24011607
Cbfb	0.09062694	0.8113226687961125	1.0	0.23872004
Setd7	0.5015147	0.8124054244187484	1.0	0.23732403
Mxra7	0.50600034	0.8124054244187484	1.0	0.23732403
Rab36	0.24444006	0.8124054244187484	1.0	0.23732403
Ntn4	1.2514462	0.8124054244187484	1.0	0.23732403
Tulp4	1.0453908	0.8124054244187484	1.0	0.23732403
Abhd18	0.7176599	0.8124054244187484	1.0	0.23732403
Lzts1	1.4046582	0.8124054244187484	1.0	0.23732403
Stmn1	0.5149797	0.8145720100326386	1.0	0.23453198
Ezh2	0.34255248	0.8145720100326386	1.0	0.23453198
Snx18	0.3797037	0.8145720100326386	1.0	0.23453198
Anpep	0.58575106	0.8145720100326386	1.0	0.23453198
Kcnq4	0.95721465	0.8145720100326386	1.0	0.23453198
Kcnmb2	0.06067924	0.8145720100326386	1.0	0.23453198
Cenph	0.9168511	0.8145720100326386	1.0	0.23453198
Nt5c2	0.10952479	0.8156558360365055	1.0	0.23313595
Jam3	0.14780274	0.8167400148433274	1.0	0.23173994
Tmeff1	0.1902382	0.8167400148433274	1.0	0.23173994
Cep104	0.59127533	0.8167400148433274	1.0	0.23173994
Spsb4	0.13962768	0.8189094228687062	1.0	0.22894788
Fam134b	0.671924	0.8189094228687062	1.0	0.22894788
Mal2	0.6613102	0.8189094228687062	1.0	0.22894788
Serp2	0.44492677	0.8189094228687062	1.0	0.22894788
Etv5	0.7722062	0.8189094228687062	1.0	0.22894788
Avl9	0.31410787	0.8189094228687062	1.0	0.22894788
Sim1	0.49746808	0.8189094228687062	1.0	0.22894788
Tshz3	0.5933491	0.8210802180944374	1.0	0.22615583
Dner	0.5809574	0.8210802180944374	1.0	0.22615583
Maged2	0.001288134	0.8210802180944374	1.0	0.22615583
Nr4a2	0.33068988	0.8210802180944374	1.0	0.22615583
Lrch2	0.39563012	0.8232523844743093	1.0	0.22336379
Mreg	0.49802122	0.8232523844743093	1.0	0.22336379
Ppp3cc	0.67155534	0.8232523844743093	1.0	0.22336379
Prkca	0.29003668	0.8254259059305893	1.0	0.22057174
Pan3	0.4326415	0.8254259059305893	1.0	0.22057174
Necab2	0.17854013	0.8254259059305893	1.0	0.22057174
Spc24	0.22307403	0.8265131697795601	1.0	0.21917571
Cd47	0.012595271	0.8276007663543822	1.0	0.2177797
Isl1	-0.082233354	0.8276007663543822	1.0	0.2177797
Fn1	0.41512024	0.8276007663543822	1.0	0.2177797
Kdm4b	0.4465355	0.8297769496059865	1.0	0.21498765
Rrm1	0.5018614	0.8297769496059865	1.0	0.21498765
Mpped2	-0.0021012805	0.8319544395152535	1.0	0.2121956
Dstyk	0.31122783	0.8319544395152535	1.0	0.2121956
Cdkl1	0.12517504	0.8319544395152535	1.0	0.2121956
Bckdha	0.13322346	0.8341332198819474	1.0	0.20940356
Syn1	0.34888694	0.8384945870384026	1.0	0.20381945
Kcnc3	0.1562866	0.8384945870384026	1.0	0.20381945
Idh2	0.012769352	0.8384945870384026	1.0	0.20381945
Ranbp1	0.041655518	0.8395857099686236	1.0	0.20242344
St3gal4	0.39443877	0.8428609208854658	1.0	0.19823536
Hmgn2	0.038919322	0.8439532650922197	1.0	0.19683933
Acyp2	0.1379473	0.8439532650922197	1.0	0.19683933
Gnaz	0.051893357	0.8461388520853971	1.0	0.19404729
Ccndbp1	0.19151218	0.8472320907750763	1.0	0.19265127
Nkiras1	0.08273582	0.8472320907750763	1.0	0.19265127
Amotl1	0.16684684	0.8494194482859175	1.0	0.18985923
Fndc3a	0.062261853	0.8494194482859175	1.0	0.18985923
Svip	0.073442906	0.8527026540660569	1.0	0.18567115
Mapk8ip2	0.3172729	0.8581803118106579	1.0	0.17869103
Nrtn	0.21342678	0.8581803118106579	1.0	0.17869103
St3gal6	0.31941366	0.8581803118106579	1.0	0.17869103
Pomt2	0.14324714	0.8581803118106579	1.0	0.17869103
Asap1	0.24665734	0.8603733035924497	1.0	0.17589898
Gdi1	0.037838474	0.86256737265644	1.0	0.17310694
Tmem184c	0.15695696	0.8647625024195797	1.0	0.1703149
Rpl12	0.02483742	0.8647625024195797	1.0	0.1703149
Ncoa2	0.37302417	0.8691558775886942	1.0	0.16473079
Nlk	0.37996498	0.8691558775886942	1.0	0.16473079
Atp2a3	0.19024311	0.8713540897072862	1.0	0.16193874
Phactr4	0.09642545	0.8724535696068532	1.0	0.16054273
Lingo1	0.15404823	0.8735532959510185	1.0	0.1591467
Dnmt3a	0.0029079753	0.8746532666513069	1.0	0.15775068
Gm19412	0.09738408	0.8779546239829806	1.0	0.1535626
Txnip	0.033392847	0.8779546239829806	1.0	0.1535626
H2afv	-0.022989003	0.8790555511948555	1.0	0.15216658
Rnf167	0.14263362	0.8801567122994663	1.0	0.15077056
Ngly1	0.23954384	0.8812581052000172	1.0	0.14937453
Stat3	0.088839225	0.8812581052000172	1.0	0.14937453
Phgdh	0.21503444	0.8823597277983674	1.0	0.14797851
AU019823	0.36947647	0.8834615779950425	1.0	0.14658248
Spa17	0.16088572	0.8867684731605374	1.0	0.14239441
Tox	0.10722424	0.8867684731605374	1.0	0.14239441
Cxxc4	0.030468266	0.8889741693799136	1.0	0.13960236
Pola1	0.49367842	0.8889741693799136	1.0	0.13960236
Rfc4	0.58182746	0.8900773410044543	1.0	0.13820635
Tmed8	0.04155645	0.8900773410044543	1.0	0.13820635
Cyfip2	0.1667309	0.891180725494689	1.0	0.13681032
Dusp5	0.1883361	0.891180725494689	1.0	0.13681032
Eml4	0.17541549	0.891180725494689	1.0	0.13681032
Smc2	0.4008962	0.8933881246321971	1.0	0.13401827
Cks2	0.17650072	0.8955963499001789	1.0	0.13122623
1110034G24Rik	0.22798365	0.8967007670490045	1.0	0.1298302
Nudcd1	0.425397	0.8967007670490045	1.0	0.1298302
Fnip1	0.41319293	0.8978053843871706	1.0	0.12843418
Trpc1	0.4886864	0.8978053843871706	1.0	0.12843418
Arel1	0.4024148	0.8989101997978072	1.0	0.12703815
Fzd3	0.26686877	0.9000152111628925	1.0	0.12564214
Fbxo8	0.19851129	0.9000152111628925	1.0	0.12564214
Nek6	22.832369	0.9011204163632657	1.0	0.124246106
Eda	23.194775	0.9011204163632657	1.0	0.124246106
Clspn	23.083868	0.9011204163632657	1.0	0.124246106
Atp2c1	22.968723	0.9011204163632657	1.0	0.124246106
Glod5	22.968723	0.9011204163632657	1.0	0.124246106
Vtcn1	22.47586	0.9011204163632657	1.0	0.124246106
Sorcs1	22.04939	0.9011204163632657	1.0	0.124246106
Aurkb	22.24469	0.9011204163632657	1.0	0.124246106
Ska1	22.435732	0.9011204163632657	1.0	0.124246106
Mapk10	22.4815	0.9011204163632657	1.0	0.124246106
Gm42637	23.007025	0.9011204163632657	1.0	0.124246106
Insrr	23.03095	0.9011204163632657	1.0	0.124246106
Gpr179	22.99157	0.9011204163632657	1.0	0.124246106
Tspear	22.81612	0.9011204163632657	1.0	0.124246106
Med21	22.861984	0.9011204163632657	1.0	0.124246106
Pah	22.944782	0.9011204163632657	1.0	0.124246106
Gm8113	23.28644	0.9011204163632657	1.0	0.124246106
Samd4	22.81612	0.9011204163632657	1.0	0.124246106
Kif23	23.11601	0.9011204163632657	1.0	0.124246106
Spink4	22.917995	0.9011204163632657	1.0	0.124246106
Slc25a5	-0.024516765	0.902225813278638	1.0	0.12285008
Zbtb10	0.4741094	0.902225813278638	1.0	0.12285008
P2rx4	0.39341334	0.9044371737676632	1.0	0.12005804
Poc1a	1.4909152	0.9044371737676632	1.0	0.12005804
Pcmtd1	0.2315708	0.9044371737676632	1.0	0.12005804
Mdfi	0.9862027	0.9044371737676632	1.0	0.12005804
Fstl1	0.93800205	0.9044371737676632	1.0	0.12005804
Nupr1l	1.3988649	0.9044371737676632	1.0	0.12005804
9130011E15Rik	1.5140275	0.9044371737676632	1.0	0.12005804
1110002L01Rik	0.6651548	0.9044371737676632	1.0	0.12005804
Rab15	0.71867836	0.9044371737676632	1.0	0.12005804
Ern1	0.29990602	0.9044371737676632	1.0	0.12005804
Sox5	1.0552436	0.9044371737676632	1.0	0.12005804
2210013O21Rik	0.06448548	0.9044371737676632	1.0	0.12005804
Txlng	0.9483258	0.9055431330952123	1.0	0.118662015
Fam163a	0.76707554	0.9055431330952123	1.0	0.118662015
Nrp1	1.1291463	0.9055431330952123	1.0	0.118662015
Adgrf5	0.7977136	0.9055431330952123	1.0	0.118662015
Cyr61	1.1391379	0.9055431330952123	1.0	0.118662015
Lyst	0.6353716	0.9055431330952123	1.0	0.118662015
Khdrbs2	0.8984088	0.9055431330952123	1.0	0.118662015
Chaf1a	0.8441913	0.9055431330952123	1.0	0.118662015
Dixdc1	0.75207216	0.9055431330952123	1.0	0.118662015
2310022B05Rik	0.036752276	0.9055431330952123	1.0	0.118662015
Ncapd2	0.82012725	0.9055431330952123	1.0	0.118662015
Nufip2	0.9903827	0.9066492756455777	1.0	0.11726599
Dcaf6	0.33215615	0.9066492756455777	1.0	0.11726599
Anxa2	0.8593699	0.9066492756455777	1.0	0.11726599
Espn	0.9276243	0.9066492756455777	1.0	0.11726599
Ckap2	0.9540903	0.9066492756455777	1.0	0.11726599
Gm11837	0.6649544	0.9077555992930176	1.0	0.11586997
Asic2	0.76724803	0.9077555992930176	1.0	0.11586997
Cdh23	0.8669445	0.9077555992930176	1.0	0.11586997
Cyld	0.140263	0.9088621019107364	1.0	0.11447394
St8sia2	0.6344369	0.9088621019107364	1.0	0.11447394
Tmem131	0.21171597	0.9088621019107364	1.0	0.11447394
Nkx2-2	0.16965781	0.9099687813708961	1.0	0.113077916
Nt5dc3	0.7255873	0.9099687813708961	1.0	0.113077916
Gm26760	0.6421622	0.9099687813708961	1.0	0.113077916
Plpp1	1.1969835	0.9099687813708961	1.0	0.113077916
Fam210b	0.47737578	0.9099687813708961	1.0	0.113077916
Unc79	0.8331944	0.9099687813708961	1.0	0.113077916
Stxbp5l	0.57861805	0.9110756355446302	1.0	0.11168189
Rgs7	0.6185156	0.9121826623020545	1.0	0.11028587
Kif5c	0.25238627	0.9121826623020545	1.0	0.11028587
Dusp16	0.5939513	0.9121826623020545	1.0	0.11028587
Usp12	0.43509844	0.9121826623020545	1.0	0.11028587
Acvr2b	0.093038216	0.9121826623020545	1.0	0.11028587
Acaa2	0.16620567	0.9132898595122801	1.0	0.10888985
2810417H13Rik	0.55936676	0.9132898595122801	1.0	0.10888985
Rasl11b	0.31538647	0.9143972250434258	1.0	0.107493825
Elmod1	0.33642808	0.9143972250434258	1.0	0.107493825
Cdc25b	0.38119847	0.9143972250434258	1.0	0.107493825
Fkbp7	0.3643731	0.9143972250434258	1.0	0.107493825
Gcnt2	0.097482435	0.9155047567626297	1.0	0.1060978
Hnf1aos1	0.29218224	0.9155047567626297	1.0	0.1060978
Pcgf6	0.22720246	0.9155047567626297	1.0	0.1060978
Ttyh1	0.5590237	0.9155047567626297	1.0	0.1060978
Eif2s3y	0.24823138	0.9166124525360622	1.0	0.10470178
Rnf152	0.094798036	0.9166124525360622	1.0	0.10470178
Sytl5	0.13040058	0.9177203102289384	1.0	0.10330575
Amz2	0.14428252	0.9177203102289384	1.0	0.10330575
Syn2	0.34904116	0.9177203102289384	1.0	0.10330575
Usp9x	0.295782	0.9177203102289384	1.0	0.10330575
Syne1	0.21099195	0.91882832770553	1.0	0.10190973
Casp3	0.2545802	0.91882832770553	1.0	0.10190973
Cdc42ep3	0.3571343	0.9199365028291776	1.0	0.100513704
Ccdc92	0.15078676	0.9199365028291776	1.0	0.100513704
Tmtc1	0.28703544	0.9199365028291776	1.0	0.100513704
Mpv17l	0.17908536	0.9199365028291776	1.0	0.100513704
Zfpm1	0.25157598	0.9210448334623036	1.0	0.09911768
Meis2	0.037448376	0.9210448334623036	1.0	0.09911768
Slc16a12	0.13182965	0.922153317466424	1.0	0.09772166
Unc13a	0.11996876	0.922153317466424	1.0	0.09772166
Gm28172	0.36115292	0.922153317466424	1.0	0.09772166
Mgat3	0.19133674	0.9232619527021614	1.0	0.096325636
Mad2l1	-0.096371666	0.9243707370292565	1.0	0.09492961
Sult2b1	0.20604864	0.9243707370292565	1.0	0.09492961
Cep126	0.18760963	0.9243707370292565	1.0	0.09492961
Ndst4	-0.00074542855	0.9265887443921518	1.0	0.09213756
Glud1	0.03354321	0.9265887443921518	1.0	0.09213756
Mef2a	0.21157637	0.9265887443921518	1.0	0.09213756
Sbk1	0.124995194	0.9265887443921518	1.0	0.09213756
Plcb1	0.04482167	0.9276979631431385	1.0	0.09074154
Rps6ka1	0.20678283	0.9276979631431385	1.0	0.09074154
Cacna2d1	-0.024513887	0.9288073224158812	1.0	0.089345515
Ffar4	-0.032803413	0.9299168200658999	1.0	0.08794949
Rassf3	0.37033495	0.9299168200658999	1.0	0.08794949
Gm15441	0.24200039	0.9310264539479081	1.0	0.08655347
Tmem57	-0.015424398	0.9332461218227858	1.0	0.083761424
Tnrc6b	-0.01353501	0.9332461218227858	1.0	0.083761424
Mical3	0.1541222	0.9343561515211595	1.0	0.08236539
Agap3	0.32288402	0.9354663088625557	1.0	0.08096937
Kdm7a	-0.04339544	0.9354663088625557	1.0	0.08096937
Smoc1	0.17419091	0.93657659169784	1.0	0.07957335
Ube3c	0.14184168	0.9376869978771462	1.0	0.078177325
Muc1	0.09207779	0.9376869978771462	1.0	0.078177325
Hacd1	0.17174514	0.9387975252498878	1.0	0.0767813
Ccdc112	0.12281356	0.9399081716647717	1.0	0.07538528
Rsf1	-0.047289107	0.9399081716647717	1.0	0.07538528
Flad1	0.002850857	0.9443519046958169	1.0	0.06980118
Ttr	-0.08603398	0.9465744294806964	1.0	0.067009136
Tle6	0.09404495	0.9465744294806964	1.0	0.067009136
Sat1	0.08972711	0.9487973701223329	1.0	0.06421709
Foxo3	0.064931065	0.9487973701223329	1.0	0.06421709
Cog1	-0.013115228	0.9499089909978191	1.0	0.06282107
Hmgb2	-0.037726324	0.9532444299491689	1.0	0.058632996
Apbb2	0.19229095	0.9532444299491689	1.0	0.058632996
Gstt2	0.023342155	0.9543564278452558	1.0	0.05723697
Bst2	0.010815557	0.9543564278452558	1.0	0.05723697
Slc25a53	0.07916737	0.9565806880474365	1.0	0.054444924
Bcr	0.5836205	0.9576929460322311	1.0	0.0530489
Tssc4	-0.029781895	0.9576929460322311	1.0	0.0530489
Rfc3	0.117828496	0.9576929460322311	1.0	0.0530489
Bcl7a	0.10768521	0.958805286391131	1.0	0.051652875
Tyms	0.16560903	0.9599177069622589	1.0	0.050256852
Spag1	0.21049689	0.9599177069622589	1.0	0.050256852
Dek	-0.1080425	0.9621427800913569	1.0	0.047464807
Nme5	0.21978459	0.9621427800913569	1.0	0.047464807
Tubb3	0.021175174	0.9654809373035028	1.0	0.043276735
2610035D17Rik	0.0761216	0.9688196995973635	1.0	0.039088663
Nasp	0.098937966	0.9710458484141934	1.0	0.036296617
Grtp1	0.009658543	0.9732722228443932	1.0	0.033504568
Snx16	0.17207882	0.9732722228443932	1.0	0.033504568
Card19	0.023425119	0.9754988055533829	1.0	0.03071252
Cpa2	-0.072807856	0.9766121695940251	1.0	0.029316498
Tuft1	0.19038247	0.9777255792017132	1.0	0.027920473
Dtnbos	0.22086146	0.9788390322083216	1.0	0.02652445
Tpst1	0.09702205	0.9788390322083216	1.0	0.02652445
Fam131a	0.16752003	0.979952526445471	1.0	0.025128426
Itfg1	-0.09092969	0.979952526445471	1.0	0.025128426
Aldh1b1	0.10294719	0.979952526445471	1.0	0.025128426
Sh3kbp1	0.2678017	0.9821796299366846	1.0	0.022336379
D230025D16Rik	0.36479643	0.9821796299366846	1.0	0.022336379
Marcks	0.0075566676	0.9832932348528359	1.0	0.020940356
Xist	-0.124060266	0.9844068723237285	1.0	0.019544331
Meg3	-0.054855186	0.9855205401799049	1.0	0.018148309
Crip1	0.4016259	0.991089259297309	1.0	0.011168189
Lmbr1l	0.6211036	0.9933168836925537	1.0	0.008376142
Zdhhc1	0.12881446	0.9933168836925537	1.0	0.008376142
Slc29a4	0.05899351	0.9933168836925537	1.0	0.008376142
Rims2	0.24048443	0.9933168836925537	1.0	0.008376142
Ocln	0.13682961	0.995544560184902	1.0	0.0055840947
Sgce	0.22985002	0.995544560184902	1.0	0.0055840947
Cdc20	0.24574637	0.995544560184902	1.0	0.0055840947
Gpcpd1	-0.007733165	0.9977722714093297	1.0	0.0027920473
Mpc1	0.3136199	0.9977722714093297	1.0	0.0027920473
Elf5	0.0	1.0	1.0	0.0
Nusap1	0.0	1.0	1.0	0.0
Ckap2l	0.0	1.0	1.0	0.0
Hspg2	0.0	1.0	1.0	0.0
Ncam2	0.0	1.0	1.0	0.0
Smoc2	0.0	1.0	1.0	0.0
Gm37350	0.0	1.0	1.0	0.0
Grin3a	0.0	1.0	1.0	0.0
Adamts16	0.0	1.0	1.0	0.0
Ebf1	0.0	1.0	1.0	0.0
Notch2	0.0	1.0	1.0	0.0
Shcbp1	0.0	1.0	1.0	0.0
Ccl4	0.0	1.0	1.0	0.0
Dtl	0.0	1.0	1.0	0.0
Kif2c	0.0	1.0	1.0	0.0
Stmn2	0.0	1.0	1.0	0.0
Ankrd1	0.0	1.0	1.0	0.0
Fmo2	0.0	1.0	1.0	0.0
Zfp804a	0.0	1.0	1.0	0.0
