gene	logfoldchange	pval	pval_adj	score
Wsb1	0.34901696	0.5341361160292577	1.0	0.62170464
Dopey2	0.569564	0.5348717626007768	1.0	0.62058645
Aplp1	0.03684464	0.5385576439947111	1.0	0.6149956
Kif5c	1.6352496	0.5400355552229845	1.0	0.61275923
Klhl32	0.52376056	0.5415154930833803	1.0	0.61052287
Ovol2	0.9602934	0.5429974529433135	1.0	0.60828656
Map3k15	0.49368018	0.5452241737831924	1.0	0.604932
Hip1r	0.76449025	0.5459674199986458	1.0	0.6038138
Adgrb3	25.31283	0.5459674199986458	1.0	0.6038138
Inpp5a	25.42586	0.5459674199986458	1.0	0.6038138
Socs5	0.70615286	0.5459674199986458	1.0	0.6038138
Enpp2	0.5434719	0.5459674199986458	1.0	0.6038138
Itpr3	0.46864462	0.5467111682001402	1.0	0.60269564
Mcm7	0.9083036	0.5482001681935769	1.0	0.60045934
Rufy3	0.48012313	0.5519314113251563	1.0	0.5948684
Mgst1	0.37243995	0.5534273932420714	1.0	0.5926321
Tmem206	0.2599279	0.5564253041613936	1.0	0.5881594
Ccndbp1	0.2083951	0.5564253041613936	1.0	0.5881594
Amz2	0.6311886	0.5564253041613936	1.0	0.5881594
Cd164l2	0.8744344	0.5579272233966845	1.0	0.5859231
Aacs	0.25848833	0.5579272233966845	1.0	0.5859231
Ahcyl1	0.34981546	0.5594311119272839	1.0	0.5836867
Ube2o	0.52216595	0.5609369648041409	1.0	0.58145034
Dusp16	1.1542788	0.565466259630113	1.0	0.5747413
Slit1	2.9860854	0.5662228470355501	1.0	0.5736231
Gas2	2.7397263	0.5662228470355501	1.0	0.5736231
Plac8	1.0943602	0.5669799198795971	1.0	0.572505
Rhpn2	1.2062899	0.5669799198795971	1.0	0.572505
Tshz1	0.2547386	0.5692540446781086	1.0	0.56915045
Ubl3	0.09402933	0.5700130529032128	1.0	0.56803226
Tmem200a	2.370816	0.5707725433721468	1.0	0.5669141
Galk1	2.4047663	0.5707725433721468	1.0	0.5669141
Fam159a	0.5612198	0.5730539017958202	1.0	0.5635596
Arl6ip1	0.16673441	0.5745772067846858	1.0	0.5613232
Syn2	2.0456486	0.5852936227252545	1.0	0.5456688
Wfdc15b	1.9019471	0.5868320871323229	1.0	0.5434325
Tulp4	1.8470235	0.5883724223768791	1.0	0.5411961
Megf6	1.7053627	0.5883724223768791	1.0	0.5411961
Chfr	0.2735664	0.5883724223768791	1.0	0.5411961
Fam21	0.32958433	0.5899146230209933	1.0	0.53895974
Tmem65	1.0180023	0.5914586836014791	1.0	0.53672343
Tspan33	0.30543438	0.5922314096537229	1.0	0.53560525
Prdx4	0.31985512	0.5930045986299473	1.0	0.53448707
Lmx1b	0.99511373	0.5930045986299473	1.0	0.53448707
Dgkd	1.6104532	0.5945523625928557	1.0	0.5322507
Atp2a2	0.907807	0.5961019699515637	1.0	0.5300144
Eps8l2	0.1796433	0.5968774631666673	1.0	0.5288962
Tmed8	0.2981696	0.5968774631666673	1.0	0.5288962
Gm13373	0.8023391	0.5976534151423845	1.0	0.527778
Sez6l	0.5117121	0.5984298251793498	1.0	0.52665985
Deptor	0.19721504	0.5992066925766389	1.0	0.52554166
Txnip	0.11614043	0.599984016631771	1.0	0.5244235
Dock8	1.3896233	0.6023187216960968	1.0	0.521069
Bpnt1	0.115434	0.6030978653267123	1.0	0.5199508
Ephb2	0.8464793	0.6038774620794721	1.0	0.5188326
Cdc42bpa	0.45908034	0.6054380121027363	1.0	0.51659626
Pbxip1	0.1149367	0.606218963945036	1.0	0.51547813
Dnase2a	0.343608	0.608564518193015	1.0	0.5121236
Mtmr2	0.37229946	0.6093472667843975	1.0	0.5110054
Sel1l	0.6405375	0.6093472667843975	1.0	0.5110054
Afap1	0.96772045	0.6101304627604844	1.0	0.5098872
Ncoa2	0.5783582	0.6109141053971826	1.0	0.50876904
Fam210b	0.6959823	0.6116981939688684	1.0	0.5076509
Ptpru	25.031885	0.6148389930395646	1.0	0.5031782
Dab1	25.389866	0.6148389930395646	1.0	0.5031782
Notum	25.139063	0.6148389930395646	1.0	0.5031782
Tecpr2	25.009018	0.6148389930395646	1.0	0.5031782
Slc16a5	25.11196	0.6148389930395646	1.0	0.5031782
Casc3	0.72181743	0.6179868686235954	1.0	0.4987055
Igsf21	0.4587956	0.6179868686235954	1.0	0.4987055
Creb1	0.6045505	0.6179868686235954	1.0	0.4987055
Ccdc64	1.2092619	0.6187749377055514	1.0	0.49758732
Jade3	0.511911	0.6195634453825103	1.0	0.49646914
Cacna1a	0.54061484	0.6219315925525518	1.0	0.49311462
Nbr1	0.25011665	0.6235125366580195	1.0	0.49087828
B630005N14Rik	0.5370637	0.6250952172357525	1.0	0.48864195
Pmepa1	1.2096634	0.6266796282689984	1.0	0.48640558
Phip	0.097733766	0.6266796282689984	1.0	0.48640558
Chst9	1.0871956	0.6266796282689984	1.0	0.48640558
Reep6	0.2782591	0.6306481868945927	1.0	0.48081473
Baz2b	0.20303978	0.6330344557870478	1.0	0.4774602
Rundc1	0.42740175	0.6338307297823267	1.0	0.47634202
Klc2	0.3267462	0.6362220940933312	1.0	0.4729875
Arhgap32	2.3788369	0.6370200603983944	1.0	0.47186932
Zbtb10	1.0897956	0.6370200603983944	1.0	0.47186932
Tcf7l2	0.5086813	0.6370200603983944	1.0	0.47186932
Ccdc64b	2.3387148	0.6370200603983944	1.0	0.47186932
Pcsk1	0.14133714	0.6378184478469926	1.0	0.47075117
Fam126b	0.66591704	0.6386172556626328	1.0	0.46963298
Fgfr2	2.3925118	0.6386172556626328	1.0	0.46963298
Etv5	1.1432096	0.6394164830673623	1.0	0.4685148
Pard3	0.5124596	0.6402161292817701	1.0	0.46739665
Satb1	0.5988587	0.6402161292817701	1.0	0.46739665
Nol8	0.5509157	0.6402161292817701	1.0	0.46739665
Stox1	0.61468774	0.6418166750146983	1.0	0.46516028
Zfp637	0.15347037	0.6434188865970485	1.0	0.46292394
Tmcc3	0.48464635	0.6498442653230767	1.0	0.45397854
Kidins220	0.28640473	0.6498442653230767	1.0	0.45397854
Bcar3	0.5921907	0.6562957904903841	1.0	0.44503316
Cmip	0.09804753	0.6562957904903841	1.0	0.44503316
Fryl	0.19546767	0.6562957904903841	1.0	0.44503316
Cdk5rap1	0.92254174	0.6579127090178214	1.0	0.44279683
Neurod1	0.205089	0.6587217694164808	1.0	0.44167864
Flad1	0.80009526	0.6611513453831499	1.0	0.43832412
Med21	1.7782308	0.6627730501676168	1.0	0.43608776
Cyld	1.7768558	0.6627730501676168	1.0	0.43608776
Mbd6	1.4897269	0.6627730501676168	1.0	0.43608776
E2f1	1.4718716	0.6643963372804311	1.0	0.43385142
Usp12	1.6677035	0.6643963372804311	1.0	0.43385142
Atg2a	1.4068413	0.6643963372804311	1.0	0.43385142
Gfod1	1.5886202	0.6652085721538179	1.0	0.43273324
Adam23	1.3901138	0.6660212001391379	1.0	0.43161508
Zfp143	0.94662976	0.6668342204101227	1.0	0.4304969
Apbb1	0.10182327	0.6709051770341519	1.0	0.42490605
Nav1	0.24218464	0.6709051770341519	1.0	0.42490605
Pdzd4	1.2493088	0.6741689186883989	1.0	0.42043334
Cldn11	0.32659003	0.6741689186883989	1.0	0.42043334
Mgat3	0.770597	0.6749858160688611	1.0	0.41931516
Celsr2	0.7430306	0.6758030965554909	1.0	0.41819698
Ehbp1	0.43913463	0.6766207593056212	1.0	0.41707882
Prodh2	0.7084225	0.6774388034752352	1.0	0.41596064
Fam155a	1.1238594	0.6774388034752352	1.0	0.41596064
Gabarapl2	0.10043907	0.6807147774210783	1.0	0.41148794
Bcor	0.6296337	0.6807147774210783	1.0	0.41148794
Pkib	0.54460645	0.6807147774210783	1.0	0.41148794
Lrp11	-0.028821422	0.6856400365989634	1.0	0.4047789
Pip4k2a	24.830812	0.6872847751762754	1.0	0.40254256
Kcnq4	24.71224	0.6872847751762754	1.0	0.40254256
Neto2	1.1138259	0.6872847751762754	1.0	0.40254256
Nde1	24.615265	0.6872847751762754	1.0	0.40254256
Megf11	24.792667	0.6872847751762754	1.0	0.40254256
Chn2	24.940668	0.6872847751762754	1.0	0.40254256
Proser2	0.3624824	0.6897546583240102	1.0	0.39918804
Zscan26	0.5552835	0.6914030871974739	1.0	0.39695168
Emid1	1.0342894	0.6938784733255933	1.0	0.39359716
Dennd2a	0.19907537	0.6955305491340531	1.0	0.39136082
Fam174b	0.27370265	0.6955305491340531	1.0	0.39136082
Kat6b	0.38974315	0.6955305491340531	1.0	0.39136082
Serpina6	0.09860644	0.7013241600693754	1.0	0.3835336
Cat	0.457436	0.7021532477640553	1.0	0.38241544
Trim41	0.19383128	0.7038124860657496	1.0	0.38017908
Tbc1d8	0.87075627	0.7038124860657496	1.0	0.38017908
Rpa2	0.3939904	0.7071351894707343	1.0	0.37570637
Kcnma1	0.864321	0.7087986403300679	1.0	0.37347004
Nhsl1	0.467005	0.7087986403300679	1.0	0.37347004
Wac	0.8607157	0.7087986403300679	1.0	0.37347004
Pcnx	0.47315165	0.7121297046025803	1.0	0.36899734
Plppr2	0.36613634	0.7121297046025803	1.0	0.36899734
Nufip2	1.9646319	0.7129633326345228	1.0	0.36787918
Rdh5	2.2194836	0.7129633326345228	1.0	0.36787918
Ric1	1.02166	0.7137973036522258	1.0	0.366761
Gpatch1	0.5627474	0.7146316167536538	1.0	0.36564282
Nfatc2	0.8307082	0.7154662710355457	1.0	0.36452466
Doc2b	0.7794715	0.7171365995215655	1.0	0.3622883
Fam117b	0.59846973	0.717972271913069	1.0	0.3611701
Daam1	0.2661671	0.7188082818597938	1.0	0.36005196
Il13ra1	0.5256258	0.7204813107803157	1.0	0.3578156
Hbp1	0.01436177	0.7213183279317998	1.0	0.35669744
Nrtn	0.29622772	0.7271867462124321	1.0	0.34887022
Rpgrip1	0.47881293	0.7280264089854318	1.0	0.34775203
Sgsm1	0.5087924	0.7288663983224133	1.0	0.34663388
Gpc3	0.35159594	0.7288663983224133	1.0	0.34663388
Birc5	0.5590443	0.7297067132997277	1.0	0.3455157
Nol4l	0.47910553	0.7305473529925538	1.0	0.34439752
Pex5l	0.34485945	0.7330712110983646	1.0	0.341043
Fdft1	0.050722137	0.7330712110983646	1.0	0.341043
Rhbdd2	0.256853	0.7339131403816797	1.0	0.3399248
Rorc	0.11107506	0.7347553897389175	1.0	0.33880666
Slc43a2	0.7959011	0.7355979582382854	1.0	0.33768848
Rab5b	0.20136319	0.7364408449468394	1.0	0.3365703
Man2a2	1.2634494	0.7372840489304866	1.0	0.33545214
Gcg	0.36518288	0.7381275692539898	1.0	0.33433396
Trappc2l	0.059049357	0.7381275692539898	1.0	0.33433396
Ift80	1.2808872	0.7389714049809692	1.0	0.33321577
Col9a1	1.2402422	0.7406600188941468	1.0	0.33097944
Anxa2	1.3979211	0.7406600188941468	1.0	0.33097944
Glod5	0.59391075	0.7423498831562583	1.0	0.3287431
Mapk1ip1	0.19211607	0.743195281815169	1.0	0.32762492
Hsd17b11	0.3583459	0.7440409902354683	1.0	0.32650673
Pcsk2	0.27389807	0.7457333325819657	1.0	0.3242704
Klhl24	0.15624337	0.7457333325819657	1.0	0.3242704
H2afv	0.12793833	0.7474269026280653	1.0	0.32203403
Ocln	0.27737117	0.7491216927883064	1.0	0.3197977
Zfpm1	0.55899626	0.7508176954595557	1.0	0.31756136
Ndst4	0.38077745	0.7542133078347864	1.0	0.31308866
Fbxl17	1.2361356	0.7550629568194915	1.0	0.31197047
Lmnb1	0.30658817	0.7576136785790848	1.0	0.30861595
Hdgfrp3	0.46244147	0.7601670423607384	1.0	0.30526143
Serpina1c	0.08000877	0.7618707398233018	1.0	0.3030251
Ncapd2	24.233013	0.7627230221389447	1.0	0.3019069
Adamts18	24.336798	0.7627230221389447	1.0	0.3019069
Kif20a	24.520723	0.7627230221389447	1.0	0.3019069
Gnas	0.096631385	0.7627230221389447	1.0	0.3019069
Gsta3	24.232477	0.7627230221389447	1.0	0.3019069
Mtus2	0.369707	0.7644284490983062	1.0	0.29967058
Supt16	0.11380242	0.7644284490983062	1.0	0.29967058
Vps8	0.907733	0.7652815918026282	1.0	0.2985524
Vdr	0.19563961	0.7678427251559392	1.0	0.29519787
Sesn3	0.2688572	0.7678427251559392	1.0	0.29519787
Med13l	0.8904927	0.7686970014427276	1.0	0.2940797
Thbs3	0.36544824	0.7695515586892361	1.0	0.29296154
Ccnb1	0.9770905	0.7704063959190541	1.0	0.29184335
Hps4	0.31805336	0.7729725777289791	1.0	0.28848884
H2afz	0.072480045	0.7755412441403584	1.0	0.28513432
Prkar1b	0.13298687	0.7815443122790151	1.0	0.2773071
Lmbr1l	0.34796044	0.7815443122790151	1.0	0.2773071
Kdm5a	0.13777702	0.7841210686600899	1.0	0.27395257
Fut8	0.5311172	0.7849805152398257	1.0	0.2728344
Lrp8	0.5051029	0.7867001941142632	1.0	0.27059805
Dusp5	0.28840652	0.7875604244175739	1.0	0.26947987
Cmtm7	1.6470942	0.7884209139690957	1.0	0.26836172
Ntn4	1.7014834	0.7884209139690957	1.0	0.26836172
Pdlim1	1.704715	0.7901426668235297	1.0	0.26612535
Uhrf1	1.615989	0.7901426668235297	1.0	0.26612535
Zfp90	0.36821288	0.7910039281274598	1.0	0.2650072
Cplx2	0.031192038	0.7910039281274598	1.0	0.2650072
RP23-54G8.4	0.7135219	0.7918654446816442	1.0	0.263889
Kcnh6	1.5983924	0.7918654446816442	1.0	0.263889
Hivep1	0.5804545	0.7918654446816442	1.0	0.263889
Myl9	1.7014511	0.7918654446816442	1.0	0.263889
Peli1	0.23550372	0.7927272154842475	1.0	0.26277083
Fam83f	1.4479399	0.7935892395325028	1.0	0.26165265
Slc31a2	0.044237826	0.7935892395325028	1.0	0.26165265
Mpc1	1.497018	0.7935892395325028	1.0	0.26165265
Gdi1	-0.0010092959	0.7944515158227149	1.0	0.2605345
Cyr61	0.91856796	0.7953140433502645	1.0	0.2594163
Fam159b	0.42347857	0.7953140433502645	1.0	0.2594163
Nr4a2	0.5838498	0.7953140433502645	1.0	0.2594163
Inpp4a	0.5617422	0.7970398480942955	1.0	0.25717998
Pmf1	0.19152349	0.7987666457092815	1.0	0.2549436
Heatr6	0.18607369	0.8004944281253396	1.0	0.25270727
Atp2b4	0.25274837	0.8056836032649644	1.0	0.24599823
Paip1	0.27481392	0.8056836032649644	1.0	0.24599823
Cul3	0.0518981	0.8065493050432402	1.0	0.24488005
Osbpl8	0.4480238	0.8091478287702702	1.0	0.24152553
Baiap3	0.020758076	0.810014472746909	1.0	0.24040736
Idh2	0.018167807	0.81088134972365	1.0	0.23928918
Mospd1	1.3603177	0.8126157985905262	1.0	0.23705284
Arfgef3	1.150931	0.8126157985905262	1.0	0.23705284
Rasgrf1	1.3820808	0.8126157985905262	1.0	0.23705284
Aurka	1.136739	0.8143511671885586	1.0	0.23481649
Tpst1	0.043427456	0.8143511671885586	1.0	0.23481649
Mical3	0.32951182	0.8160874473218662	1.0	0.23258014
Syt11	0.2821202	0.8160874473218662	1.0	0.23258014
Jazf1	1.1207323	0.8160874473218662	1.0	0.23258014
Sytl4	0.9213673	0.8178246307811425	1.0	0.2303438
Eea1	0.18039665	0.8178246307811425	1.0	0.2303438
Fbxl20	0.13446184	0.8178246307811425	1.0	0.2303438
Sox5	1.0051752	0.8195627093437725	1.0	0.22810745
Sdccag8	0.1707286	0.8204320817156674	1.0	0.22698927
Lzts1	0.8240809	0.8213016747739488	1.0	0.2258711
Emsy	0.10000548	0.8213016747739488	1.0	0.2258711
Fbxo32	0.20575187	0.8247822332284502	1.0	0.22139841
Syt7	0.041766565	0.8247822332284502	1.0	0.22139841
Pdzk1ip1	0.01584872	0.8265238097162518	1.0	0.21916206
Mtch1	0.14586996	0.8265238097162518	1.0	0.21916206
Dnm2	0.19770569	0.8273949186516347	1.0	0.21804388
Pkd1	0.30714965	0.8300095157760485	1.0	0.21468936
Abca7	0.43249106	0.8334985705523872	1.0	0.21021667
Zbtb7c	1.1167537	0.8352443328894872	1.0	0.20798032
Ubc	0.053846028	0.8387382857154528	1.0	0.20350763
Ttc7	23.821882	0.840486459469923	1.0	0.20127128
Cdc25c	23.486158	0.840486459469923	1.0	0.20127128
Hpgd	23.990246	0.840486459469923	1.0	0.20127128
Pbk	23.739193	0.840486459469923	1.0	0.20127128
Bub1b	23.834934	0.840486459469923	1.0	0.20127128
Reps2	23.58469	0.840486459469923	1.0	0.20127128
Srrm4	23.71745	0.840486459469923	1.0	0.20127128
Relb	23.728205	0.840486459469923	1.0	0.20127128
Cnn2	23.575438	0.840486459469923	1.0	0.20127128
Grik2	23.582811	0.840486459469923	1.0	0.20127128
Fhod3	23.80802	0.840486459469923	1.0	0.20127128
Dennd5b	23.699741	0.840486459469923	1.0	0.20127128
Lockd	23.688858	0.840486459469923	1.0	0.20127128
Fn1	23.62738	0.840486459469923	1.0	0.20127128
Lmbrd2	0.32390222	0.8413608420160581	1.0	0.2001531
Zfp710	0.8658173	0.8422354202760907	1.0	0.19903493
Col26a1	0.7062589	0.8422354202760907	1.0	0.19903493
D230025D16Rik	0.13948728	0.8422354202760907	1.0	0.19903493
Rps6ka2	0.6320089	0.8457356694457441	1.0	0.19456224
Rab33b	0.3357926	0.8474869409816417	1.0	0.19232589
Rnf145	0.27952528	0.8501152582667453	1.0	0.18897137
Ccnt2	0.26222083	0.850991735801782	1.0	0.18785319
Ivd	0.06518311	0.850991735801782	1.0	0.18785319
Prex1	0.374003	0.8527452421910863	1.0	0.18561685
Wrap73	0.3202893	0.8527452421910863	1.0	0.18561685
Snx18	0.12036158	0.8527452421910863	1.0	0.18561685
Kif19a	0.50547725	0.8527452421910863	1.0	0.18561685
Ccdc136	0.26815152	0.8544994766183056	1.0	0.1833805
Gpd2	0.047907025	0.8553768641982055	1.0	0.18226233
Cacna1d	0.59754753	0.8562544306087315	1.0	0.18114415
Mast4	0.3607821	0.8571321747888782	1.0	0.18002598
B4galt5	0.33680248	0.8597664633271159	1.0	0.17667146
Micu3	0.14694	0.8615235250527741	1.0	0.17443511
Mia3	0.06124768	0.8624023135328638	1.0	0.17331694
Nagk	0.040724557	0.8624023135328638	1.0	0.17331694
Maml3	0.14602612	0.8632812723372846	1.0	0.17219876
Hagh	-0.059662957	0.8650396966537958	1.0	0.1699624
Arrdc4	0.07008909	0.8667987894653986	1.0	0.16772607
Rnase4	-0.028435592	0.8667987894653986	1.0	0.16772607
Rasgrp3	1.6348691	0.8676785838863555	1.0	0.16660789
Xkr6	1.4954515	0.8676785838863555	1.0	0.16660789
Tgfbr1	0.23465602	0.8676785838863555	1.0	0.16660789
Osgin1	1.497436	0.8676785838863555	1.0	0.16660789
Ube2w	1.2713244	0.8676785838863555	1.0	0.16660789
S100a10	0.5920399	0.8685585422252502	1.0	0.16548972
Hmgcll1	1.1817822	0.8694386634121957	1.0	0.16437155
Bco1	1.4658151	0.8694386634121957	1.0	0.16437155
Kcnh8	0.01650793	0.8703189463766996	1.0	0.16325337
Mphosph9	0.8494243	0.8711993900476684	1.0	0.1621352
Dpysl5	0.5434884	0.8720799933534112	1.0	0.16101702
Gfpt1	0.10713697	0.8720799933534112	1.0	0.16101702
Cdkl1	0.78469956	0.8729607552216433	1.0	0.15989885
Sgol1	0.816404	0.8729607552216433	1.0	0.15989885
Zfp423	0.7320362	0.8729607552216433	1.0	0.15989885
Nusap1	0.7202675	0.8729607552216433	1.0	0.15989885
Nrp1	0.8291572	0.8729607552216433	1.0	0.15989885
Ckap2	0.8407935	0.8729607552216433	1.0	0.15989885
Stmn3	0.6597785	0.8729607552216433	1.0	0.15989885
Fchsd2	0.9217209	0.8729607552216433	1.0	0.15989885
Mapk15	0.09194533	0.8773669054291305	1.0	0.15430798
Pbx1	0.38494134	0.8773669054291305	1.0	0.15430798
Fxyd6	0.04034409	0.8791304378542351	1.0	0.15207164
Mad2l1	0.23102428	0.8800124295502075	1.0	0.15095346
Pan3	0.27874643	0.882659293640758	1.0	0.14759894
Tmem120b	0.11611257	0.882659293640758	1.0	0.14759894
Phyhipl	0.09529485	0.8861904798197592	1.0	0.14312625
Tle3	0.39411092	0.8861904798197592	1.0	0.14312625
Pkn1	0.0982487	0.8870736323880152	1.0	0.14200807
Srebf2	0.5497173	0.8897239272429781	1.0	0.13865355
Pdgfa	0.10786141	0.8906076343019889	1.0	0.13753538
Shc2	0.15295485	0.8906076343019889	1.0	0.13753538
Slc39a2	1.0364128	0.8932595666273742	1.0	0.13418086
Bmp7	0.6876187	0.8932595666273742	1.0	0.13418086
Hbegf	1.0502236	0.8932595666273742	1.0	0.13418086
Eya2	0.9657116	0.8932595666273742	1.0	0.13418086
Trim47	1.0071232	0.8932595666273742	1.0	0.13418086
Fam53b	0.94116193	0.8950281866182118	1.0	0.1319445
Abhd2	0.31954128	0.8950281866182118	1.0	0.1319445
Hnrnpdl	-0.012144511	0.8967973285592007	1.0	0.12970816
Gm8113	0.8031864	0.8967973285592007	1.0	0.12970816
Cenpf	0.5599476	0.8985669837538702	1.0	0.1274718
Whrn	0.23496564	0.8994520011015908	1.0	0.12635364
Arhgap23	0.49189234	0.9003371434980922	1.0	0.12523547
Plag1	0.48721018	0.9003371434980922	1.0	0.12523547
Bcr	0.46535167	0.9021077990802097	1.0	0.12299912
Cpt2	0.03137941	0.9029933100860591	1.0	0.12188094
Rfc4	0.2203921	0.9038789417811647	1.0	0.120762765
Apoc1	0.19442545	0.9038789417811647	1.0	0.120762765
Fam214a	0.13558227	0.9047646930745088	1.0	0.11964459
Vat1l	0.120615	0.9047646930745088	1.0	0.11964459
Mdfi	0.21933916	0.9074226536271268	1.0	0.11629007
Rrm2	0.31591916	0.9074226536271268	1.0	0.11629007
Mbtd1	0.09975514	0.9083088723943833	1.0	0.1151719
Hipk2	0.10400696	0.9091952052981758	1.0	0.114053726
Cep104	0.16538727	0.911854877890308	1.0	0.11069921
Mmp14	0.10966443	0.9127416563996886	1.0	0.10958103
Wfdc2	-0.0073530553	0.9127416563996886	1.0	0.10958103
Wtap	0.55725795	0.9127416563996886	1.0	0.10958103
Gpx3	-0.039185993	0.913628543573247	1.0	0.108462855
Ezh2	-0.03156999	0.9145155383152772	1.0	0.10734468
Arid3a	0.030588023	0.9145155383152772	1.0	0.10734468
Ankrd13a	0.16941963	0.9162898461199249	1.0	0.105108336
Asic2	0.6382498	0.9171771569891376	1.0	0.10399016
Rora	0.06770986	0.9180645710400209	1.0	0.102871984
Calml4	22.814203	0.9198397042957192	1.0	0.10063564
Dcbld1	-0.03795237	0.9198397042957192	1.0	0.10063564
Soga1	22.46628	0.9198397042957192	1.0	0.10063564
Eda	22.593391	0.9198397042957192	1.0	0.10063564
Ugt2b34	22.753828	0.9198397042957192	1.0	0.10063564
Pde9a	22.330238	0.9198397042957192	1.0	0.10063564
Npl	22.58	0.9198397042957192	1.0	0.10063564
Dtl	22.898884	0.9198397042957192	1.0	0.10063564
Ctnna2	22.60945	0.9198397042957192	1.0	0.10063564
Scaper	0.10677087	0.9198397042957192	1.0	0.10063564
Tpx2	22.323315	0.9198397042957192	1.0	0.10063564
Xylt1	22.546179	0.9198397042957192	1.0	0.10063564
Cyfip2	-0.0012611945	0.9198397042957192	1.0	0.10063564
Hmmr	22.323315	0.9198397042957192	1.0	0.10063564
Ptprr	22.115732	0.9198397042957192	1.0	0.10063564
Lgi3	23.302608	0.9198397042957192	1.0	0.10063564
Cenpe	23.004904	0.9198397042957192	1.0	0.10063564
Nfix	22.63918	0.9198397042957192	1.0	0.10063564
Nek6	0.35260084	0.9242792662307497	1.0	0.09504477
Diaph2	0.50873286	0.9242792662307497	1.0	0.09504477
Ftsj1	0.058748525	0.9242792662307497	1.0	0.09504477
Pcdh9	0.6632176	0.9242792662307497	1.0	0.09504477
Ppp3cc	0.45329106	0.9260557594328047	1.0	0.092808425
Ttc39a	0.06636543	0.9260557594328047	1.0	0.092808425
Cntrl	0.22383797	0.926944144866679	1.0	0.09169025
Arhgef19	0.3455528	0.9296098432830001	1.0	0.08833573
2210019I11Rik	0.27959993	0.9296098432830001	1.0	0.08833573
Pamr1	0.14677334	0.930498586453398	1.0	0.087217554
Mrps33	0.1413301	0.930498586453398	1.0	0.087217554
Lrrc16b	0.18744259	0.9313874163021411	1.0	0.08609938
Plcxd3	-0.036244884	0.9313874163021411	1.0	0.08609938
Ubn2	0.088782914	0.9322763317262602	1.0	0.0849812
Il11ra1	-0.034796856	0.9322763317262602	1.0	0.0849812
St18	0.004512393	0.9322763317262602	1.0	0.0849812
Gcc2	-0.01267036	0.9322763317262602	1.0	0.0849812
Apba1	0.2197544	0.9331653316224663	1.0	0.083863035
Elmod1	0.2877053	0.9340544148871538	1.0	0.08274486
Cep97	0.17536452	0.9340544148871538	1.0	0.08274486
Cfap97	0.038967356	0.9349435804164056	1.0	0.08162668
Nucks1	-0.0014293359	0.9367221538513975	1.0	0.07939034
Fmn2	-0.01666629	0.9367221538513975	1.0	0.07939034
Dpysl2	-0.059514552	0.9376115595477801	1.0	0.078272164
Skil	0.11884804	0.9393906033727022	1.0	0.07603582
Fbrsl1	0.08575267	0.9411699497362982	1.0	0.07379947
Gipr	0.10419742	0.9438395171833227	1.0	0.07044495
Txndc12	-0.086278595	0.9447295146791331	1.0	0.06932677
Nudcd1	0.6748474	0.9447295146791331	1.0	0.06932677
Atf6	0.13802317	0.9456195811696644	1.0	0.0682086
Mras	0.18743537	0.9465097155473186	1.0	0.06709043
Zeb1	0.6370738	0.9482901835323353	1.0	0.06485408
Prc1	0.91833055	0.9482901835323353	1.0	0.06485408
Sema3g	0.59923923	0.9482901835323353	1.0	0.06485408
Gabbr2	0.789781	0.9482901835323353	1.0	0.06485408
Svop	0.7264337	0.9482901835323353	1.0	0.06485408
Abat	1.1573119	0.9482901835323353	1.0	0.06485408
Plcb1	0.8694814	0.9482901835323353	1.0	0.06485408
Vps13a	0.08867906	0.949180514923247	1.0	0.0637359
Aurkb	0.46152082	0.9500709097683878	1.0	0.062617734
Col18a1	0.24929634	0.9500709097683878	1.0	0.062617734
Clmn	0.61708623	0.9500709097683878	1.0	0.062617734
Smtnl2	0.8138979	0.9500709097683878	1.0	0.062617734
Map3k3	0.59904593	0.9500709097683878	1.0	0.062617734
Pcdh15	0.46065712	0.9500709097683878	1.0	0.062617734
Dpysl3	0.74203855	0.9500709097683878	1.0	0.062617734
Bora	0.9423663	0.9500709097683878	1.0	0.062617734
Unc79	0.5078828	0.951851885385811	1.0	0.060381383
Vps13b	0.32059658	0.951851885385811	1.0	0.060381383
Ddit3	0.21640733	0.951851885385811	1.0	0.060381383
Anxa5	-0.057490014	0.952742463939741	1.0	0.05926321
Gna13	0.08873149	0.9536331015112034	1.0	0.058145035
Ap3b2	0.03071376	0.9536331015112034	1.0	0.058145035
Golga1	0.10240222	0.9545237969904607	1.0	0.057026863
Zfp512	0.04293332	0.955414549267559	1.0	0.055908687
Lsg1	-0.05833373	0.955414549267559	1.0	0.055908687
Rasa2	-0.079922974	0.955414549267559	1.0	0.055908687
Dact2	-0.009674327	0.955414549267559	1.0	0.055908687
Wipf1	0.13096066	0.9571962197744004	1.0	0.05367234
Fa2h	0.053820934	0.9580871357831877	1.0	0.052554168
Gm2115	0.21149258	0.9589781041479121	1.0	0.051435992
Prmt6	0.351958	0.9589781041479121	1.0	0.051435992
Rgs7	-0.020048395	0.9607601935010722	1.0	0.049199644
Rubcn	0.1314954	0.9625424789437868	1.0	0.046963297
Cacna2d1	0.015722852	0.9625424789437868	1.0	0.046963297
Sez6l2	-0.11476513	0.9625424789437868	1.0	0.046963297
Wwc1	0.058522653	0.9625424789437868	1.0	0.046963297
Fosb	0.05350635	0.9625424789437868	1.0	0.046963297
Cbs	0.09270674	0.9625424789437868	1.0	0.046963297
Fmnl2	0.16220112	0.9661076025229358	1.0	0.0424906
